SK_ID_CURR,TARGET
101301,0.014505119065966672
101305,0.056528034467304145
101308,0.18527794612983567
101318,0.00661024871707178
101327,0.13311829984909335
101329,0.010288397433107407
101332,0.0594839748723259
101337,0.044774054067103546
101343,0.019885823863567926
101345,0.04504550890881881
101346,0.01436009792301784
101353,0.025013339437781723
101354,0.12129952258483824
101355,0.19203927152314337
101356,0.028760374405183937
101362,0.07040497908942167
101363,0.3691574499350998
101365,0.005649393889834195
101366,0.0911099066517322
101367,0.2604734866869731
101368,0.02131290670553538
101374,0.16977363762429756
101380,0.0075130608342692026
101383,0.025154102951230984
101398,0.012120565471567472
101399,0.1662232056942799
101401,0.27107867814040054
101412,0.019803547137393365
101426,0.09421076555955915
101427,0.4648995156552444
101428,0.1522348668008923
101429,0.1462057434170297
101434,0.008858159318937471
101440,0.3680656917055356
101448,0.03965758814502927
101449,0.07306716651602066
101465,0.06456249754268195
101467,0.010418148583906611
101472,0.06192518461210214
101478,0.025391310654164282
101497,0.04554829399613458
101504,0.023996373621395593
101547,0.021102708913575793
101548,0.0705672738353241
101555,0.13088686722437481
101570,0.012767582591273778
101572,0.040484841762184864
101578,0.2768797518040735
101580,0.09903289466907074
101588,0.07815787172608661
101602,0.03926189320530018
101610,0.09572565407912313
101614,0.04327037706837306
101616,0.026264851501695132
101643,0.11061424495171479
101644,0.03413676342082913
101649,0.019164513915093797
101650,0.09991224609311015
101665,0.015515331974457829
101667,0.07706483336809009
101669,0.08995104161009078
101674,0.09239435088609958
101675,0.008520888813468248
101678,0.0906183565751412
101682,0.034841162868644714
101686,0.015463127684464607
101697,0.17403211001607785
101700,0.39996878637573213
101711,0.03479708203535162
101714,0.025806747607810078
101715,0.26832422095916547
101728,0.016177926401269138
101732,0.06827842069974514
101757,0.18706905486210057
101758,0.023844365431382016
101759,0.032711720517945665
101762,0.008360811216849588
101764,0.1015839643291948
101780,0.2293969964339308
101784,0.02482089015932165
101789,0.019599211351942775
101816,0.05239206047959714
101819,0.05563167720851006
101827,0.0057560754629000606
101863,0.04400183495657597
101867,0.03602152954436629
101870,0.008953097499297595
101873,0.2607147332280363
101878,0.08214743000357644
101879,0.13697264690678307
101880,0.019381636742624043
101887,0.046857762121299475
101897,0.014854786883842144
101901,0.05456737823811325
101903,0.23829236693953168
101920,0.03302388390484905
101921,0.02576913985468088
101922,0.1542243296728586
101961,0.05977801637151538
101962,0.01075565439055496
101971,0.04049897039124217
101976,0.44998035194350067
102002,0.16440425737097447
102005,0.014670228609024871
102007,0.11823873612278968
102017,0.01971931356490161
102019,0.23500883925662927
102029,0.019616357025456624
102051,0.11610710812785283
102052,0.0071007572842306755
102054,0.016022393165736365
102062,0.03231036612569089
102067,0.07705356952381556
102068,0.16869730926546844
102070,0.03091139116925101
102090,0.07236959606713275
102092,0.03048039890025518
102099,0.07163562611824868
102100,0.01831925748971246
102112,0.177522157084771
102113,0.031597391766751116
102122,0.22863814300755542
102123,0.028559408013444747
102125,0.0174970534963467
102126,0.14088198343864228
102146,0.016962566801362933
102147,0.0821473869124483
102151,0.04760659764188439
102158,0.13970735769681328
102159,0.026308117353160004
102162,0.031105703777394706
102165,0.022403316754747476
102166,0.012088325109473894
102174,0.010377435116820202
102193,0.16891756143529438
102198,0.040326295864696375
102205,0.12367006139407273
102206,0.004671249825023536
102218,0.009965250938423244
102221,0.017278114294262056
102230,0.07952118918823212
102238,0.01311868132781871
102248,0.024044662280172678
102252,0.2081480711891757
102259,0.0431826124312322
102262,0.1663808395520364
102273,0.07733454669031711
102286,0.14600142959722784
102293,0.00466656880322781
102294,0.031026862394631767
102296,0.03310851466812766
102298,0.12618476281488517
102303,0.014610644201783669
102309,0.014012220428639567
102315,0.054719788939869556
102340,0.05685836736685209
102342,0.05210060648459894
102344,0.017972867240469086
102346,0.05917343693190578
102347,0.01345167802409809
102374,0.048947164498717284
102380,0.018618742644554483
102387,0.0228607977544254
102393,0.01457760119051245
102403,0.013814582080264835
102413,0.026203882717591706
102414,0.005091422426130835
102415,0.09195644188823296
102416,0.10482415301013304
102439,0.022557637739495474
102441,0.03425472816436894
102443,0.011564679387719148
102444,0.07641017610873091
102445,0.05348373874207485
102448,0.03393632789787767
102449,0.14162819129218482
102450,0.36521207170584685
102456,0.008350101835400822
102458,0.11815124083253037
102459,0.09431761307344555
102465,0.049732823006931555
102470,0.24849233487552874
102471,0.01656125567226919
102475,0.05231439410947338
102476,0.15595929057887664
102506,0.038695567368560745
102509,0.02179053558224131
102519,0.01273752590302315
102522,0.012961267483473874
102545,0.08222485314090378
102549,0.035730678759475186
102562,0.010464153796401268
102563,0.025317043841356315
102568,0.07863345213714652
102582,0.020664030999535152
102592,0.007541454866282643
102597,0.05727608365332523
102605,0.02388083309419989
102614,0.024847245441849023
102617,0.13126576198149756
102634,0.020877677036921248
102652,0.031019179590961753
102655,0.012674424987844825
102671,0.03853997732629747
102694,0.11796387555512845
102701,0.0325974212543348
102703,0.006747047935801733
102704,0.025558384028689207
102713,0.005961866325305831
102720,0.055681509453795366
102731,0.03374142899953075
102733,0.03097067372205225
102749,0.012749262920352503
102755,0.16605956137898958
102763,0.011746797066136572
102770,0.03485266749075954
102772,0.14636212957376019
102799,0.09469430417718668
102838,0.016139705341387207
102854,0.004254321218393428
102862,0.17673634790266407
102863,0.024950371388489722
102867,0.008763113961421015
102868,0.008140123086455174
102878,0.07442573202587933
102887,0.030078135724780443
102898,0.2490790255158032
102904,0.09786283889173823
102912,0.023023512647388576
102919,0.03359468393658004
102927,0.05533835504742001
102932,0.07495618150925093
102933,0.0735616847906626
102935,0.01520238064806581
102958,0.040938287649507396
102969,0.1435018855809703
102971,0.020537095913072404
102975,0.08748966346498228
102979,0.022434017921326658
102982,0.005999687982899654
102987,0.11633452812396308
102989,0.042409813823256405
102995,0.08735888223171367
102996,0.00550508022132917
103000,0.031780740609032083
103001,0.1051792647040842
103004,0.01085804424691123
103010,0.02264542368657249
103025,0.28540184022588333
103029,0.0169322101520454
103046,0.061830815514818935
103056,0.026144798543835522
103062,0.11294360645756633
103078,0.020850993110743125
103083,0.019128323927239302
103092,0.08626488553273816
103096,0.05581255075384802
103097,0.06573053611407702
103102,0.23420343761219942
103112,0.07340336369912231
103132,0.02954493484347974
103144,0.05239181141907322
103145,0.17735019919876652
103146,0.004459320649043433
103147,0.06338382462185943
103158,0.021219911393354284
103171,0.03471114454712103
103173,0.02478159005324335
103184,0.008856686080167903
103195,0.0698833858798384
103196,0.05833259237283804
103206,0.011658680311724866
103230,0.19382098163488534
103231,0.2611721233885605
103232,0.008125977631959888
103239,0.01780747061200965
103240,0.11152188385757399
103243,0.010784865021675158
103252,0.1067989645476161
103258,0.03435028321444594
103259,0.08841344829581595
103279,0.024294113468265696
103280,0.005802046670769987
103286,0.025354328829242233
103287,0.4062382491905278
103290,0.011484891922366354
103298,0.019992736430611877
103315,0.007716605787411579
103319,0.010326499313180814
103334,0.20357977238697753
103336,0.03149165186552234
103345,0.06400155450783679
103368,0.0240346907549701
103371,0.28492256932552273
103377,0.007140296243702115
103398,0.013688110841931691
103404,0.07183796994028785
103408,0.11442552154047678
103410,0.038186877472483255
103418,0.010317695761339705
103420,0.15892179793483988
103432,0.0576605912954085
103433,0.01600680526746284
103436,0.17501434981716155
103440,0.027150847887295073
103453,0.018907870650128673
103459,0.018233385272066263
103460,0.02827908682187815
103461,0.014844322286881708
103462,0.019892421118872593
103473,0.08855151900676252
103474,0.015588131488462359
103475,0.15170822058898534
103478,0.12105385497832546
103480,0.050276938545856416
103484,0.01722984468941569
103494,0.15983525279710012
103513,0.04175800728346539
103515,0.04428894243036228
103516,0.1420175220271183
103525,0.10029229195305173
103541,0.2432799772485489
103544,0.005821505721813985
103562,0.363339755970527
103570,0.28595169003174986
103572,0.07453403301890207
103574,0.014312669416688578
103575,0.05366681713116082
103591,0.09797189365651862
103594,0.006713528967116252
103609,0.06888900792189737
103613,0.3311356887939189
103614,0.0496241807544513
103615,0.04033272029447638
103624,0.029499432487468523
103625,0.15942045395148452
103628,0.14995285501537425
103629,0.010682793246363183
103647,0.06595913919524993
103648,0.06324223751518496
103651,0.02213284234471458
103658,0.019321535092027296
103668,0.09158121826717909
103669,0.029542497785813825
103676,0.02659703760737473
103682,0.028326166630651756
103683,0.04345461205933675
103689,0.011032886698463537
103725,0.09958723367340816
103733,0.10463802262697164
103744,0.03723865594366349
103762,0.13948266644715476
103771,0.3432347135079387
103773,0.0038247495459561797
103783,0.042082773223048174
103784,0.036099040119693206
103808,0.006950277435486765
103812,0.026798354549997315
103813,0.06679890913941758
103814,0.05495922347114679
103818,0.04440922613365219
103824,0.013254225594243406
103828,0.0072717301023424415
103830,0.17415389073392723
103840,0.018968719753408463
103842,0.10962279225624129
103847,0.19152547395644154
103848,0.12203907481018603
103851,0.03306006120882145
103854,0.09440635389510592
103857,0.16120321123905643
103861,0.017194055408369796
103862,0.032794169179576074
103865,0.011244936588130175
103870,0.007150041128143272
103876,0.014517715332509232
103891,0.23226054772583954
103908,0.08821151436997622
103914,0.08455171541870152
103918,0.08372098991387718
103940,0.012010611993865708
103963,0.10098420744126237
103966,0.027913545381955653
103971,0.2094322172398145
103980,0.07691430688966087
103984,0.004526798587004422
103985,0.01376477189952842
103998,0.15001259259761168
104019,0.010204752116820424
104026,0.02016336636509877
104035,0.06360555822840802
104044,0.04653021941469385
104045,0.07421098804421815
104047,0.15226379255441838
104051,0.017948079991631706
104058,0.04955617905726567
104063,0.019706679019815314
104066,0.2902905229805947
104087,0.015918498223156257
104089,0.08203909071908497
104095,0.06614904988157298
104098,0.13608732689039507
104104,0.052700230351568025
104110,0.3435865427132742
104120,0.020865130690567453
104122,0.04570572663439759
104131,0.019432638319115795
104132,0.06070360891309414
104135,0.023234164215126196
104136,0.016423237589110417
104149,0.04755907010027169
104150,0.1491624138493609
104156,0.3647183574732381
104165,0.18181749955008664
104175,0.03410793012806241
104179,0.061222138103394164
104184,0.06064880275969985
104206,0.01491578388192895
104216,0.24496619026414576
104230,0.11183960201700702
104257,0.036332554903854855
104272,0.013904553745062172
104273,0.059513227898559215
104278,0.02309066284301674
104294,0.08905424894037735
104295,0.022476046337176873
104297,0.022761067626094367
104298,0.05484626920142488
104308,0.05327781777448322
104318,0.033178379667472106
104319,0.0751903376447773
104320,0.10285959451019122
104327,0.15768196508854934
104334,0.06353970286184572
104344,0.04585848745683553
104350,0.01440101863487559
104351,0.06583966633254278
104354,0.06879092572478551
104369,0.07755432649866868
104376,0.10281140725992091
104381,0.06020558512169255
104384,0.11233938530676847
104391,0.017006740054040976
104394,0.028787946262530846
104398,0.20287122274504377
104402,0.0071356595102539415
104408,0.11783140517028229
104409,0.011403354385319095
104410,0.7402123317704032
104412,0.05835300373373495
104417,0.08916793609301919
104424,0.04165111468012153
104426,0.012205464009327
104435,0.047453138065957426
104445,0.026349387321371126
104458,0.013574021271689819
104460,0.011535289848989343
104466,0.010108333543166332
104472,0.027809685207842137
104473,0.054181947099462974
104479,0.020117312864028212
104480,0.014533749001719288
104482,0.05825901418275425
104499,0.013390666640699878
104501,0.017633209739544773
104502,0.01386856105068727
104506,0.08242547532697005
104510,0.004099054849986395
104512,0.02093530868648899
104520,0.23350118408525908
104528,0.04416535166874784
104529,0.010522959064049677
104541,0.05706824089769173
104578,0.010499629968379623
104584,0.051059309575898555
104588,0.06545814762460687
104602,0.08911490331560809
104610,0.03830562769940254
104611,0.3614366701130664
104618,0.05547918286747427
104620,0.023620355987425203
104622,0.013190103432850302
104624,0.04921522044073769
104625,0.18840732142890465
104634,0.061622344863461846
104639,0.1023367839126037
104646,0.010587421371803702
104647,0.06922132707543634
104652,0.013069896764220601
104670,0.07456221747551518
104677,0.012238331552252398
104685,0.07196302701058212
104691,0.03001015789483487
104696,0.1481699187421795
104699,0.008576989416787254
104712,0.05422434356810459
104714,0.009517994108095855
104717,0.05724386130674873
104718,0.014210797603111827
104740,0.03748890118094918
104741,0.02280620167909978
104743,0.007418968992304517
104744,0.01704772752236633
104747,0.0797034961277893
104767,0.04980049971183047
104772,0.10334522987667398
104776,0.15720434884073528
104779,0.03400838040912845
104814,0.020000175434621067
104815,0.01234099558437384
104830,0.03829020708547338
104831,0.07217037204221255
104833,0.02248386278967566
104839,0.017035815413092077
104840,0.015193400964592174
104860,0.1838344719080469
104861,0.019982249745395943
104866,0.04536203477440977
104870,0.013406544947057312
104877,0.041065428198848
104878,0.011668166219033835
104879,0.011161796960041203
104880,0.07695364063833185
104899,0.007369483884929751
104906,0.039968836526364335
104907,0.046829418834191776
104913,0.09910850164755604
104916,0.08130195620387023
104921,0.05670665096814591
104930,0.05103564370194932
104931,0.2185652113787598
104936,0.017966199749942628
104937,0.032869420620788715
104942,0.006284968179348719
104943,0.043196203102361684
104969,0.035921528204540004
104972,0.2117215743321965
104988,0.08681683609647521
105013,0.011332378725423123
105015,0.019532632409461365
105019,0.08511927655251514
105027,0.03508834811615545
105030,0.08176542694236687
105035,0.3130183656768185
105041,0.016685741913978588
105051,0.2453264842733185
105056,0.03235475292952659
105067,0.2980764332752463
105071,0.06318338271458934
105072,0.011753744685307956
105074,0.072565799700747
105091,0.021077636690932943
105101,0.027162008728242155
105103,0.0325319330029409
105134,0.03031191808136677
105139,0.005973964469943439
105142,0.06522480539966696
105146,0.09501215575342266
105163,0.09645293809400636
105168,0.028210546968168312
105172,0.01438806946991691
105176,0.3264052911082611
105195,0.030926028081876177
105196,0.32518869059862365
105197,0.01095370619130367
105203,0.09737958707052466
105223,0.05055427231394582
105227,0.16815259277593153
105228,0.01122823256908651
105230,0.08177534694162682
105231,0.3054092258334306
105239,0.033276155482956926
105242,0.20322092876370498
105244,0.06739851892563399
105245,0.043010449765907954
105248,0.01991758440963062
105249,0.045141715007051
105266,0.15399159768350743
105271,0.24476420059429144
105276,0.024697920545976637
105282,0.035647516295270576
105292,0.10633252578314314
105297,0.007259642982676632
105332,0.046672563596042965
105333,0.022571622395735694
105343,0.12932408910121673
105344,0.04077153572932599
105345,0.1593876067051648
105357,0.03985732782282107
105359,0.09789895326494141
105366,0.06605235779522839
105367,0.05178229612588525
105370,0.008306283889396287
105377,0.032448341115816
105390,0.010322942562980478
105399,0.005563844424176741
105403,0.3000902593785981
105404,0.04496187743236509
105414,0.01828981105668325
105417,0.051937468125226045
105425,0.12007927162119363
105452,0.10629282133788909
105454,0.14546086758015586
105456,0.07330724624983474
105470,0.016528957086863638
105471,0.023754740489307005
105483,0.11487683358284151
105493,0.0911196487068922
105508,0.049949901120208653
105514,0.02887718353358832
105515,0.019618684500242844
105528,0.22954969846584233
105529,0.010765844574680791
105531,0.020332746103785312
105532,0.04993625522916479
105558,0.012957316489855307
105574,0.006883056140515172
105578,0.009393820860742917
105584,0.3043048690572076
105595,0.04443972028327644
105617,0.21537532970964496
105618,0.03794312745845951
105621,0.02598179280893359
105625,0.03511379544817422
105629,0.026952425519473664
105630,0.008158130139992194
105634,0.00873492038281921
105635,0.013011080068431845
105641,0.14403967684102462
105647,0.22196965261149046
105648,0.09241629801346045
105655,0.025405977350339698
105657,0.022767383143988615
105672,0.1299651797039743
105678,0.11589445006625193
105682,0.12366560647573185
105691,0.049057817956077165
105692,0.03085636791066925
105706,0.018193953660114698
105712,0.023358429322596956
105720,0.024451299962787408
105734,0.014392285541878928
105735,0.008964127799522917
105736,0.10352748771812421
105737,0.015154473811973159
105738,0.153778634744405
105740,0.23166295568685105
105744,0.07148807808638473
105747,0.023341403687501375
105749,0.13852435648777084
105754,0.03272976358529684
105758,0.046144140595946896
105760,0.009823890893396501
105767,0.20776843655753457
105784,0.06968271295462496
105791,0.01666031595014655
105802,0.1417694880105943
105807,0.10341681120979562
105809,0.04468924787075545
105816,0.04762624154978743
105817,0.010759211555891749
105824,0.022446220489219383
105832,0.015598432298079983
105856,0.02792598363839691
105865,0.021089700021323952
105899,0.2716752061371509
105906,0.023488143052015575
105916,0.04293508398888423
105923,0.05200644302633233
105937,0.07958383717262675
105965,0.03285495815738097
105966,0.05596335953296497
105968,0.051943456059094326
105973,0.041132744392377865
105976,0.10805316599517009
105978,0.05863278351807028
105979,0.03829728087954213
105991,0.09585150283405804
105998,0.12947113532293075
105999,0.009702634899807045
106000,0.11147764552959845
106001,0.022493750910424694
106010,0.22568332082160864
106011,0.009436299922951707
106013,0.0867058547104452
106015,0.008297019338644648
106026,0.01406139499962855
106032,0.012186305654648837
106035,0.29987372508524957
106040,0.018615476076651535
106041,0.31305031541497236
106044,0.021776473210344444
106053,0.07711537366923386
106054,0.007550336858199246
106065,0.10921694393260403
106081,0.0199991089268189
106083,0.04661273594614169
106087,0.02258262974489951
106090,0.08385061433947748
106101,0.02533409757521478
106102,0.07335200833432977
106109,0.04362019128461668
106116,0.04588854896171713
106150,0.0060146519341283695
106155,0.07196868702623481
106166,0.010936595282458224
106176,0.12584272433271354
106189,0.012539143314310539
106199,0.06097860904231854
106205,0.2305994991443388
106206,0.08649887243078547
106211,0.018731641047919318
106214,0.03608711912449048
106216,0.06644846863234477
106217,0.07349001809871604
106225,0.05435690008633189
106249,0.02203525188183703
106256,0.05041508826561939
106258,0.03447951336560106
106261,0.045031338616751425
106262,0.09060908295984967
106264,0.007362839739684325
106271,0.016907468094171672
106276,0.01088682897819886
106277,0.1479102313664183
106286,0.05865443867693812
106293,0.01149519512523082
106295,0.022933373009388507
106296,0.009803415724214838
106297,0.06446835673266547
106298,0.036388953598879004
106311,0.04881824807667692
106314,0.03582423376177554
106320,0.016361548753407774
106334,0.04675963510271733
106346,0.04761608011588851
106347,0.020732763422666292
106349,0.08815347774067042
106354,0.15496839541016721
106360,0.008247756520962898
106373,0.05778672392903633
106377,0.010909198471749095
106386,0.15622227855103166
106387,0.03210681818124948
106391,0.008019476163077561
106401,0.3487229821946809
106411,0.0780136327504453
106413,0.28118858938617053
106426,0.4658470464369466
106427,0.04900554019662825
106428,0.06952889647078114
106434,0.06455278926346514
106438,0.012125267830415018
106440,0.029183119756650062
106441,0.01593607911038854
106452,0.13084861575879836
106453,0.07261832621990828
106454,0.039624515726723285
106457,0.08543444743578063
106484,0.011878885723863794
106488,0.08844027656048707
106491,0.21175391538001928
106514,0.041870408902067315
106527,0.11353643715528279
106528,0.012418633537018279
106529,0.049402108377110114
106534,0.09753325607413406
106550,0.1945791211298813
106577,0.03618225034499666
106585,0.07858985221958159
106590,0.0040418773117324
106607,0.061496206882163736
106610,0.12581281877773295
106611,0.027938540439884845
106612,0.07775431442743755
106624,0.0240779243570317
106631,0.006491196099236679
106647,0.26680253415289806
106660,0.14110567555062797
106674,0.005732700277500739
106687,0.01029228258474047
106712,0.07479168483402673
106713,0.04802393042727688
106717,0.0718419650445079
106720,0.04605221021428024
106721,0.06382912003549002
106724,0.14983164619964764
106735,0.08515721982197183
106739,0.04632847565732106
106740,0.052806400990339925
106754,0.14302170997005448
106760,0.258331358498781
106761,0.06869596306174212
106784,0.08881746841697316
106787,0.03949154951482
106797,0.006306114334668476
106798,0.07065969967930857
106802,0.09788746284205724
106803,0.06914136758403576
106804,0.2118788673737832
106805,0.010639660725456785
106810,0.10827725897215157
106812,0.202523352340358
106813,0.08867392147986221
106817,0.07204086182919196
106822,0.048154619162917335
106823,0.01987502247252713
106827,0.010680386424936194
106841,0.04422250035749217
106851,0.1385471590340598
106852,0.07315556948579204
106853,0.07094888422452875
106854,0.5069406641858495
106861,0.028659041847941154
106873,0.04339823715872442
106877,0.026367709418383435
106878,0.005535647992094539
106881,0.12619077029208858
106900,0.027146122752233822
106906,0.02059853656875485
106907,0.14620003395890943
106914,0.13525669051329303
106916,0.1581399067486192
106924,0.00514231231851151
106931,0.03255838022707512
106936,0.06109467346661452
106937,0.27946219647842924
106938,0.01344625155614464
106939,0.0720978006637214
106943,0.025870239155208564
106944,0.16739021936348003
106967,0.03927717778905381
106980,0.009849784526110164
106986,0.06017848769323375
106987,0.008649195678169939
106990,0.017613784872695947
107013,0.011132638905631615
107023,0.08169519409295975
107033,0.02400811008340054
107037,0.08131981087210007
107048,0.03537504623097322
107071,0.0573090126005117
107081,0.004853411910843708
107113,0.07898746466301687
107130,0.06587902269755165
107131,0.03232844536575672
107145,0.04071427299688457
107156,0.09514830698351145
107219,0.10211141004468502
107222,0.12379319603963028
107223,0.38085822305920014
107232,0.17728214272088544
107245,0.02942997966611451
107246,0.11152194248522151
107247,0.08532066825439219
107256,0.008582388909230335
107259,0.01746759789198126
107260,0.005378432882063652
107279,0.3383379762998884
107280,0.06930317184478225
107281,0.01615637550954162
107285,0.1545551356249263
107329,0.0114585079763638
107337,0.18989912318663163
107349,0.11733381729366277
107350,0.0358864818995999
107351,0.006446998899835195
107359,0.11584924567334753
107391,0.07791017060217617
107394,0.02464918397445072
107395,0.02349720864121291
107406,0.05890561048366951
107416,0.0955543164991303
107417,0.008326139920592848
107418,0.06337196485335071
107419,0.05182609258893644
107444,0.013435247589446257
107445,0.037946179164910845
107446,0.09600276776721328
107460,0.20616000939993834
107470,0.058553757589985655
107475,0.027267846948192336
107520,0.018977299862614684
107526,0.1835861076379787
107527,0.02647691557452179
107530,0.009077244365952593
107532,0.025627919269634147
107534,0.15023940023846757
107535,0.025664487640135465
107554,0.09694750085045326
107556,0.015139465952017038
107559,0.12294478994296755
107561,0.011713959570281013
107564,0.016393694974497847
107566,0.018559766126725538
107571,0.05024109479767664
107590,0.15835245179972973
107602,0.09023401470230429
107625,0.05411826234911603
107626,0.4270494730342974
107635,0.008457511225197133
107636,0.10658498860316551
107645,0.008483286199939342
107652,0.13366893124395968
107655,0.02622424253385432
107668,0.05389815142592745
107670,0.0018116466920519861
107677,0.0061961267908967116
107680,0.2504196050220261
107683,0.19904014976611678
107684,0.012767466119664445
107691,0.059492453992809044
107692,0.06473182799644638
107703,0.03061829018792348
107709,0.011972658060516419
107710,0.110648642268236
107721,0.17071697647048048
107725,0.1237119586449135
107727,0.07579230780946489
107739,0.014159649198220178
107740,0.36603948727071606
107741,0.03819617860468741
107747,0.027591043573450928
107765,0.1394419395787854
107768,0.007264921252177453
107775,0.12995614047999288
107782,0.34311257035457626
107790,0.009942916699254302
107801,0.029114100636001863
107807,0.020356251076260524
107811,0.03207448132985902
107817,0.09010437179287475
107826,0.03746138308865153
107838,0.09718969285254349
107839,0.03294866658563574
107843,0.199040302009685
107847,0.060596891054141726
107849,0.07177923244930352
107850,0.0536415742684067
107867,0.12892850589461893
107871,0.0544634071854371
107908,0.03693162566326597
107913,0.06554758810988219
107927,0.010596394008302822
107931,0.04454264278276646
107955,0.014112924933740256
107962,0.10276145326637276
107977,0.03489252696858151
107978,0.09012311158660595
107993,0.006457325459153496
108010,0.06362255065396115
108016,0.028691461999493517
108018,0.4139888821778957
108027,0.3580346380269586
108045,0.31333617635190275
108069,0.09828464093256348
108082,0.013947162947735247
108089,0.08010638152854552
108092,0.044839393246239034
108106,0.025980349090176075
108112,0.04181552069848851
108120,0.11440838148018086
108122,0.1728660774471288
108135,0.01059846088302297
108170,0.008930598991336048
108171,0.06749811485388958
108177,0.008547960298518151
108180,0.0559555627762445
108183,0.019724257562733407
108184,0.00816422555463645
108185,0.023099829862780048
108192,0.0698603808016515
108195,0.1737473697843937
108196,0.2010902747042446
108218,0.03389796337793298
108219,0.0567507482635818
108243,0.031180085299841672
108249,0.0052341968055781
