SK_ID_CURR,TARGET
100702,0.5497032948736892
100711,0.0486954281309252
100729,0.25501320813156586
100740,0.14779233275750542
100744,0.11901581296258945
100745,0.038785691830670765
100747,0.1166742843465155
100751,0.264434287579139
100752,0.01788670419186559
100753,0.23921227174209353
100754,0.22697300900304002
100760,0.016699980161444444
100762,0.09214024934241177
100763,0.022327160142341013
100765,0.017792143232036442
100770,0.1887587083660886
100772,0.05188343734286914
100777,0.04331075254954484
100791,0.011201905612269357
100792,0.006485590558253127
100797,0.04552127385269212
100823,0.035019100689194727
100826,0.051782816502738145
100830,0.03523915541624749
100836,0.16516176233629734
100872,0.09197924652412819
100910,0.06424633100646632
100913,0.12253202034049403
100918,0.025127097129953056
100931,0.007763936679042428
100952,0.029204360878935093
100953,0.04657932759700434
100965,0.13837320412782375
100970,0.04368139969058177
100982,0.18436503389246078
100983,0.24152554178429964
100984,0.07244791591259979
100987,0.12833459519767138
100997,0.03603877204289155
100998,0.14445225866017564
101002,0.022634199759460922
101005,0.25131431172548147
101008,0.2998280489788
101020,0.037715156239323325
101021,0.12056635284597472
101024,0.1612283180082481
101025,0.6706349206349207
101026,0.015865268800341073
101031,0.012138665625733581
101041,0.018379287928932113
101051,0.01157659036514132
101055,0.08577594983788892
101056,0.24856496141264853
101057,0.05711001451457785
101064,0.02822775154778857
101079,0.08308786906406397
101087,0.021968402739255995
101090,0.0296953670533679
101092,0.1507418229819527
101097,0.11256528010542419
101099,0.014214974056171895
101107,0.10020778092741967
101118,0.052143029384272024
101125,0.13048225456578627
101126,0.009219463488613076
101128,0.023475655399051394
101136,0.07481570039592031
101140,0.13539770965458378
101149,0.09755313719648093
101160,0.1284087124222703
101169,0.21805044125210832
101181,0.09530190574088575
101186,0.005745500074194314
101190,0.03762116462948696
101193,0.07346132583616546
101194,0.07980112284738317
101198,0.16639575433387915
101200,0.00903115000435516
101204,0.02469272503337535
101211,0.06372858853257023
101213,0.028530530526206827
101223,0.03440770718253338
101225,0.11243210442528632
101237,0.07701256246350213
101243,0.06566283751930285
101244,0.1256364827442456
101258,0.02434634022255295
101259,0.22777591567902672
101268,0.14016011628382552
101269,0.04128528110971487
101271,0.046901886033782814
101279,0.010365788036267955
101281,0.24425632524965663
101287,0.14169437678086305
101292,0.05122645495508892
101294,0.03770310391025458
101296,0.05813661063279783
101297,0.013117317935857164
101299,0.015260562521159834
101301,0.022393622015057256
101305,0.1331982013099804
101308,0.15929700403484617
101318,0.004383102254030826
101327,0.19933239968771976
101329,0.013117317935857164
101332,0.01959936013216742
101337,0.08432183358847353
101343,0.02515374491809896
101345,0.020749041269566417
101346,0.015267729149635072
101353,0.018990480890217067
101354,0.16049807470893682
101355,0.12758201176684392
101356,0.01774410127079873
101362,0.07683839211341352
101363,0.3184931743362096
101365,0.015249959224471843
101366,0.09833671500407962
101367,0.19993404476830517
101368,0.015580021485537448
101374,0.2053288439125232
101380,0.013117317935857164
101383,0.024332433373802594
101398,0.011801959044162192
101399,0.2927460973905903
101401,0.2673965354159068
101412,0.02422242728333202
101426,0.0673378144837112
101427,0.478684142646959
101428,0.17524043374383452
101429,0.22322919384969564
101434,0.018279598546459205
101440,0.20608556123651572
101448,0.052683043246086705
101449,0.05903772325786497
101465,0.11360233766307617
101467,0.028120432323716284
101472,0.08153848665814731
101478,0.1560853597803572
101497,0.02765845190185752
101504,0.07571273021065855
101547,0.020404770066061215
101548,0.08136654642742101
101555,0.13529088474210255
101570,0.020098460085057213
101572,0.027374549320329507
101578,0.07599841840804529
101580,0.14556267418757873
101588,0.08799374425059789
101602,0.05721001325949995
101610,0.10203277334882518
101614,0.054042079061192655
101616,0.030016976485441584
101643,0.17236202605155004
101644,0.04011572347450881
101649,0.03609679377603649
101650,0.09675371272177759
101665,0.019536244529569407
101667,0.08190259710116635
101669,0.08419154414665488
101674,0.12566866927467288
101675,0.008614734547180394
101678,0.11754073741017963
101682,0.036680023879180915
101686,0.014255458931264769
101697,0.2476780804597573
101700,0.29567649651449174
101711,0.01559062478222544
101714,0.04180615186357447
101715,0.2399011018001324
101728,0.02974359192741808
101732,0.054299630555279484
101757,0.17988792202976678
101758,0.03375310507021766
101759,0.09197924652412819
101762,0.030454856018497442
101764,0.18483537978147851
101780,0.3315339313182336
101784,0.03255387274276476
101789,0.03053121494649859
101816,0.0738471672129167
101819,0.0798446974838671
101827,0.008108206376813107
101863,0.05014873081891669
101867,0.0207597581185789
101870,0.01401571973689588
101873,0.30926320460556156
101878,0.11328896313287307
101879,0.14782522378757507
101880,0.03299999861646988
101887,0.05781038402509121
101897,0.0235965075935436
101901,0.054299630555279484
101903,0.36075736845562434
101920,0.0419756982944503
101921,0.033112960110227796
101922,0.09676166686037779
101961,0.11700761635027557
101962,0.014492968661910707
101971,0.08647741244550806
101976,0.23243834875138242
102002,0.14049558248322702
102005,0.014019702029001628
102007,0.2600509220447172
102017,0.020296714974830862
102019,0.14588650277743975
102029,0.010365788036267955
102051,0.1551018976277344
102052,0.007113220375717295
102054,0.013503994833305097
102062,0.040275088457082615
102067,0.2037712853497654
102068,0.06112992568375329
102070,0.03864997715033398
102090,0.07862391294774995
102092,0.05368077182089253
102099,0.12368616177548157
102100,0.027413484359684347
102112,0.12418148331171806
102113,0.029504520043411506
102122,0.22322919384969564
102123,0.01995753200642947
102125,0.012723475257694915
102126,0.3660487221399421
102146,0.015087071644403956
102147,0.062266222836996524
102151,0.030428980455790487
102158,0.17082995284240696
102159,0.036515923911870425
102162,0.03399072759925099
102165,0.027572773506700548
102166,0.030016976485441584
102174,0.011435178793934166
102193,0.2636461961390779
102198,0.0760518950396922
102205,0.13544110439181417
102206,0.005745500074194314
102218,0.02921750718171659
102221,0.03498551325226118
102230,0.11967886135221341
102238,0.007723074072600356
102248,0.03483848322780643
102252,0.2175280599283711
102259,0.06558817827691495
102262,0.145544120596826
102273,0.07953698730426813
102286,0.11989502968695252
102293,0.006255631690518526
102294,0.015278332446323064
102296,0.03726636518632806
102298,0.07237113783302755
102303,0.008224477487517264
102309,0.016347615344786574
102315,0.04615947293871574
102340,0.17527841837784564
102342,0.08844461610699694
102344,0.015007102913525052
102346,0.06757744063766802
102347,0.016375988566637793
102374,0.1312865800661137
102380,0.022634199759460922
102387,0.010365788036267955
102393,0.01668027816928211
102403,0.015260562521159834
102413,0.04615264175633968
102414,0.002986454209338089
102415,0.06221180210065606
102416,0.056031552997141326
102439,0.03056240801197535
102441,0.043303921367168784
102443,0.016595599085142302
102444,0.08761512609196612
102445,0.07970392244012214
102448,0.053661888309447736
102449,0.08409412945336739
102450,0.32633233858356264
102456,0.015779454053225856
102458,0.07896257302731471
102459,0.09602826300307535
102465,0.10515750761910281
102470,0.32440344939194277
102471,0.017587778665795167
102475,0.09224317622009817
102476,0.21044270193077141
102506,0.039115076690244124
102509,0.06530311252443592
102519,0.022323682426286778
102522,0.015380767166261433
102545,0.07394132557935466
102549,0.024489970365165554
102562,0.005799529012093453
102563,0.013117317935857164
102568,0.14740798502846394
102582,0.020197826948251455
102592,0.012221661162988827
102597,0.07465538762316103
102605,0.03667254877713089
102614,0.01488105225218714
102617,0.1924090063485907
102634,0.01959936013216742
102652,0.057521062014696575
102655,0.018483859274223826
102671,0.03600168545081342
102694,0.16497408462275095
102701,0.05275417444759465
102703,0.010885095677917872
102704,0.017971775275614714
102713,0.008108206376813107
102720,0.10020778092741967
102731,0.027321324446739653
102733,0.0853639094072492
102749,0.019081731006699368
102755,0.1296097580847536
102763,0.002986454209338089
102770,0.0377497242979858
102772,0.07022182615503852
102799,0.06656073361382163
102838,0.024416101583275007
102854,0.007619748546084582
102862,0.13446757299831294
102863,0.03037339919748884
102867,0.006485590558253127
102868,0.013503994833305097
102878,0.04752480848174701
102887,0.03173162451412038
102898,0.3508105225305057
102904,0.04998548202471476
102912,0.03626624905376836
102919,0.03847601353115118
102927,0.05695246176541312
102932,0.06548738624384932
102933,0.10581171671450049
102935,0.020779618628244817
102958,0.06102252159313291
102969,0.24997132535848518
102971,0.03746653786885348
102975,0.04759084732516577
102979,0.023057396567990662
102982,0.005745500074194314
102987,0.1891343145474314
102989,0.06455275411193244
102995,0.0726463217612861
102996,0.08317332539328244
103000,0.026528507587972577
103001,0.08410483330382895
103004,0.028650196840010425
103010,0.014907389007566916
103025,0.32274462004192817
103029,0.012700902478682398
103046,0.051524170649885064
103056,0.03602671971382282
103062,0.12203315362898631
103078,0.014970600330537924
103083,0.015380767166261433
103092,0.18067020134465478
103096,0.03881364445301676
103097,0.040479535131525315
103102,0.32946353794349237
103112,0.09588496701318756
103132,0.025685458950856246
103144,0.10522657444111844
103145,0.09319644780714692
103146,0.007963138550698908
103147,0.07574794577576839
103158,0.034276767112092814
103171,0.07683839211341352
103173,0.01867912400764726
103184,0.006666283515745109
103195,0.12508664593108593
103196,0.04854660047666019
103206,0.0117913557474742
103230,0.28598510285362855
103231,0.40480287022965955
103232,0.014095688467774783
103239,0.03100653134928266
103240,0.12468655563420503
103243,0.013872944210223193
103252,0.13918800923243985
103258,0.02659146989042059
103259,0.10800651040240397
103279,0.019430767989907543
103280,0.006255631690518526
103286,0.02145088399546802
103287,0.3418755229098252
103290,0.01078549015509459
103298,0.02120587270469006
103315,0.006657117697292222
103319,0.01308757937613033
103334,0.21190879886704445
103336,0.02822775154778857
103345,0.027246447931508613
103368,0.02360446977548314
103371,0.39917322507453357
103377,0.015208957796231
103398,0.011794642409126069
103404,0.0968851217106621
103408,0.12203315362898631
103410,0.07683839211341352
103418,0.017940331973378302
103420,0.08472598611490961
103432,0.10636950958892358
103433,0.010125723558169403
103436,0.013503994833305097
103440,0.01986086606525721
103453,0.018438147492722077
103459,0.029412726874576356
103460,0.0522960959262246
103461,0.011189913467693387
103462,0.02822775154778857
103473,0.08983309995635068
103474,0.017839058002155447
103475,0.2440678441523193
103478,0.13238402710433259
103480,0.05899049582998474
103484,0.018055296334125462
103494,0.14892874735233952
103513,0.03644293971751478
103515,0.06785636863099152
103516,0.23967654885289347
103525,0.08715364878440196
103541,0.22322919384969564
103544,0.006255631690518526
103562,0.3315339313182336
103570,0.2612884140318015
103572,0.06227051553076211
103574,0.015591720744441722
103575,0.03383173461007234
103591,0.14749157147563544
103594,0.008614734547180394
103609,0.11170866828628878
103613,0.2804403797046811
103614,0.03567930100116594
103615,0.09414785850928156
103624,0.052123199684277435
103625,0.19987530333761366
103628,0.13107645385354538
103629,0.011801959044162192
103647,0.06700527393451104
103648,0.05453817990804358
103651,0.052398795277546956
103658,0.016365385269949802
103668,0.08596021550183418
103669,0.024550795892806686
103676,0.030640499184462842
103682,0.01927536853736077
103683,0.09910800499855049
103689,0.013117317935857164
103725,0.11398200091448049
103733,0.04505828689297804
103744,0.08022508188037483
103762,0.19891495740438087
103771,0.360354428915743
103773,0.004006862372603395
103783,0.047119013264046175
103784,0.0739849002158386
103808,0.011451685746552366
103812,0.02563965150256455
103813,0.09780741514871225
103814,0.07820566832799947
103818,0.08489382538133654
103824,0.008945710734467545
103828,0.010125723558169403
103830,0.27264875974190217
103840,0.0117913557474742
103842,0.14463580332251352
103847,0.24011682450497635
103848,0.1828761644281754
103851,0.027012653646147092
103854,0.16771453776561784
103857,0.23169500256735942
103861,0.018883069992967537
103862,0.025079876136208414
103865,0.019470493396221884
103870,0.006255631690518526
103876,0.02067624607460139
103891,0.39560936904449717
103908,0.056031552997141326
103914,0.07706135055354088
103918,0.15580891468630442
103940,0.06350826916284007
103963,0.1178234791542082
103966,0.06261093487560543
103971,0.18379673411001093
103980,0.07519696903549054
103984,0.01410157688864449
103985,0.01308757937613033
103998,0.4083595925068323
104019,0.011172167052542523
104026,0.013872944210223193
104035,0.06614649393918645
104044,0.06459632874841638
104045,0.09252100127850002
104047,0.12868997504634522
104051,0.01462042601607712
104058,0.09166018913704865
104063,0.027572773506700548
104066,0.2802903257786906
104087,0.01923176170203328
104089,0.07514522110460145
104095,0.049531776364675525
104098,0.23865702052996102
104104,0.01695873748638637
104110,0.37676063286756195
104120,0.03726636518632806
104122,0.04737427691727233
104131,0.03379961524311394
104132,0.0681974032137794
104135,0.03643857636125265
104136,0.02170327498894503
104149,0.04358177955356844
104150,0.08898748425743683
104156,0.33578537702395217
104165,0.22322919384969564
104175,0.049893013938566225
104179,0.09404147181618562
104184,0.06286184812561513
104206,0.018037526408962234
104216,0.22697300900304002
104230,0.2072108139695541
104257,0.040109862343254324
104272,0.018757139060027066
104273,0.07231768137232314
104278,0.014748408772398261
104294,0.1235305453326391
104295,0.03395755174466036
104297,0.02811532708558595
104298,0.06238121568947731
104308,0.06256196071206997
104318,0.029504520043411506
104319,0.12203315362898631
104320,0.1235305453326391
104327,0.14743681211208554
104334,0.05368077182089253
104344,0.03512813858104813
104350,0.017044251364949643
104351,0.07521531911183002
104354,0.06760502087093878
104369,0.052456815383302186
104376,0.10361305961461906
104381,0.07199405160059177
104384,0.06730167460387447
104391,0.020045204875995527
104394,0.024646925163359607
104398,0.3088602650656802
104402,0.007619748546084582
104408,0.11484482108572977
104409,0.010446262670203467
104410,0.5358409606049448
104412,0.06304940221590401
104417,0.08516685759751223
104424,0.03859714544950532
104426,0.007163645867659509
104435,0.06275834139918884
104445,0.02274426666788821
104458,0.012494842579273618
104460,0.024130633440139417
104466,0.0211644357506926
104472,0.03836806994277249
104473,0.053383412756600065
104479,0.014594526729777983
104480,0.021235427168394563
104482,0.050151057735927936
104499,0.009863951279310425
104501,0.01759028834933049
104502,0.012700902478682398
104506,0.07676794107909521
104510,0.006255631690518526
104512,0.08038104030689427
104520,0.22068613594651715
104528,0.05053469236742917
104529,0.012078427122098851
104541,0.047119013264046175
104578,0.020259334896688477
104584,0.1105767222272811
104588,0.10441745540219777
104602,0.10206316312542488
104610,0.0219819209063169
104611,0.25769508351766446
104618,0.06760502087093878
104620,0.03176362312854211
104622,0.010125723558169403
104624,0.05486655825398739
104625,0.2660104075961209
104634,0.10639720430293678
104639,0.125884837609412
104646,0.007963138550698908
104647,0.054299630555279484
104652,0.011691750224650918
104670,0.1209071280067416
104677,0.014771346011261911
104685,0.1310600773679466
104691,0.023819926602556593
104696,0.0987477629021003
104699,0.012108165681825685
104712,0.06935907056780422
104714,0.013503994833305097
104717,0.05811772712135305
104718,0.018733241560696768
104740,0.02304860005614528
104741,0.02844165266077788
104743,0.004383102254030826
104744,0.013503994833305097
104747,0.04397571858206275
104767,0.07283907560963047
104772,0.23464240377504464
104776,0.1865459077687956
104779,0.04619452946735557
104814,0.016752005178528706
104815,0.015007102913525052
104830,0.04812478370468917
104831,0.2424008356833054
104833,0.020197826948251455
104839,0.010365788036267955
104840,0.015582622048967381
104860,0.22697300900304002
104861,0.02058044912730654
104866,0.045192283425472976
104870,0.013974792182630811
104877,0.03756918394190449
104878,0.012494842579273618
104879,0.02682388801510272
104880,0.07283907560963047
104899,0.008614734547180394
104906,0.07029498965482993
104907,0.04758081289960471
104913,0.08492110303975703
104916,0.1289383299115116
104921,0.07079171664555323
104930,0.05448133540438792
104931,0.30093877907786637
104936,0.018316172326334097
104937,0.025165165302921254
104942,0.006603088759393082
104943,0.018264323568184953
104969,0.031012939378620673
104972,0.33514798052341577
104988,0.1235305453326391
105013,0.01585466550365308
105015,0.031293383554316156
105019,0.09388627702796545
105027,0.05215216079693609
105030,0.055412694262754365
105035,0.31922230492524933
105041,0.016316240191208385
105051,0.21999730588847827
105056,0.015097674941091948
105067,0.44291324608730187
105071,0.06525953788795198
105072,0.021268754795285068
105074,0.1209071280067416
105091,0.01742710252354626
105101,0.02979987797740942
105103,0.03582227303938011
105134,0.02218636134796353
105139,0.009271214482453712
105142,0.10110884870371897
105146,0.07438631185185829
105163,0.07916305758669155
105168,0.058700511841248124
105172,0.020200336631786775
105176,0.360354428915743
105195,0.06343183403025614
105196,0.32946353794349237
105197,0.016478423286576165
105203,0.11967886135221341
105223,0.10673798385195672
105227,0.26473802672668334
105228,0.01032737363301129
105230,0.09788364520108056
105231,0.3696060678180332
105239,0.017569388534622154
105242,0.07306287062099548
105244,0.043560524658662766
105245,0.052520554553307716
105248,0.02168614294408054
105249,0.023073346497798672
105266,0.18952969083174853
105271,0.29981778951466576
105276,0.030888668631773565
105282,0.039115076690244124
105292,0.054194051244378975
105297,0.002986454209338089
105332,0.05933508232215743
105333,0.02091994928285161
105343,0.0822041989613841
105344,0.03904364154773644
105345,0.2072108139695541
105357,0.033366889148027684
105359,0.10980248299013617
105366,0.19504084253183734
105367,0.040109862343254324
105370,0.004006862372603395
105377,0.044118549647426064
105390,0.01314781787976506
105399,0.009875943423886393
105403,0.23119491164173656
105404,0.031698327906993076
105414,0.020200336631786775
105417,0.04703389373573304
105425,0.11202240396751881
105452,0.07606933208595885
105454,0.15596255350119248
105456,0.12566866927467288
105470,0.019207061587774188
105471,0.04226638392815685
105483,0.11427768826361034
105493,0.07989316574946928
105508,0.06781279399450758
105514,0.056457100811128674
105515,0.017971775275614714
105528,0.309987317099056
105529,0.013732627511726395
105531,0.041647525193769894
105532,0.08303924393397118
105558,0.009279701992247806
105574,0.013883547506911184
105578,0.005745500074194314
105584,0.2440678441523193
105595,0.06609458286053906
105617,0.0942138813129938
105618,0.03602671971382282
105621,0.12385286885449302
105625,0.039308148179113545
105629,0.05743775010580558
105630,0.009459527966711626
105634,0.0173820601421303
105635,0.010426026539902686
105641,0.19430539127247715
105647,0.18473126726038275
105648,0.07098174796735059
105655,0.056768582816385554
105657,0.02662819697044548
105672,0.10573946036153825
105678,0.17655200337217145
105682,0.053661888309447736
105691,0.026077998714459483
105692,0.054939409812614526
105706,0.039115076690244124
105712,0.011041038384077719
105720,0.0412029553882441
105734,0.014482365365222715
105735,0.014402396634343813
105736,0.23095185046266847
105737,0.00903486121193289
105738,0.1316399236063796
105740,0.2968382756181679
105744,0.09252100127850002
105747,0.03379961524311394
105749,0.13212333362934595
105754,0.038335950575814084
105758,0.036515923911870425
105760,0.02786506396704052
105767,0.30742570731215696
105784,0.06549965769773936
105791,0.013099548858454857
105802,0.10544120842858631
105807,0.12775437588674837
105809,0.10449598182916293
105816,0.0490660320843952
105817,0.011691750224650918
105824,0.08756838853009213
105832,0.046065945956883965
105856,0.0734441948179359
105865,0.028990281582354505
105899,0.30093877907786637
105906,0.02515374491809896
105916,0.1022913178596429
105923,0.07342082204379406
105937,0.09676149151294773
105965,0.04141279723139046
105966,0.05781038402509121
105968,0.014482365365222715
105973,0.02635664463183135
105976,0.1158373831124857
105978,0.0725387769701055
105979,0.018946403548870804
105991,0.1038881555468304
105998,0.08068972149290579
105999,0.019878006049539286
106000,0.11967886135221341
106001,0.032017664026962205
106010,0.2965075962197782
106011,0.013496870609463252
106013,0.12077620462451868
106015,0.008614734547180394
106026,0.013503994833305097
106032,0.0117913557474742
106035,0.2248536338338628
106040,0.03544388007258731
106041,0.25838391357570334
106044,0.03308760432459479
106053,0.16116179582794377
106054,0.010180761213661908
106065,0.17977928081715172
106081,0.034383443740063246
106083,0.054207063162173656
106087,0.012700902478682398
106090,0.11040726332465725
106101,0.03786833002408288
106102,0.06281297529586918
106109,0.06286184812561513
106116,0.07343774526037411
106150,0.016347615344786574
106155,0.11942875916023388
106166,0.016592041947563974
106176,0.13878739013803626
106189,0.0117913557474742
106199,0.07701234640598659
106205,0.16487005595749454
106206,0.14913064329602765
106211,0.02515374491809896
106214,0.05877676665988593
106216,0.09788364520108056
106217,0.04710311902240205
106225,0.04031430901769702
106249,0.019359776572205584
106256,0.0542807470438347
106258,0.06274367684133272
106261,0.07886887746753507
106262,0.10106463963500642
106264,0.013503994833305097
106271,0.022251237106227825
106276,0.012700902478682398
106277,0.1883849251805354
106286,0.04561480083452389
106293,0.01709482882466168
106295,0.018035016725426914
106296,0.013514598129993088
106297,0.09224014633962874
106298,0.03383173461007234
106311,0.038335950575814084
106314,0.08699269226701799
106320,0.025779923941479953
106334,0.04755602783543806
106346,0.04927447929510654
106347,0.03541188145816557
106349,0.09726970030728514
106354,0.16147699640385238
106360,0.018854696771116317
106373,0.061726915739482906
106377,0.021735716761898036
106386,0.1659651637245967
106387,0.040294241979807355
106391,0.01158858250971729
106401,0.3456659047013083
106411,0.1010947961854402
106413,0.3976835135217781
106426,0.3981377195944511
106427,0.08326776890119487
106428,0.15537667697925067
106434,0.055640473305876376
106438,0.014981203627225916
106440,0.020301202858069023
106441,0.023373452233330753
106452,0.12993777936208398
106453,0.08982395441204419
106454,0.028756487296992976
106457,0.11641386728927788
106484,0.012118768978513677
106488,0.11529972797481144
106491,0.20558547031089286
106514,0.15580891468630442
106527,0.10835560563064607
106528,0.01308757937613033
106529,0.03544400082512397
106534,0.15250390381643725
106550,0.2280314368300363
106577,0.03685083814215801
106585,0.11754073741017963
106590,0.007882062566122635
106607,0.06250869560384896
106610,0.16949948195461012
106611,0.034002779928319724
106612,0.07701234640598659
106624,0.026294629543652574
106631,0.007963138550698908
106647,0.3021634247487823
106660,0.20464001385448433
106674,0.007266971394175283
106687,0.01582800522589318
106712,0.06180506660764552
106713,0.06112992568375329
106717,0.05368077182089253
106720,0.08556474055183003
106721,0.05813661063279783
106724,0.10361305961461906
106735,0.11243210442528632
106739,0.04617152526778447
106740,0.033627198571284794
106754,0.09412704052930149
106760,0.2424008356833054
106761,0.09240207375147251
106784,0.1267983800123979
106787,0.045332585506875064
106797,0.005745500074194314
106798,0.10879226765556774
106802,0.10410836241680657
106803,0.08281865870889374
106804,0.3288347659278012
106805,0.012891407623354802
106810,0.17251997978675793
106812,0.360354428915743
106813,0.1156853552121744
106817,0.08780472685018859
106822,0.040549115994933244
106823,0.023428790714237813
106827,0.013117317935857164
106841,0.052343617744825245
106851,0.13837320412782375
106852,0.1273259673904055
106853,0.09822098974052994
106854,0.40442202530912086
106861,0.01882813047772903
106873,0.039726208646385
106877,0.01250544587596161
106878,0.010365788036267955
106881,0.09930213270139022
106900,0.027461596885655058
106906,0.03500467718966824
106907,0.08432183358847353
106914,0.22068613594651715
106916,0.155288733617236
106924,0.007619748546084582
106931,0.015087071644403956
106936,0.055226317073011504
106937,0.27188677917501564
106938,0.016208922187694368
106939,0.06519955437645303
106943,0.06588690189778357
106944,0.11165786518814139
106967,0.035202012255772616
106980,0.01551681016256644
106986,0.12750408073665076
106987,0.02304860005614528
106990,0.03650387158280169
107013,0.013117317935857164
107023,0.06112992568375329
107033,0.028335303541266482
107037,0.12428888493825652
107048,0.04943620415373573
107071,0.092904678935912
107081,0.007113220375717295
107113,0.05823414941332007
107130,0.03942049973791781
107131,0.01461225425030782
107145,0.07314882730220504
107156,0.053885558077629424
107219,0.08299260290756269
107222,0.1598214834013559
107223,0.30845587274291286
107232,0.22068613594651715
107245,0.02446332257701965
107246,0.07434273721537435
107247,0.05449348942613938
107256,0.015380767166261433
107259,0.0444216811274106
107260,0.002986454209338089
107279,0.3499173504070269
107280,0.051493494492343514
107281,0.018483859274223826
107285,0.12122608982430894
107329,0.004893233870355038
107337,0.14925963564204675
107349,0.10613902287577293
107350,0.03829223900058145
107351,0.016538984448759973
107359,0.30509033154217463
107391,0.09683928143489345
107394,0.029504520043411506
107395,0.028235172592208917
107406,0.09412704052930149
107416,0.09058570833492494
107417,0.004006862372603395
107418,0.08222511347682965
107419,0.036809336368155254
107444,0.013503994833305097
107445,0.031076646473032356
107446,0.12597424243906702
107460,0.19670215680708786
107470,0.05203012954263753
107475,0.035161904423064105
107520,0.03195757795617843
107526,0.13217144375497547
107527,0.029314629319645062
107530,0.007113220375717295
107532,0.03053121494649859
107534,0.12860067523090998
107535,0.04374669491213081
107554,0.18962416826254008
107556,0.011451685746552366
107559,0.13925846531088829
107561,0.018737459803194162
107564,0.019878006049539286
107566,0.026497384211862367
107571,0.05757548310872749
107590,0.2553901680480708
107602,0.07980198573341635
107625,0.054299630555279484
107626,0.5236925700336701
107635,0.019081130654833717
107636,0.08306105766897086
107645,0.014343699154915514
107652,0.18707893895796557
107655,0.013503994833305097
107668,0.054299630555279484
107670,0.005745500074194314
107677,0.004383102254030826
107680,0.2147962628927766
107683,0.1730625916441848
107684,0.011223508109028526
107691,0.04535615498167082
107692,0.03775899692758368
107703,0.04002210512615424
107709,0.007113220375717295
107710,0.12933053480223297
107721,0.17612926891013067
107725,0.13452573603174836
107727,0.1449221721389947
107739,0.016691886548291776
107740,0.023266420445876013
107741,0.046218680599758435
107747,0.04165151838464069
107765,0.18875476128581992
107768,0.010125723558169403
107775,0.09729678955352258
107782,0.25432297175859875
107790,0.018757139060027066
107801,0.03912712901931286
107807,0.02778197561263432
107811,0.02301053188317708
107817,0.08082944439031176
107826,0.034859606753328325
107838,0.10596374461481178
107839,0.027291971523378887
107843,0.18883338788634768
107847,0.10546844181262427
107849,0.10594563726880671
107850,0.044691132239314604
107867,0.11021098782865128
107871,0.07946442666754182
107908,0.02124394087765826
107913,0.08452376133711806
107927,0.013117317935857164
107931,0.04604441545327714
107955,0.023126268019317643
107962,0.13212333362934595
107977,0.03629942490835899
107978,0.09589685401419085
107993,0.014482365365222715
108010,0.09145999524790066
108016,0.05340229626804486
108018,0.30093877907786637
108027,0.3981377195944511
108045,0.3499173504070269
108069,0.07093849175527855
108082,0.013537320138640948
108089,0.08887111852788929
108092,0.04073576746888977
108106,0.022393622015057256
108112,0.07481570039592031
108120,0.09150100597517319
108122,0.24724564714849281
108135,0.013872944210223193
108170,0.007723074072600356
108171,0.0879451191205051
108177,0.008464541965615816
108180,0.06437557316641862
108183,0.014492968661910707
108184,0.009940696735563356
108185,0.05053469236742917
108192,0.07344530821400397
108195,0.19371391440867924
108196,0.2606141371807881
108218,0.037880382353151616
108219,0.09150100597517319
108243,0.03266494318925335
108249,0.006657117697292222
108251,0.03739241811853218
