SK_ID_CURR,TARGET
101008,0.07267168758772935
101020,0.34215081781955325
101021,0.09429308347113458
101024,0.3882425257941803
101025,0.3482661299687232
101026,0.32048116125204396
101031,0.2851474949695682
101041,0.03177205362506086
101051,0.3618715515847964
101055,0.4489797457069546
101056,0.40044845435352266
101057,0.1445567637033538
101064,0.20258678926457474
101079,0.4404123237319322
101087,0.04269094711721988
101090,0.47491276984937203
101092,0.44835969925451014
101097,0.3938532972093061
101099,0.3575125824654176
101107,0.03291570181105091
101118,0.21218903271465323
101125,0.2690863470676286
101126,0.3596638366297065
101128,0.34675526035928195
101136,0.0256679736176626
101140,0.24021615828428167
101149,0.3878043231888532
101160,0.3025242738881329
101169,0.3681630358987808
101181,0.29510493893752193
101186,0.4961289759075913
101190,0.29743786857126875
101193,0.2261088247498549
101194,0.44878605118322784
101198,0.11338773401485602
101200,0.408950887768032
101204,0.1471034701335241
101211,0.18823879723542136
101213,0.4402814910496396
101223,0.1565637159280377
101225,0.14061514043068124
101237,0.1828832475282532
101243,0.0785193864385087
101244,0.10545806243487621
101258,0.2532031464414086
101259,0.3568953828190007
101268,0.17119016814176935
101269,0.3913446049707082
101271,0.23083071009065598
101279,0.08321461757691612
101281,0.4898636980984689
101287,0.4054291362188012
101292,0.24845769550063163
101294,0.05216772470021802
101296,0.15712604950738324
101297,0.04338641689884293
101299,0.19580367885226685
101301,0.15211356766337786
101305,0.382037789536075
101308,0.16173285929458409
101318,0.0030111947263082306
101327,0.47766665417350707
101329,0.0962709925871823
101332,0.3904499013419081
101337,0.1393562386080029
101343,0.022807155175268823
101345,0.2034358432754944
101346,0.1445993621871095
101353,0.31275004937791917
101354,0.07995596276481653
101355,0.22804764698303043
101356,0.026887999875897517
101362,0.1324145832895937
101363,0.178835049616212
101365,0.1819330957859539
101366,0.2596758424687034
101367,0.15310513086348432
101368,0.2447217231439887
101374,0.4974154581910959
101380,0.21686200981697085
101383,0.20781932914953327
101398,0.36446757438142696
101399,0.11526567343944927
101401,0.3414317312609555
101412,0.1287945288364265
101426,0.48945362273212456
101427,0.20716702026426304
101428,0.20581921588693136
101429,0.2726945491280449
101434,0.021649075936809092
101440,0.1730861086657811
101448,0.4995699747561753
101449,0.16561375768960684
101465,0.046239396898409946
101467,0.32354651279779745
101472,0.2969963759166486
101478,0.4301649247530148
101497,0.40740716690522377
101504,0.03873977230706016
101547,0.30894295394296056
101548,0.03149442708209538
101555,0.037546389862546714
101570,0.3616735890305845
101572,0.06041144043766228
101578,0.1422789501562029
101580,0.4385603548941131
101588,0.15507586861922018
101602,0.43602601748448244
101610,0.497196088883367
101614,0.2393031969636743
101616,0.4443436236523038
101643,0.20020369559575524
101644,0.45198898203008353
101649,0.2875268575951383
101650,0.2850230321937535
101665,0.04501851946316271
101667,0.16979376075911173
101669,0.02921061125947977
101674,0.11443940784340328
101675,0.2340030070792784
101678,0.27379385221273317
101682,0.19852441932260895
101686,0.49617123800407703
101697,0.2929821936081719
101700,0.32377799385458816
101711,0.21343388832381355
101714,0.22994000305251855
101715,0.18498540831508875
101728,0.4239340055604337
101732,0.34947492183612355
101757,0.2502482359172209
101758,0.34193863602555863
101759,0.0395212783353982
101762,0.3149676201620197
101764,0.4301791936289026
101780,0.10920149131291323
101784,0.37267203965801904
101789,0.13049929056158344
101816,0.06904807055951911
101819,0.055980446389583216
101827,0.02897850236271232
101863,0.4221339398349041
101867,0.17186584960765494
101870,0.12392877177926703
101873,0.15481765941079356
101878,0.4194421289647427
101879,0.17546132580945534
101880,0.06477421797024918
101887,0.07025369092010214
101897,0.04544442509098817
101901,0.0062621677146248445
101903,0.38136800527215525
101920,0.3939781761947985
101921,0.14744143356946005
101922,0.02020762688714295
101961,0.36014699491866076
101962,0.1610453915032382
101971,0.26803880627665505
101976,0.2526602468832883
102002,0.2103797320190236
102005,0.28849694743300686
102007,0.49965607776032944
102017,0.4860105452996848
102019,0.1690802284678823
102029,0.22343580332479857
102051,0.0985421507556341
102052,0.15146656533661318
102054,0.02055091013263255
102062,0.4933526730807323
102067,0.05580007942152104
102068,0.13095590218194814
102070,0.39972883690908745
102090,0.15727657623431857
102092,0.49034143355667914
102099,0.004352378465466988
102100,0.4797892917184862
102112,0.07832292487074682
102113,0.08193969771390608
102122,0.061676198658599135
102123,0.24336748787497142
102125,0.324456517602701
102126,0.07369059310670933
102146,0.028173287251126722
102147,0.18542482805211546
102151,0.261904316143225
102158,0.24286081184022612
102159,0.2783715550503939
102162,0.25625598547117023
102165,0.33643405715110813
102166,0.10227417787078108
102174,0.31617794844086017
102193,0.19580466361980825
102198,0.1466952550285927
102205,0.3545737741498599
102206,0.4615114778820229
102218,0.45659877369988505
102221,0.43537196302127046
102230,0.4909070736135949
102238,0.3083803476414659
102248,0.19638932680997817
102252,0.33503312721901124
102259,0.15837862796962798
102262,0.441333269527205
102273,0.006033212621191886
102286,0.15563444458764336
102293,0.08571625163343077
102294,0.19069865363508653
102296,0.09537593431994179
102298,0.26085601177285495
102303,0.044402659908021724
102309,0.032706280862733084
102315,0.4546434371737577
102340,0.37675223094444377
102342,0.47565097222416003
102344,0.0038392835008974613
102346,0.3491361896359071
102347,0.2931982069034424
102374,0.38254865295162754
102380,0.36426334639202484
102387,0.34446835563819606
102393,0.16967528444689906
102403,0.1830429506011198
102413,0.4944747551914557
102414,0.2652846175440708
102415,0.3674415140419507
102416,0.3372131030895885
102439,0.18632361963266847
102441,0.47377230821391453
102443,0.16684580583304415
102444,0.18100269949190312
102445,0.04382742017365804
102448,0.480365249800809
102449,0.49545028582872636
102450,0.24181355163698642
102456,0.3166433885047823
102458,0.22072833976814416
102459,0.13194389292027026
102465,0.15288486749311303
102470,0.17803549426151344
102471,0.034500569890165866
102475,0.2735126275107897
102476,0.17049519468675334
102506,0.4187675395866171
102509,0.45937158623072805
102519,0.09598614320374854
102522,0.37459323429387276
102545,0.03457489686168069
102549,0.1491661827578289
102562,0.4951796194126584
102563,0.03514190020234165
102568,0.3285391287890053
102582,0.4647172504584972
102592,0.33761457619091784
102597,0.4265968283309167
102605,0.2286313585575488
102614,0.3821666883380464
102617,0.0973214104051468
102634,0.4358864659604826
102652,0.3209714213263412
102655,0.021147707016883732
102671,0.4074040086772209
102694,0.22089784283530806
102701,0.02424988573793113
102703,0.4769553547965529
102704,0.02724257267089142
102713,0.46624439916786703
102720,0.2951538813801708
102731,0.45162741415842206
102733,0.07982204505898821
102749,0.3229785733340673
102755,0.0824019692062129
102763,0.46825419805695195
102770,0.45120909936381387
102772,0.05648309874073243
102799,0.2974810836644013
102838,0.4969033985613319
102854,0.005193904487409251
102862,0.28370406100892076
102863,0.3191883744110104
102867,0.3449342626574853
102868,0.05230004136418215
102878,0.13664967958483226
102887,0.21910912721859493
102898,0.03352711131679359
102904,0.02008357268183031
102912,0.11937395122015382
102919,0.43209883833131535
102927,0.2013408393270824
102932,0.3055368226675142
102933,0.37235190941199126
102935,0.2053849947246814
102958,0.3448896085839802
102969,0.27225615200022635
102971,0.4239475386335831
102975,0.3817831276286191
102979,0.18527180048835024
102982,0.08149536076521169
102987,0.3174693733166758
102989,0.3711389301680395
102995,0.30143324939165256
102996,0.10237509483647539
103000,0.21051521965445052
103001,0.43812811145293623
103004,0.44558201129535413
103010,0.47320020746793323
103025,0.09582188410057968
103029,0.24326981149423443
103046,0.10794303405763195
103056,0.07233053826491875
103062,0.09499056624553837
103078,0.3336529915786108
103083,0.47994623874531633
103092,0.0627095004159296
103096,0.0947934018415732
103097,0.43692373214367586
103102,0.12349980206651057
103112,0.11946463834278254
103132,0.2992615588538103
103144,0.4760197502194319
103145,0.23762266583604863
103146,0.029776030392373254
103147,0.12645314989183654
103158,0.3244692442362774
103171,0.1995493893068791
103173,0.26321372179157404
103184,0.1990938185734329
103195,0.12562531621145412
103196,0.35245539031158696
103206,0.3598209697409514
103230,0.4820836658174242
103231,0.3875660328898692
103232,0.46954067666700317
103239,0.1620670459699594
103240,0.04404648544118983
103243,0.12031559230242761
103252,0.3012355782552481
103258,0.08732674862190182
103259,0.38211215636912776
103279,0.2978807956531632
103280,0.45352570488591526
103286,0.021981094075892382
103287,0.0670762459239227
103290,0.01052482225431195
103298,0.06411657211007382
103315,0.03035190152610001
103319,0.13580084384272473
103334,0.2603788996239029
103336,0.032217581061573186
103345,0.4699858481970105
103368,0.3731123238150681
103371,0.21312242954352023
103377,0.276488597450916
103398,0.479810644575097
103404,0.2802785021361582
103408,0.07552910276800956
103410,0.35988124466750565
103418,0.2651689586830589
103420,0.14988496510234928
103432,0.13566834264621752
103433,0.26298417311064204
103436,0.30339601144052336
103440,0.20599791094021952
103453,0.12968990546622844
103459,0.481720542885916
103460,0.40985574959155824
103461,0.36250238900249193
103462,0.09848306512156735
103473,0.14408198546106715
103474,0.15488637887734918
103475,0.3516349288529716
103478,0.1319179395848185
103480,0.3830336109173769
103484,0.19141570106492328
103494,0.37171911352502945
103513,0.15816874194056757
103515,0.0735930749741931
103516,0.3576773485449031
103525,0.3570195294962517
103541,0.2384112265641703
103544,0.34042657045823893
103562,0.3787606678676288
103570,0.0173472836402645
103572,0.43091718658356193
103574,0.14123833111479833
103575,0.016529165589364514
103591,0.1894638800172217
103594,0.46469414690100985
103609,0.27303643619617
103613,0.26787598150010383
103614,0.22170530790545784
103615,0.0322802734536321
103624,0.09156160442380107
103625,0.3067091512702167
103628,0.4727838369933686
103629,0.08755975702467417
103647,0.04542691831023854
103648,0.4406103540479909
103651,0.3557197387882431
103658,0.21909686074694812
103668,0.31822897904279035
103669,0.3675801923538504
103676,0.3970745465605439
103682,0.004358084794448602
103683,0.20713535103159758
103689,0.27177096669234
103725,0.3134063577216425
103733,0.17387841299588197
103744,0.23205270968436886
103762,0.29634386937221724
103771,0.0047610272162220135
103773,0.020025054612047344
103783,0.4246706227340666
103784,0.2996400040189695
103808,0.23611352874760494
103812,0.43325979073766335
103813,0.4636826736098327
103814,0.06771015481334824
103818,0.3776774171200276
103824,0.19001343537230642
103828,0.019096933071609756
103830,0.25126221177415553
103840,0.011619411472424512
103842,0.046834021280019233
103847,0.11078431101805664
103848,0.03577243792824225
103851,0.3950374955512926
103854,0.2707011752207834
103857,0.021742837514303948
103861,0.32322904285069387
103862,0.49943549859659614
103865,0.16028286143110698
103870,0.45329397801899324
103876,0.2320540742077027
103891,0.4705167347179032
103908,0.12660242431796254
103914,0.2563657494930965
103918,0.2652984279290284
103940,0.19118592273536622
103963,0.44824722160144187
103966,0.388100321135832
103971,0.29181052625956155
103980,0.23808554976229956
103984,0.3453791196390268
103985,0.1431457424069021
103998,0.3327809726709864
104019,0.1722999226328294
104026,0.00916238108848727
104035,0.3194777349506221
104044,0.35312917512660835
104045,0.39884919013640047
104047,0.4611242961648257
104051,0.4456418042800136
104058,0.26066706056305416
104063,0.35200953584377104
104066,0.05945415938936749
104087,0.23420513071328164
104089,0.15525417927507257
104095,0.3305752086670827
104098,0.20386369748358235
104104,0.03931556885661053
104110,0.06797049042931996
104120,0.05274826729073617
104122,0.07595852971006811
104131,0.35301966391881406
104132,0.3721904933259008
104135,0.027024109532836293
104136,0.22673531707206734
104149,0.3673790158529939
104150,0.4192700139305972
104156,0.13294931120283326
104165,0.03315365765058603
104175,0.2637472168812467
104179,0.377490118115108
104184,0.15481866216709805
104206,0.38110658390591673
104216,0.043239859294876226
104230,0.16317774193223028
104257,0.3188242481694822
104272,0.1540171974606434
104273,0.470085156050877
104278,0.3343479206606518
104294,0.4705385020810073
104295,0.30649287101615796
104297,0.21455048235208596
104298,0.052940880446374405
104308,0.4261588711245676
104318,0.4222444308748891
104319,0.41861112581079746
104320,0.2283680781014188
104327,0.03749704822162847
104334,0.2538761482651888
104344,0.4425249151565945
104350,0.053704501014977424
104351,0.3504514674853472
104354,0.10126201302489762
104369,0.2692772517545239
104376,0.40401508463457725
104381,0.4223827816159646
104384,0.3334756394159118
104391,0.10970718116634359
104394,0.1674390415332766
104398,0.28939021709250595
104402,0.2575218557471214
104408,0.0777821973597233
104409,0.1839946905961083
104410,0.13362250225802708
104412,0.21967965574413328
104417,0.11059966477821004
104424,0.49921061319860544
104426,0.4735553542043779
104435,0.21497815248131924
104445,0.26927836553683077
104458,0.21272764869005895
104460,0.17346547585520938
104466,0.1594666312742145
104472,0.2946144132273783
104473,0.23180307652466947
104479,0.4234093921731108
104480,0.30156212952375316
104482,0.30923570710585807
104499,0.35004281840554524
104501,0.17189478810524866
104502,0.027584798177298087
104506,0.20573083068462505
104510,0.25546360739014307
104512,0.19261732570817353
104520,0.4868117380346034
104528,0.4939677781288876
104529,0.29002697098426977
104541,0.129568459993677
104578,0.2989380683781708
104584,0.37468413965026337
104588,0.45085826749325
104602,0.38251487077164237
104610,0.024401074913044107
104611,0.05727244111325225
104618,0.3977896647186507
104620,0.3541037453139683
104622,0.00874052637114836
104624,0.11652212296767178
104625,0.3396223839343082
104634,0.4963907069907984
104639,0.319087123641001
104646,0.10922104808993183
104647,0.42137408985533564
104652,0.08979794981781075
104670,0.3410213499734712
104677,0.30491334572350404
104685,0.22258518904075858
104691,0.15171650451633895
104696,0.3693325798142023
104699,0.41685677227781975
104712,0.1923213000941743
104714,0.4703092295630854
104717,0.06076993923972385
104718,0.3718273870969833
104740,0.29977950778596857
104741,0.04338842212531696
104743,0.4844259857643405
104744,0.49833005495165333
104747,0.2367105582460739
104767,0.2856999803693777
104772,0.3588660004906125
104776,0.16399357837227668
104779,0.427959634323225
104814,0.29302788038999705
104815,0.3189128490635195
104830,0.12668146116856216
104831,0.39268031087075084
104833,0.4770552246731815
104839,0.3440400467509084
104840,0.341071721638486
104860,0.2985535764088047
104861,0.06541743714006537
104866,0.24902644628712772
104870,0.1566797102236338
104877,0.051676399043170174
104878,0.4547998885864376
104879,0.39221215869234904
104880,0.25703685555668293
104899,0.026627768413289732
104906,0.27433367349525883
104907,0.06942855769918321
104913,0.47969367853865125
104916,0.15928041697963147
104921,0.15312115693461248
104930,0.4653224570904761
104931,0.09570025432571017
104936,0.2734793002059361
104937,0.22087852427679905
104942,0.14297891102972454
104943,0.051801020294579114
104969,0.34488891897104507
104972,0.4110355315887749
104988,0.26911569865360174
105013,0.13400535149107612
105015,0.2798097598991944
105019,0.26929707810438847
105027,0.4895871036044622
105030,0.27676562196482635
105035,0.082503961184281
105041,0.29951127939225386
105051,0.453717344317199
105056,0.43850451848347305
105067,0.26354277920571156
105071,0.2339660114681179
105072,0.2752216807464857
105074,0.09914029322371487
105091,0.4969236222373624
105101,0.3171052412602006
105103,0.1165073985765318
105134,0.16616359250705653
105139,0.2636037966132001
105142,0.3075362576699824
105146,0.035769573277347644
105163,0.3510919116101431
105168,0.13764015273448849
105172,0.04590142646760614
105176,0.3051240696065686
105195,0.3212678173078978
105196,0.12136322470348665
105197,0.4946019452742011
105203,0.2955282032319708
105223,0.1563225634015134
105227,0.4381551960662807
105228,0.4521204339562669
105230,0.10845539385410463
105231,0.30184609995381995
105239,0.30997513787613695
105242,0.1065683066542698
105244,0.2887581574559272
105245,0.27405233975253185
105248,0.1900196277486308
105249,0.3520472168370208
105266,0.46455152323253407
105271,0.03673402271795334
105276,0.27926920498047114
105282,0.34014996766643113
105292,0.4434626231013476
105297,0.41000308569588406
105332,0.4520828171802397
105333,0.4893402098844879
105343,0.22771208459982928
105344,0.39006848672187877
105345,0.47482946963303285
105357,0.255988752437186
105359,0.18152591592219114
105366,0.4616597549717344
105367,0.4581351022519682
105370,0.14187352457149988
105377,0.20727325178329875
105390,0.09427810959758676
105399,0.1711034482959531
105403,0.49909951295759397
105404,0.2981483498076394
105414,0.35085828296519067
105417,0.4900140471698556
105425,0.1450132178373374
105452,0.42574688591495624
105454,0.40230295156240625
105456,0.10071194335657391
105470,0.4070246082151308
105471,0.3837891455171416
105483,0.14726633714671805
105493,0.03521301749168482
105508,0.08620210711363396
105514,0.304093664439987
105515,0.2854977838717927
105528,0.16876600060909974
105529,0.3037118256725724
105531,0.27378504376641793
105532,0.11494808224620667
105558,0.1729104060943092
105574,0.3405554349130901
105578,0.24692290110292092
105584,0.14974254063513376
105595,0.1264735388198075
105617,0.3574983832004489
105618,0.049956687600900496
105621,0.16466774711811077
105625,0.052117126489029775
105629,0.009068053968150247
105630,0.18155732113711537
105634,0.2639329936218884
105635,0.3302557991874442
105641,0.3937356656860338
105647,0.10037140725725663
105648,0.2600786219945505
105655,0.09135651781274756
105657,0.026633519312910692
105672,0.29097572357288864
105678,0.07700370619720431
105682,0.012123085107497489
105691,0.19826958584131477
105692,0.21527852451253354
105706,0.11034640048323657
105712,0.12687477862982
105720,0.4804132476805664
105734,0.11736922239018588
105735,0.47121307025708725
105736,0.28541213884519173
105737,0.4285771622725289
105738,0.4934164517391853
105740,0.4720949012093928
105744,0.28885050743784096
105747,0.14992961522835957
105749,0.24959721865039108
105754,0.458327610841223
105758,0.11388176961384927
105760,0.13413338355165505
105767,0.4634374739792383
105784,0.0003542761298787056
105791,0.11273517216285994
105802,0.47375374499638
105807,0.479369044595165
105809,0.08219628705890852
105816,0.3793490005530718
105817,0.14887467506583696
105824,0.42996111954731775
105832,0.04329306977920705
105856,0.11375659053725529
105865,0.06039943307489898
105899,0.04331524091087663
105906,0.4744118694947159
105916,0.3323200595334698
105923,0.26506873346917575
105937,0.17439869641872224
105965,0.11161032521600456
105966,0.22823632976159558
105968,0.20388314618552
105973,0.1531652347812839
105976,0.4067013660797704
105978,0.13442128021949606
105979,0.2772841688442605
105991,0.047247374417795085
105998,0.10340425761778183
105999,0.17130472901727983
106000,0.42886426885823875
106001,0.48153025448576614
106010,0.10663566795511592
106011,0.36199553627602515
106013,0.05273562831179485
106015,0.2672246618915536
106026,0.18830894510157287
106032,0.029993199414478144
106035,0.058518532200624473
106040,0.4494915027670413
106041,0.4354463070558672
106044,0.3574535833054674
106053,0.18819172294335673
106054,0.3543014236055047
106065,0.14200708873846418
106081,0.03843643259992585
106083,0.42551803822291845
106087,0.4687137459568487
106090,0.06855625964404138
106101,0.25904181172598845
106102,0.38465482841132537
106109,0.045786934947283364
106116,0.1565794666562958
106150,0.28750287826484516
106155,0.03945006182639804
106166,0.38405552166783496
106176,0.4905724552112194
106189,0.4365023673117424
106199,0.3425922077121762
106205,0.2707062638681633
106206,0.38738401620506296
106211,0.35228643311786995
106214,0.43893422881259664
106216,0.3227015867790717
106217,0.37447637446509935
106225,0.06193717954939737
106249,0.4380827297184919
106256,0.09671276727802108
106258,0.2451915829282879
106261,0.06486543783320042
106262,0.11784920144564487
106264,0.21716257429083413
106271,0.2960508630669903
106276,0.4810048011259207
106277,0.019983650925632035
106286,0.09573280458894745
106293,0.11976390020633004
106295,0.005427952496636301
106296,0.31324366975680956
106297,0.1964134116020103
106298,0.15291186410646224
106311,0.3655652385684959
106314,0.4539128154998715
106320,0.18047808559324985
106334,0.17922987232635812
106346,0.3634623291944604
106347,0.12915434277857718
106349,0.1695587170519683
106354,0.42434595928484253
106360,0.4868205960554886
106373,0.3685442388706046
106377,0.35116981316509366
106386,0.027883937850317286
106387,0.2842181707406022
106391,0.14819462508774744
106401,0.31431465620332033
106411,0.04606896786444509
106413,0.3529373879226513
106426,0.4940794771173923
106427,0.18628491885205478
106428,0.1794887820478775
106434,0.259244730782496
106438,0.046709910273563804
106440,0.47821667851532407
106441,0.051034438387504155
106452,0.4466116289208775
106453,0.27911881552653833
106454,0.3090332856792779
106457,0.24570776972061997
106484,0.16480693428163629
106488,0.3514493831278747
106491,0.22033625452617245
106514,0.15356595015219543
106527,0.2842398897408292
106528,0.1414767941812083
106529,0.12920954479439595
106534,0.005645820686493774
106550,0.08725683791534489
106577,0.16270137335735074
106585,0.005925444172757088
106590,0.440475888417427
106607,0.43091078626931634
106610,0.33296732571889015
106611,0.11059606470375916
106612,0.19140710864757
106624,0.4565123842284383
106631,0.3175843262604904
106647,0.02990207099691694
106660,0.48406894071737805
106674,0.27533671363639
106687,0.024982560025592404
106712,0.08373525520807196
106713,0.10739056759681354
106717,0.08614206981824762
106720,0.3998310574400429
106721,0.21715102076813375
106724,0.24278066713788815
106735,0.41124709681434407
106739,0.11558311579913977
106740,0.042141912799696646
106754,0.34193405558882956
106760,0.4639864652799196
106761,0.40777226904824876
106784,0.11605853123108234
106787,0.005076645688907644
106797,0.380005267133573
106798,0.27926201964229064
106802,0.3816243987665338
106803,0.2028770568124897
106804,0.40149314129665686
106805,0.19736412905704742
106810,0.021806404955525882
106812,0.35723443518230913
106813,0.28458557598815937
106817,0.34376844819270413
106822,0.08935022289564326
106823,0.3016715975894949
106827,0.36623321901547395
106841,0.06019065358849918
106851,0.36991909714146687
106852,0.17301832361318448
106853,0.46573255999860796
106854,0.17237926691999989
106861,0.39951055382533673
106873,0.12417581817420864
106877,0.16006297127793567
106878,0.23264842551340337
106881,0.40691875478314876
106900,0.033326924933529345
106906,0.46072561798358763
106907,0.21126468207761445
106914,0.3703328279227218
106916,0.1498041141229367
106924,0.21441399175600273
106931,0.2768052431471672
106936,0.2990139655274555
106937,0.25409746637407227
106938,0.14027236980067503
106939,0.16222836124800405
106943,0.43169967722381447
106944,0.1331988315230987
106967,0.016162900838905703
106980,0.15051455274972458
106986,0.40105247231319957
106987,0.3370348028274627
106990,0.1486430134541425
107013,0.3662721003873958
107023,0.061048218744008176
107033,0.20372797230994538
107037,0.29218538863867033
107048,0.10225589169878718
107071,0.0006274316118145551
107081,0.20190070839426394
107113,0.3654667644180722
107130,0.3541179258653406
107131,0.4446981147748474
107145,0.47372279919753596
107156,0.12997507969674527
107219,0.32075892532636496
107222,0.0624718015123627
107223,0.02834155058007526
107232,0.4334602809744654
107245,0.144453994132546
107246,0.30697402527498835
107247,0.1265066726474025
107256,0.20563480830789044
107259,0.31337976008771307
107260,0.47278109004042246
107279,0.07152607479902123
107280,0.4229731439979814
107281,0.05181665900408883
107285,0.11178946171080256
107329,0.13875599345384598
107337,0.04147191916605297
107349,0.22717499768409422
107350,0.2689564327900748
107351,0.31194217993065015
107359,0.36839543734935926
107391,0.14439205730792415
107394,0.46275741342225335
107395,0.22964840353289306
107406,0.279972227871657
107416,0.3390418315104471
107417,0.32010648318158985
107418,0.31464051246802216
107419,0.010307258431337507
107444,0.31470851693579655
107445,0.16511682598766503
107446,0.20671649317760954
107460,0.436106784093374
107470,0.29440663777197695
107475,0.26574593803532404
107520,0.38000916414995556
107526,0.25328758885737596
107527,0.29815247621525137
107530,0.0367741528139226
107532,0.027151948156818595
107534,0.02650290863991811
107535,0.2859489567342492
107554,0.4820972184955763
107556,0.015144059509922259
107559,0.06695821707901933
107561,0.44193633320094616
107564,0.38489343406220117
107566,0.25442790109915076
107571,0.09243079511732794
107590,0.42417324259586675
107602,0.16588673571404644
107625,0.21989756369246244
107626,0.20641205670226076
107635,0.2062183434516892
107636,0.07246010418893206
107645,0.18063067483118922
107652,0.3715492084268868
107655,0.14452890969257953
107668,0.1430553630921279
107670,0.4892684040631625
107677,0.33284369957128523
107680,0.12697203286134323
107683,0.4283522487563893
107684,0.0013183241159856474
107691,0.3788214823209287
107692,0.29550470339545665
107703,0.27485741632007765
107709,0.04319717099118414
107710,0.427806654792954
107721,0.14824622301027496
107725,0.16431815722567045
107727,0.3243905205442293
107739,0.23439217838144982
107740,0.008764087519364194
107741,0.07469465361961497
107747,0.41560417980378683
107765,0.10159329502554543
107768,0.06247225296815356
107775,0.1416255917888939
107782,0.3169976310952323
107790,0.10694260828115082
107801,0.004602825978370251
107807,0.030532799864094073
107811,0.31179781191549744
107817,0.189731455009724
107826,0.13764826023975996
107838,0.4919729054511345
107839,0.4318652946471486
107843,0.3390914229899178
107847,0.3460648184265926
107849,0.48926044729838686
107850,0.2198208370411206
107867,0.4056476914194169
107871,0.14586848388525459
107908,0.4885707943994604
107913,0.4093404906606757
107927,0.40240592929153046
107931,0.08376384972303696
107955,0.2635225132351438
107962,0.09827397678298733
107977,0.47297282004639135
107978,0.17081404109892406
107993,0.23262423472711302
108010,0.3201021383840606
108016,0.19741146499528206
108018,0.11947610206848686
108027,0.4950856629095191
108045,0.24991944219199114
108069,0.22187900094712748
108082,0.09464652015222191
108089,0.00402433756302073
108092,0.08032644645616116
108106,0.4272152958491896
108112,0.4702214310227518
108120,0.34468197266843414
108122,0.4460205462466314
108135,0.0510760449478973
108170,0.49406820741134944
108171,0.18177098918445656
108177,0.1694424133645701
108180,0.14044888390306126
108183,0.3560285216600351
108184,0.07426443919069775
108185,0.2285333705801489
108192,0.3254813642166967
108195,0.2866703582073393
108196,0.024333263115548065
108218,0.4362964225032302
108219,0.17504693358308182
108243,0.014313255458883012
108249,0.07683493248177464
108251,0.33548530079302447
108274,0.027596595579339134
108280,0.1407165071329668
