SK_ID_CURR,TARGET
102151,0.03828163677362108
102158,0.14650218125315484
102159,0.02542260044520426
102162,0.027596680979530365
102165,0.025451981788655265
102166,0.014234934096060654
102174,0.011047182348246878
102193,0.17269648321119038
102198,0.034039518143184844
102205,0.16133916664134118
102206,0.005749021108409365
102218,0.011783913677881888
102221,0.020603430875016156
102230,0.0916025420311629
102238,0.016574614542995494
102248,0.025162686130414787
102252,0.2105291176127018
102259,0.05993747979425455
102262,0.17054167106574852
102273,0.07105764810736508
102286,0.12763601549107628
102293,0.003535462973999882
102294,0.034289108988959996
102296,0.04790632987139497
102298,0.14913611835165944
102303,0.01331832800252003
102309,0.012395401370851416
102315,0.03430368088567886
102340,0.06744527829802034
102342,0.046231343266230095
102344,0.020196525762111058
102346,0.047476188937564646
102347,0.014381388400155654
102374,0.05449715885783728
102380,0.012074553241970945
102387,0.021105862676641742
102393,0.007756124257031703
102403,0.01971371411036646
102413,0.02816768278816573
102414,0.0043060736905526885
102415,0.07254646068899259
102416,0.10969520176587233
102439,0.019242632890379006
102441,0.03297811763797309
102443,0.012415169424073755
102444,0.0705465333457913
102445,0.060661088128034224
102448,0.033076173216071175
102449,0.11104036237924611
102450,0.41319277818596123
102456,0.008990688980526544
102458,0.12170231560454998
102459,0.09234547617414468
102465,0.05438258470729811
102470,0.2269960419902086
102471,0.015088830155397897
102475,0.042163073861550875
102476,0.20751581105320788
102506,0.030966740194529267
102509,0.025303208368014102
102519,0.011112611286185051
102522,0.006887869552191853
102545,0.061140538897540536
102549,0.024670226015804486
102562,0.008658474673776922
102563,0.01922867851743864
102568,0.07742717558084702
102582,0.01902122808784213
102592,0.010407984005945095
102597,0.055649444833953954
102605,0.022836605910514195
102614,0.021746927719880085
102617,0.16076697260183126
102634,0.017015710970593713
102652,0.038746362793078803
102655,0.009814710352344628
102671,0.04360962763098755
102694,0.13234086396545447
102701,0.04806211785695642
102703,0.00435474803670633
102704,0.019949976770533062
102713,0.005896735194134317
102720,0.04438199561338968
102731,0.025542488376295858
102733,0.03169578505454262
102749,0.009111679842705334
102755,0.125800930417245
102763,0.00935833000339344
102770,0.04013919071605619
102772,0.09050654228866552
102799,0.08412496129066349
102838,0.012028739684707261
102854,0.005317344924341284
102862,0.1680493130844937
102863,0.025559593269405056
102867,0.012983091998398671
102868,0.010006997558734392
102878,0.06886400732036628
102887,0.02890047088557835
102898,0.21214564262032876
102904,0.08702378353604495
102912,0.030258670817065313
102919,0.026196172796537624
102927,0.06150946761555168
102932,0.06826640534177227
102933,0.05735155530832907
102935,0.012025294692027729
102958,0.0395198886219196
102969,0.1579052765256077
102971,0.02858916790062824
102975,0.08133723698493689
102979,0.024845733618787367
102982,0.006299691995909024
102987,0.17028567288984126
102989,0.045429254287407864
102995,0.06961730634196645
102996,0.009464639402461634
103000,0.025782053002344082
103001,0.08623482138801034
103004,0.011942972612576774
103010,0.017674969137829285
103025,0.24499754972470583
103029,0.016580504321232772
103046,0.0550612082971616
103056,0.022387542458419143
103062,0.10919316943692733
103078,0.019844173266617034
103083,0.026151054748659204
103092,0.05880117267033859
103096,0.04806275942501877
103097,0.06569580997380092
103102,0.27437293740417307
103112,0.06055545608653267
103132,0.023633411988926826
103144,0.06930181745880937
103145,0.1272100316605415
103146,0.004004287479724628
103147,0.08305094642858166
103158,0.013836542973216456
103171,0.0642785784387562
103173,0.030839329213304678
103184,0.011071714134186342
103195,0.06355457955993715
103196,0.05807448316258812
103206,0.013726829305004906
103230,0.2516804775927106
103231,0.2834353279403105
103232,0.0075854166824393925
103239,0.010147430771139663
103240,0.11591483125655028
103243,0.011978900148427361
103252,0.11600789322020766
103258,0.029324811593664124
103259,0.09816229429844339
103279,0.017907399854174753
103280,0.004337083869429475
103286,0.02443459757495152
103287,0.4463267285408192
103290,0.009281424376759015
103298,0.022572377709384327
103315,0.0076874235832640105
103319,0.00919286464122404
103334,0.26710674824158687
103336,0.030154302227281195
103345,0.06187801835725782
103368,0.01957139966324166
103371,0.2632852387123545
103377,0.008996724063527934
103398,0.013689386909383462
103404,0.07403773406796511
103408,0.12631460802555736
103410,0.0347770488688404
103418,0.011353300324156849
103420,0.14762834611478054
103432,0.058994636368501524
103433,0.016300038112450392
103436,0.012936369823185469
103440,0.02557640700917342
103453,0.019896845432999046
103459,0.01597819395344358
103460,0.026659467200815818
103461,0.01216001010688424
103462,0.02162570307959467
103473,0.08011148574569835
103474,0.01654210962111314
103475,0.18846884655253435
103478,0.08796963306252878
103480,0.05089354579392713
103484,0.012863408704022283
103494,0.17007527097894806
103513,0.04409821135750211
103515,0.07391159943517776
103516,0.14042231200973676
103525,0.11109102302684026
103541,0.16682303824887146
103544,0.003848569599112313
103562,0.36367370040342484
103570,0.22752849064877695
103572,0.07654349765224419
103574,0.01758128209718094
103575,0.04693814366695486
103591,0.12946513218797293
103594,0.004218563382316515
103609,0.08101305630289989
103613,0.290103446533517
103614,0.0553918523066608
103615,0.05231869313388418
103624,0.04521396279562581
103625,0.18041602440380586
103628,0.18380702957034945
103629,0.017201483155566775
103647,0.0525059471015429
103648,0.08269952925084258
103651,0.02154413562971496
103658,0.0203572201383054
103668,0.09041628680213501
103669,0.026246315493804247
103676,0.019281913260766323
103682,0.017237637914044472
103683,0.03082734691194189
103689,0.007725836561669561
103725,0.09933666030302957
103733,0.09989616661020531
103744,0.041780149814098
103762,0.16005777070266122
103771,0.3937104973925123
103773,0.0038514452560685962
103783,0.04673117153242229
103784,0.03926977694339023
103808,0.005429174907849653
103812,0.032322908783923084
103813,0.06657523791248668
103814,0.057358518157774124
103818,0.03768169504931074
103824,0.011293970618392829
103828,0.006384517142424728
103830,0.18843625217115786
103840,0.022096628887744878
103842,0.084688181152351
103847,0.19392982528154318
103848,0.14250528140416788
103851,0.03259155424986872
103854,0.08603885083672269
103857,0.1625116739026174
103861,0.00866670925816007
103862,0.02708646316529736
103865,0.014711632448584372
103870,0.0060382653508983305
103876,0.01207453441447446
103891,0.3504810894028089
103908,0.07721313012593503
103914,0.10633529551647777
103918,0.06146975109803178
103940,0.016794778158442405
103963,0.08655015970018727
103966,0.023598866319116646
103971,0.18668308787898266
103980,0.08076665261263183
103984,0.008991895735162377
103985,0.013128519013682793
103998,0.17897338895707293
104019,0.00864391433323761
104026,0.019805730575728167
104035,0.050904612986853774
104044,0.04192626542734475
104045,0.09567938366512566
104047,0.12971528978005373
104051,0.017811811410347416
104058,0.041931207144492194
104063,0.018493674365161264
104066,0.36470845690699566
104087,0.02267153004439321
104089,0.09284860301562109
104095,0.059690612971286874
104098,0.1509966335548588
104104,0.05057092454920373
104110,0.40633168019943233
104120,0.01632746272931374
104122,0.0460122233019836
104131,0.014921959411573104
104132,0.04287055384766476
104135,0.02464466959133352
104136,0.01214686936658059
104149,0.034253614064105035
104150,0.13918778060617615
104156,0.3330538479376594
104165,0.1970309450047255
104175,0.03489421025625987
104179,0.05271184883474349
104184,0.07573546572485178
104206,0.007683700616287332
104216,0.2205147902050515
104230,0.12384209578088567
104257,0.028713487656049287
104272,0.017669479378353226
104273,0.044821920581692334
104278,0.026772675257735537
104294,0.07231496370199501
104295,0.02557719606818138
104297,0.025344596091876816
104298,0.06814535685868515
104308,0.03760460883573504
104318,0.03231483577645081
104319,0.06420511449735147
104320,0.08733166343554298
104327,0.1421896245642595
104334,0.05894852292921057
104344,0.04751535678355105
104350,0.012592715022470915
104351,0.087386646846542
104354,0.06556759232473695
104369,0.070066412574245
104376,0.11946825631355244
104381,0.053483269667344555
104384,0.12085380971651098
104391,0.018889690315569287
104394,0.026956351856100527
104398,0.22269601673671835
104402,0.007819481701315401
104408,0.05742992346955193
104409,0.00917751308931483
104410,0.6467446678585671
104412,0.05150599299893357
104417,0.09365249229593393
104424,0.04218921899935659
104426,0.009753816171652472
104435,0.034543936033663195
104445,0.026159589472042027
104458,0.012292953926181335
104460,0.007963418674001629
104466,0.009232612414664514
104472,0.037383472459721095
104473,0.043717299989812775
104479,0.023751955517503615
104480,0.013352147207534273
104482,0.03874666310488451
104499,0.007718053925676285
104501,0.010627029597568102
104502,0.013113430657146905
104506,0.07818939984517148
104510,0.0034391208819780916
104512,0.030742300093937053
104520,0.3031650898855547
104528,0.04836727204746084
104529,0.01032860841151733
104541,0.06137618186206269
104578,0.010829201321428155
104584,0.056396200532071714
104588,0.06460917345584892
104602,0.06367135266265365
104610,0.029900251173400266
104611,0.2217330079782382
104618,0.06508542219886747
104620,0.02593557026905939
104622,0.01603863895510146
104624,0.04833587545981477
104625,0.15171658435746097
104634,0.07356653755599009
104639,0.07621514764700651
104646,0.013720747051464359
104647,0.0578451043947006
104652,0.014556615781310591
104670,0.05256146364130643
104677,0.009056796563806827
104685,0.07431350444594838
104691,0.0237715855471519
104696,0.23908454436116292
104699,0.007641363566461778
104712,0.06402920446359621
104714,0.009150015498399168
104717,0.05590526322748919
104718,0.018497207788032727
104740,0.04183340404479234
104741,0.011662612549267131
104743,0.0056716550769366466
104744,0.017935165275339685
104747,0.07987432252984059
104767,0.041733825204321805
104772,0.1047054375223545
104776,0.16863716763952652
104779,0.02767498406477647
104814,0.015045924059025412
104815,0.018462048568592425
104830,0.03480745118962758
104831,0.061244846873477504
104833,0.02646413000447393
104839,0.016082276758925644
104840,0.015241014215940618
104860,0.2064083434227727
104861,0.02328194878698446
104866,0.03796317089565775
104870,0.015646064858584944
104877,0.04263881278013906
104878,0.005404594334858492
104879,0.011847624110836131
104880,0.08969326183865489
104899,0.005933604303790673
104906,0.04448329609960189
104907,0.05104508064992312
104913,0.07579423780365284
104916,0.0769097209648876
104921,0.055205617217210054
104930,0.05203954073339434
104931,0.25196648895405827
104936,0.013573628905829253
104937,0.02594857456922003
104942,0.0046695268360839185
104943,0.04412221152803219
104969,0.03216314976835835
104972,0.16740199968570715
104988,0.06431857512267095
105013,0.011672726976478608
105015,0.015433420506626789
105019,0.08071467046332442
105027,0.031352701802878635
105030,0.0752894465671415
105035,0.31483214868162424
105041,0.01736878462890744
105051,0.28884029644113063
105056,0.026968552310071413
105067,0.2906987620904784
105071,0.05622201824872257
105072,0.00764543053242068
105074,0.08323933247438978
105091,0.018803376495043895
105101,0.022372583417267562
105103,0.03597461542100237
105134,0.032788394217392845
105139,0.007290604015159428
105142,0.05534301672490857
105146,0.06314784138823856
105163,0.08097713808676964
105168,0.028138237215977267
105172,0.015394826041400644
105176,0.3337825569847972
105195,0.0424141314117391
105196,0.3532938754335831
105197,0.014000864081897747
105203,0.09631298173538287
105223,0.035663611804711434
105227,0.18753091873443795
105228,0.01197758661685116
105230,0.09393442616161131
105231,0.2995501567594638
105239,0.02494720328045086
105242,0.18885458116799372
105244,0.04284589178581526
105245,0.0456396247002195
105248,0.022418557433514445
105249,0.028905933642762748
105266,0.14135251972451632
105271,0.2160226783349427
105276,0.021271796405927048
105282,0.037688617375732786
105292,0.119886948728155
105297,0.005612239952892806
105332,0.037927819017832376
105333,0.02340234895709707
105343,0.14487888972028384
105344,0.05015812975640374
105345,0.1105914381613505
105357,0.03689406796027331
105359,0.09347427306870604
105366,0.054140610260063865
105367,0.04278407467905751
105370,0.007003290780567079
105377,0.03887798240045806
105390,0.009191629019929539
105399,0.0045284793217645605
105403,0.22642274955209651
105404,0.03815040535654816
105414,0.01752430018877837
105417,0.04851375355502603
105425,0.11224414304214836
105452,0.08440841803785329
105454,0.09889150949685085
105456,0.06321771320450206
105470,0.013635359683015602
105471,0.020370329420894676
105483,0.13454619310245958
105493,0.09040009807913282
105508,0.050518488768087025
105514,0.029857045289554043
105515,0.017293359981854713
105528,0.2124049410952059
105529,0.01148306673683724
105531,0.01868358440607158
105532,0.04226318809666132
105558,0.009047322143540653
105574,0.004599260668676975
105578,0.005660542017961356
105584,0.28940712154886244
105595,0.04783624311773127
105617,0.2849208973322338
105618,0.04933987279186846
105621,0.03704624094468913
105625,0.025637588277365016
105629,0.04416653263631394
105630,0.008845357439828623
105634,0.010340826268452048
105635,0.008961724391483175
105641,0.1405569773425376
105647,0.15554200007314656
105648,0.07366154005626703
105655,0.02502284813239613
105657,0.011925622876948498
105672,0.17894294762071147
105678,0.1237788283851726
105682,0.11098078991328253
105691,0.03323366879092841
105692,0.051263033614637604
105706,0.02121867347497397
105712,0.02685842708148292
105720,0.03228047699143043
105734,0.012512548678147705
105735,0.010354136624022328
105736,0.09036047398687198
105737,0.012410221753566274
105738,0.11936482844053423
105740,0.22926119615929386
105744,0.05567320678181334
105747,0.02305307488442221
105749,0.14163520191893447
105754,0.026115840286373645
105758,0.05568636772085207
105760,0.007964158526021814
105767,0.2227188408333719
105784,0.07168566230959063
105791,0.016786286344147285
105802,0.189764502120138
105807,0.09647328326002887
105809,0.04452992815715775
105816,0.0487425767963289
105817,0.009774387104372567
105824,0.022897258537892286
105832,0.018858467879566427
105856,0.035313789400873714
105865,0.03460854036308214
105899,0.2588919986344817
105906,0.013744567703522594
105916,0.054918668775569085
105923,0.0637319961485161
105937,0.06241634134767852
105965,0.022291256914866744
105966,0.045851191437593725
105968,0.047561729066001715
105973,0.03931081574781309
105976,0.11799287882710155
105978,0.05792655142927296
105979,0.03644290684827141
105991,0.1021737062322855
105998,0.15087859594074832
105999,0.01111939472441495
106000,0.13597635037095995
106001,0.021770219137474407
106010,0.23645895736529446
106011,0.013214949565855571
106013,0.07844344160352287
106015,0.005079442316957042
106026,0.011885111761742726
106032,0.007966253317211042
106035,0.3000414089089118
106040,0.01876281466218819
106041,0.24822115655660426
106044,0.00987144211071734
106053,0.09339687866822671
106054,0.005668631828416251
106065,0.08441655360495028
106081,0.020005637368372495
106083,0.059025325888234115
106087,0.017943503413004453
106090,0.07149592965419595
106101,0.03571084223155927
106102,0.06872847138137844
106109,0.03370308422283658
106116,0.038553200258073884
106150,0.004062302482076361
106155,0.07809066922448528
106166,0.006311708120646121
106176,0.15361563089899372
106189,0.013331799836280687
106199,0.05898913968976713
106205,0.15967892720006718
106206,0.08968133787475797
106211,0.013786215709600709
106214,0.031168294297334982
106216,0.06395665610342317
106217,0.06945088651052055
106225,0.04622682195620783
106249,0.03221341157897783
106256,0.047374738398019534
106258,0.03362925143760806
106261,0.04272765246590436
106262,0.08678833121309823
106264,0.005434090471565541
106271,0.015752071517965174
106276,0.011506064594435978
106277,0.08458452957314164
106286,0.055771974838883596
106293,0.010617866876989302
106295,0.02122407177222889
106296,0.010278910367809379
106297,0.06448704836064287
106298,0.03478155499018368
106311,0.03723189943179897
106314,0.03431911379553712
106320,0.01467901748007545
106334,0.03822395357655923
106346,0.03302388777116206
106347,0.02499181850703676
106349,0.106123209015842
106354,0.14657225561675333
106360,0.0090696540018076
106373,0.0728635497299781
106377,0.010704996801213725
106386,0.13617612506095159
106387,0.03757561027097053
106391,0.012221585367783842
106401,0.3999845246344915
106411,0.05263789269162922
106413,0.36149055468167146
106426,0.5083641055736656
106427,0.05503777605810245
106428,0.06454189984547493
106434,0.06824186512488643
106438,0.010294933769241925
106440,0.01905929228941864
106441,0.014964460972595952
106452,0.10474261602375629
106453,0.06875871398184917
106454,0.028558747927707427
106457,0.09367024044698817
106484,0.013479669358586048
106488,0.0854268853031722
106491,0.20972571321414063
106514,0.043071031811670914
106527,0.13484517354856337
106528,0.008621494585413515
106529,0.03845498520166664
106534,0.10704706429918542
106550,0.21477785980849068
106577,0.03239421667061435
106585,0.08487233126685916
106590,0.004582067035534266
106607,0.0766221398293863
106610,0.18385688461870572
106611,0.034116388525377704
106612,0.059250180399463157
106624,0.028042373112266865
106631,0.0055986247560431525
106647,0.21121254694373734
106660,0.1344032180977355
106674,0.005857966080210146
106687,0.009183950071332127
106712,0.0480370432602734
106713,0.034927768396409355
106717,0.06641330482931435
106720,0.06074326725548722
106721,0.07241028491359812
106724,0.16308867255777354
106735,0.0931583852645772
106739,0.033563969247152436
106740,0.044115222203227736
106754,0.11848542444234347
106760,0.33471635316582515
106761,0.04662689909703696
106784,0.09147083212495191
106787,0.03527130872193263
106797,0.006158426441149088
106798,0.05970451033201527
106802,0.111028587919316
106803,0.06861133097883038
106804,0.20188270168090644
106805,0.010087291088844985
106810,0.12460346159962324
106812,0.15833389390528785
106813,0.07849597474893102
106817,0.06254123361486653
106822,0.062202404361693595
106823,0.021032533301421016
106827,0.010872785340976618
106841,0.04068701937654114
106851,0.1446252944053868
106852,0.06814756533391066
106853,0.09238811716646521
106854,0.5224514226527814
106861,0.027892976114931037
106873,0.03981990044311149
106877,0.025066881032569835
106878,0.003926285780080715
106881,0.10224287152681127
106900,0.03448401580265431
106906,0.02630235925516799
106907,0.1273715773608903
106914,0.12079178787756997
106916,0.1032433138705536
106924,0.0061328278788849565
106931,0.023883336885693645
106936,0.052881597469847205
106937,0.2404030871156666
106938,0.011521446014778823
106939,0.05696889621283984
106943,0.028650876482408355
106944,0.12966243414605164
106967,0.05470162758622463
106980,0.0069183906726178225
106986,0.04984304895371029
106987,0.009810125971978103
106990,0.01421224324015928
107013,0.008086598300459335
107023,0.08845239550126524
107033,0.020432755821974
107037,0.09211403219385758
107048,0.034039929293669474
107071,0.06670786025735716
107081,0.0034848742487841398
107113,0.09164751887230321
107130,0.040382452493642404
107131,0.02607478244065337
107145,0.03522992857908036
107156,0.0696120059143231
107219,0.09718306438282469
107222,0.0949655560328874
107223,0.34636314744920016
107232,0.2485581361897894
107245,0.024127854687190906
107246,0.08699022259542284
107247,0.0917138885413698
107256,0.010121960973977823
107259,0.013632918999925442
107260,0.007082711566173808
107279,0.3874822949116287
107280,0.052889943719220574
107281,0.01986836795346688
107285,0.1677063964459301
107329,0.008743794195594757
107337,0.11274961575734277
107349,0.1698748214500407
107350,0.04348894793846908
107351,0.006664241951139373
107359,0.11191078140549834
107391,0.07068285491951018
107394,0.021035128411253618
107395,0.029397813038515266
107406,0.0497754658212534
107416,0.08994098921959134
107417,0.01028195202527963
107418,0.04375206833308822
107419,0.037135406604951016
107444,0.006777815704259617
107445,0.02126443903580367
107446,0.12642405644977078
107460,0.20796304955156925
107470,0.03978936795935418
107475,0.025314784140800503
107520,0.01833226394430641
107526,0.1783576043759643
107527,0.028770579717150746
107530,0.006672805598194083
107532,0.022193675327782797
107534,0.10914291588619524
107535,0.01999919329930832
107554,0.07565229528813765
107556,0.016213178035544798
107559,0.1543404421154569
107561,0.008913123131440777
107564,0.01765316600250423
107566,0.01350567422580352
107571,0.04816336725213556
107590,0.15681585440634407
107602,0.1020053721872897
107625,0.05212795471934209
107626,0.4987053056624504
107635,0.009574268182387519
107636,0.07107349823195894
107645,0.009882720761417049
107652,0.1293340835002967
107655,0.028762180609068218
107668,0.06479417143308425
107670,0.0054577859363982295
107677,0.009059560603981083
107680,0.33552882472781564
107683,0.24254525724646825
107684,0.009016534147544861
107691,0.05403666245713551
107692,0.07906041915861202
107703,0.027682268024926873
107709,0.010305235528860219
107710,0.1521100150163487
107721,0.1213292576502221
107725,0.15498236363471468
107727,0.08791872396677099
107739,0.007963862266168225
107740,0.009026692108447195
107741,0.0255425379378639
107747,0.02835988042238848
107765,0.12105236725726962
107768,0.007055247020966292
107775,0.12999758447961607
107782,0.3495036165050912
107790,0.010368473439903339
107801,0.02053206823912753
107807,0.025397486882538053
107811,0.028933837721352072
107817,0.0836513808509316
107826,0.032495646844825435
107838,0.10613243760104779
107839,0.023728947308580883
107843,0.12650073876310503
107847,0.08634843095385414
107849,0.0893809473275916
107850,0.07786514669191492
107867,0.09083212938359214
107871,0.05551269209051088
107908,0.030436674242243555
107913,0.055700147143567774
107927,0.011419370914284858
107931,0.03288426976129032
107955,0.014059889639437093
107962,0.09255972794801737
107977,0.026418540126770244
107978,0.07925105306942945
107993,0.008772847403221254
108010,0.06192272518394551
108016,0.03344018191898353
108018,0.3456060727310842
108027,0.3084776859206651
108045,0.304735969079319
108069,0.13113324983091643
108082,0.012194635989715735
108089,0.07983880794467327
108092,0.04101414638113986
108106,0.026630104204118793
108112,0.03612860152832553
108120,0.11746953639689467
108122,0.16810882771022823
108135,0.01053855783526415
108170,0.007897017764448466
108171,0.053600026834114606
108177,0.008944804457085141
108180,0.07311916599530337
108183,0.02531801438552261
108184,0.011897633056899112
108185,0.0222439755671898
108192,0.05719352844842326
108195,0.23118368190316294
108196,0.20822135439434308
108218,0.032134083040130504
108219,0.04461142543834139
108243,0.02999983904566291
108249,0.00427268384268197
