SK_ID_CURR,TARGET
101976,0.39119984954595566
102002,0.13062843680381775
102005,0.015183833660557866
102007,0.11141637340188026
102017,0.014753234572708607
102019,0.21458708867430687
102029,0.015671497210860252
102051,0.11676932126283646
102052,0.0051230862736701965
102054,0.010451952926814556
102062,0.028866604436188936
102067,0.07225912064313889
102068,0.141670361161232
102070,0.033941456116735935
102090,0.0780683197081089
102092,0.030428225174546242
102099,0.08978133462369442
102100,0.02209553588181734
102112,0.1768796071410179
102113,0.027442515827715397
102122,0.2595176175236702
102123,0.02840454038232565
102125,0.02016063593327999
102126,0.17485712096095085
102146,0.01241240231320262
102147,0.08632686175405979
102151,0.041920796036720276
102158,0.1344345025718212
102159,0.027027673088014126
102162,0.027658692561089993
102165,0.0268802042119205
102166,0.013877219520509243
102174,0.01009004539810121
102193,0.17239509895443916
102198,0.031086674891412258
102205,0.14408954605460167
102206,0.004605341237038374
102218,0.010802250122651458
102221,0.0172764933668077
102230,0.08083798550069332
102238,0.012920145178213716
102248,0.02585793798789382
102252,0.21192485094070435
102259,0.05116019770503044
102262,0.16653401032090187
102273,0.08008426614105701
102286,0.13506965711712837
102293,0.0021149246604181826
102294,0.027629176154732704
102296,0.04251845087856054
102298,0.16930558532476425
102303,0.013123529963195324
102309,0.011352336732670665
102315,0.03659015987068415
102340,0.07355520315468311
102342,0.042312268167734146
102344,0.022292503621429205
102346,0.05204622820019722
102347,0.015184092801064253
102374,0.05483833886682987
102380,0.010632023215293884
102387,0.016510138288140297
102393,0.008503289660438895
102403,0.01736282231286168
102413,0.031913657672703266
102414,0.003284941252786666
102415,0.07461381144821644
102416,0.11861994117498398
102439,0.019442882854491472
102441,0.036467649042606354
102443,0.01307449210435152
102444,0.06748213991522789
102445,0.05391595605760813
102448,0.030476638115942478
102449,0.10745825991034508
102450,0.41774216294288635
102456,0.008019867120310664
102458,0.1214880682528019
102459,0.09189173020422459
102465,0.08605030365288258
102470,0.24632885307073593
102471,0.015635950956493616
102475,0.041849253699183464
102476,0.20414192974567413
102506,0.03009111061692238
102509,0.02317463792860508
102519,0.010349852032959461
102522,0.00634058949071914
102545,0.0638513620942831
102549,0.027116863057017326
102562,0.00723761401604861
102563,0.02211929392069578
102568,0.07367905415594578
102582,0.015673148911446333
102592,0.009547349996864796
102597,0.05731070972979069
102605,0.02365280222147703
102614,0.018909750040620565
102617,0.1515459418296814
102634,0.012751525733619928
102652,0.049040316604077816
102655,0.009492270881310105
102671,0.042045715264976025
102694,0.13338247314095497
102701,0.04958613123744726
102703,0.0029980430263094604
102704,0.024214542005211115
102713,0.00500652298796922
102720,0.04475922603160143
102731,0.02308215806260705
102733,0.030253146309405565
102749,0.007596632000058889
102755,0.15062835812568665
102763,0.007032142719253898
102770,0.038171553052961826
102772,0.0879643876105547
102799,0.09037091955542564
102838,0.0104087779764086
102854,0.002537449647206813
102862,0.14853311702609062
102863,0.02888998482376337
102867,0.011151672806590796
102868,0.0104715118650347
102878,0.06620290130376816
102887,0.03313525766134262
102898,0.2767701894044876
102904,0.09370814263820648
102912,0.030800130683928728
102919,0.025122734252363443
102927,0.058250563219189644
102932,0.060718342661857605
102933,0.05247047450393438
102935,0.011950189713388681
102958,0.04230706300586462
102969,0.15973256900906563
102971,0.027027063071727753
102975,0.08168908767402172
102979,0.02219890709966421
102982,0.005554609815590084
102987,0.1430630162358284
102989,0.04249443579465151
102995,0.07791243307292461
102996,0.00915546715259552
103000,0.022209434304386377
103001,0.08071186952292919
103004,0.009032231755554676
103010,0.021160714328289032
103025,0.24823101609945297
103029,0.014458819292485714
103046,0.06431209482252598
103056,0.022018502932041883
103062,0.1030312031507492
103078,0.017691570334136486
103083,0.025410424917936325
103092,0.0647947546094656
103096,0.0501732612028718
103097,0.05859100632369518
103102,0.2756410464644432
103112,0.06080882716923952
103132,0.023911726661026478
103144,0.07207457721233368
103145,0.13548486307263374
103146,0.002258000138681382
103147,0.07395566813647747
103158,0.014714141609147191
103171,0.05482219625264406
103173,0.024955736938863993
103184,0.011096805799752474
103195,0.0634671114385128
103196,0.07049364410340786
103206,0.010933102341368794
103230,0.22841746360063553
103231,0.28322550654411316
103232,0.0077643056865781546
103239,0.003718165506143123
103240,0.11085085570812225
103243,0.010881186928600073
103252,0.1100132130086422
103258,0.02523074299097061
103259,0.09926262684166431
103279,0.015214374521747231
103280,0.0028727236203849316
103286,0.023762990720570087
103287,0.4391348510980606
103290,0.008732672780752182
103298,0.020021051168441772
103315,0.007127860677428544
103319,0.008160522440448403
103334,0.22884083539247513
103336,0.026824941392987967
103345,0.07050919905304909
103368,0.018686652183532715
103371,0.27587831020355225
103377,0.005966865690425038
103398,0.012123433174565434
103404,0.0676086526364088
103408,0.10728857479989529
103410,0.03582886978983879
103418,0.010198651114478707
103420,0.15253323316574097
103432,0.05225440487265587
103433,0.015214084647595882
103436,0.029496928676962852
103440,0.023883412592113018
103453,0.020014343317598104
103459,0.015153541695326567
103460,0.02508392883464694
103461,0.011680565075948834
103462,0.02001799689605832
103473,0.10163637436926365
103474,0.022124539129436016
103475,0.16790853440761566
103478,0.0880480408668518
103480,0.04533363226801157
103484,0.013467443874105811
103494,0.16949723288416862
103513,0.039233400486409664
103515,0.07111996598541737
103516,0.1392422765493393
103525,0.10451324842870235
103541,0.19420521333813667
103544,0.0027778101502917707
103562,0.3926711529493332
103570,0.2256041169166565
103572,0.06800316832959652
103574,0.015284683555364609
103575,0.03797532990574837
103591,0.10851668752729893
103594,0.0033393119229003787
103609,0.08195869624614716
103613,0.27763332426548004
103614,0.04962082393467426
103615,0.05621127691119909
103624,0.0433609439060092
103625,0.17276999726891518
103628,0.17500567063689232
103629,0.017581635620445013
103647,0.06655310094356537
103648,0.0777243971824646
103651,0.019835534039884806
103658,0.02091339137405157
103668,0.08776872046291828
103669,0.023872846737504005
103676,0.019603325054049492
103682,0.01872197398915887
103683,0.05675243679434061
103689,0.007196064572781324
103725,0.09030987322330475
103733,0.10461333766579628
103744,0.03815193101763725
103762,0.15897738933563232
103771,0.380784347653389
103773,0.002508680452592671
103783,0.04720486607402563
103784,0.03931953106075525
103808,0.004602158907800913
103812,0.03291692305356264
103813,0.0671728178858757
103814,0.056470153853297234
103818,0.03949884697794914
103824,0.010614041471853852
103828,0.006199241033755243
103830,0.17725059762597084
103840,0.021488971542567015
103842,0.08721212856471539
103847,0.19976013898849487
103848,0.12049046531319618
103851,0.0337052745744586
103854,0.08451666310429573
103857,0.1493089459836483
103861,0.007725011557340622
103862,0.02403732156381011
103865,0.016322460025548935
103870,0.005194939207285643
103876,0.009773597004823387
103891,0.35592398047447205
103908,0.08513643965125084
103914,0.08861278556287289
103918,0.06947862356901169
103940,0.01702406071126461
103963,0.08252816274762154
103966,0.020174588076770306
103971,0.21260320395231247
103980,0.07969356514513493
103984,0.002973270369693637
103985,0.00916436081752181
103998,0.1789236180484295
104019,0.00902897771447897
104026,0.01960265776142478
104035,0.06220634654164314
104044,0.04173222929239273
104045,0.10746964626014233
104047,0.13097268715500832
104051,0.01876023830845952
104058,0.03398278821259737
104063,0.01802096050232649
104066,0.33722200244665146
104087,0.020987326744943857
104089,0.10479418374598026
104095,0.0762635339051485
104098,0.14349184930324554
104104,0.05093671381473541
104110,0.3911375105381012
104120,0.013271577656269073
104122,0.046701716259121895
104131,0.015767531469464302
104132,0.04700810369104147
104135,0.025179957505315542
104136,0.011510146781802177
104149,0.038071392104029655
104150,0.15583943203091621
104156,0.34527891874313354
104165,0.19633807986974716
104175,0.03167087584733963
104179,0.05560456961393356
104184,0.06761658377945423
104206,0.007981922710314393
104216,0.22952184826135635
104230,0.10771489888429642
104257,0.02793847769498825
104272,0.01635402999818325
104273,0.046404496766626835
104278,0.02720493869856
104294,0.0746007077395916
104295,0.021692601963877678
104297,0.025807970203459263
104298,0.059489546343684196
104308,0.03862165194004774
104318,0.03359805606305599
104319,0.06318685971200466
104320,0.07985151931643486
104327,0.12830926477909088
104334,0.06485004909336567
104344,0.052247073501348495
104350,0.009239375591278076
104351,0.0750055555254221
104354,0.07383777014911175
104369,0.0742020271718502
104376,0.10387996584177017
104381,0.07187098637223244
104384,0.12128036841750145
104391,0.01588933216407895
104394,0.03174495417624712
104398,0.23441065102815628
104402,0.007234348333440721
104408,0.060790011659264565
104409,0.008066164562478662
104410,0.649279311299324
104412,0.049598815850913525
104417,0.08487199433147907
104424,0.035309748724102974
104426,0.009847738780081272
104435,0.034921616315841675
104445,0.026709030382335186
104458,0.011259520193561912
104460,0.006008911645039916
104466,0.007253950461745262
104472,0.03275242168456316
104473,0.046557752415537834
104479,0.022131047677248716
104480,0.009386756923049688
104482,0.03637247998267412
104499,0.007022034144029021
104501,0.008940690197050571
104502,0.014414066448807716
104506,0.06885865516960621
104510,0.0019061461207456887
104512,0.03303724341094494
104520,0.32091179490089417
104528,0.04775969963520765
104529,0.009765188442543149
104541,0.05748262349516153
104578,0.009528967086225748
104584,0.04974815435707569
104588,0.06348583661019802
104602,0.0810526292771101
104610,0.036010922864079475
104611,0.22004874795675278
104618,0.06699613854289055
104620,0.02819771273061633
104622,0.012432192685082555
104624,0.05522759538143873
104625,0.1241193488240242
104634,0.0820237472653389
104639,0.07062862999737263
104646,0.010685097891837358
104647,0.06359845958650112
104652,0.012232164153829217
104670,0.067781126126647
104677,0.008944401983171701
104685,0.06946953386068344
104691,0.021633649244904518
104696,0.21402845531702042
104699,0.007017320021986961
104712,0.06573645398020744
104714,0.006769249914214015
104717,0.054160396568477154
104718,0.01743323216214776
104740,0.0434119887650013
104741,0.013319670455530286
104743,0.003679175046272576
104744,0.015628817956894636
104747,0.08041315339505672
104767,0.040808361023664474
104772,0.0963236354291439
104776,0.14289892837405205
104779,0.03221340198069811
104814,0.015493505634367466
104815,0.018622606061398983
104830,0.03629258181899786
104831,0.05966632440686226
104833,0.024714606814086437
104839,0.013296802528202534
104840,0.014133247779682279
104860,0.21948913484811783
104861,0.021200542338192463
104866,0.03802026901394129
104870,0.014376230537891388
104877,0.03854729700833559
104878,0.0040929545648396015
104879,0.010674822144210339
104880,0.08330296352505684
104899,0.006541749578900635
104906,0.04215378127992153
104907,0.04592541977763176
104913,0.07263906486332417
104916,0.07012833096086979
104921,0.05919773690402508
104930,0.05517296493053436
104931,0.23349198698997498
104936,0.012295428663492203
104937,0.02553050545975566
104942,0.0036568614887073636
104943,0.03841704595834017
104969,0.03387671150267124
104972,0.1997324749827385
104988,0.08147568441927433
105013,0.010910948971286416
105015,0.016657193191349506
105019,0.0841999240219593
105027,0.03551847022026777
105030,0.0841580368578434
105035,0.3199443593621254
105041,0.016435937490314245
105051,0.25025609880685806
105056,0.027761959470808506
105067,0.2688854783773422
105071,0.05503992177546024
105072,0.007990333018824458
105074,0.08712355233728886
105091,0.018413294572383165
105101,0.02053540199995041
105103,0.029659555293619633
105134,0.03507082164287567
105139,0.005857304437085986
105142,0.058980412781238556
105146,0.06475084647536278
105163,0.09824094921350479
105168,0.026616451796144247
105172,0.013550658011808991
105176,0.30795609951019287
105195,0.046519676223397255
105196,0.3318205922842026
105197,0.014549091691151261
105203,0.11359820887446404
105223,0.03395362850278616
105227,0.1695205383002758
105228,0.008167780935764313
105230,0.0905053373426199
105231,0.30026641488075256
105239,0.024367340840399265
105242,0.18247485905885696
105244,0.04522120673209429
105245,0.04400420840829611
105248,0.02034627879038453
105249,0.03033603820949793
105266,0.13718632608652115
105271,0.23337501287460327
105276,0.018637112341821194
105282,0.04151168651878834
105292,0.10928799584507942
105297,0.0041611893102526665
105332,0.0393383027985692
105333,0.023931370116770267
105343,0.13132912293076515
105344,0.08329559117555618
105345,0.1119523961097002
105357,0.041898852214217186
105359,0.10157045908272266
105366,0.06242221873253584
105367,0.044852668419480324
105370,0.006304891430772841
105377,0.03935907129198313
105390,0.007725975941866636
105399,0.004135717172175646
105403,0.24236688762903214
105404,0.04481046553701162
105414,0.014707033522427082
105417,0.05308959260582924
105425,0.09968077205121517
105452,0.08943141251802444
105454,0.14401647448539734
105456,0.06691049784421921
105470,0.010990121169015765
105471,0.019868660252541304
105483,0.11571472510695457
105493,0.07950937747955322
105508,0.04903107974678278
105514,0.03013655263930559
105515,0.01903554145246744
105528,0.23525559902191162
105529,0.011464049108326435
105531,0.020334729459136724
105532,0.042607257142663
105558,0.0077517295721918344
105574,0.003889024956151843
105578,0.00474840885726735
105584,0.2828328311443329
105595,0.04221343155950308
105617,0.3727653995156288
105618,0.04701139312237501
105621,0.04313570912927389
105625,0.026570845395326614
105629,0.02652756590396166
105630,0.007527737412601709
105634,0.010213233530521393
105635,0.007428789045661688
105641,0.12334974855184555
105647,0.16466208174824715
105648,0.0743840653449297
105655,0.022659869398921728
105657,0.014944609720259905
105672,0.17033887282013893
105678,0.11644110456109047
105682,0.12471548095345497
105691,0.03704844228923321
105692,0.04696434549987316
105706,0.021511845290660858
105712,0.025163928512483835
105720,0.03308087680488825
105734,0.012059387750923634
105735,0.00922265718691051
105736,0.09442689456045628
105737,0.00959057523868978
105738,0.12421466410160065
105740,0.22746388614177704
105744,0.056475624442100525
105747,0.02155196387320757
105749,0.14035934954881668
105754,0.029808416962623596
105758,0.05899004824459553
105760,0.007966791745275259
105767,0.20258934423327446
105784,0.06341027840971947
105791,0.012989853043109179
105802,0.16327456012368202
105807,0.10912921279668808
105809,0.05291754752397537
105816,0.04994908347725868
105817,0.008202395169064403
105824,0.0205758991651237
105832,0.016319561284035444
105856,0.030298183672130108
105865,0.03060019761323929
105899,0.2567155510187149
105906,0.016400482039898634
105916,0.04883753601461649
105923,0.07387000694870949
105937,0.05394106265157461
105965,0.024544126354157925
105966,0.048278942704200745
105968,0.05948037374764681
105973,0.03852853365242481
105976,0.11428740993142128
105978,0.05720042996108532
105979,0.033189245499670506
105991,0.10225323587656021
105998,0.14214902743697166
105999,0.00956062343902886
106000,0.1293332800269127
106001,0.022370856255292892
106010,0.25055117160081863
106011,0.012944580521434546
106013,0.07548188231885433
106015,0.005473590106703341
106026,0.012964077526703477
106032,0.007800505496561527
106035,0.277173712849617
106040,0.016302522271871567
106041,0.23940275982022285
106044,0.009846895467489958
106053,0.09199387021362782
106054,0.0065525214886292815
106065,0.0921514444053173
106081,0.013621119549497962
106083,0.04911885876208544
106087,0.01423374516889453
106090,0.07571812532842159
106101,0.03626190684735775
106102,0.06384087353944778
106109,0.03188611287623644
106116,0.0382651062682271
106150,0.0029002033988945186
106155,0.06583449430763721
106166,0.0050411258125677705
106176,0.16452451050281525
106189,0.011382831959053874
106199,0.053957460448145866
106205,0.1768103577196598
106206,0.10535048879683018
106211,0.015118004754185677
106214,0.028766646049916744
106216,0.06446619145572186
106217,0.08283969573676586
106225,0.04279958549886942
106249,0.02897537173703313
106256,0.04313281271606684
106258,0.03216740768402815
106261,0.04524119757115841
106262,0.09107595682144165
106264,0.005052337073720992
106271,0.014107193797826767
106276,0.010584030766040087
106277,0.09830297715961933
106286,0.060252077877521515
106293,0.009561709593981504
106295,0.020540487486869097
106296,0.009229394607245922
106297,0.05913493037223816
106298,0.03679136652499437
106311,0.04562720190733671
106314,0.03279648534953594
106320,0.01600543363019824
106334,0.04568194970488548
106346,0.03779573831707239
106347,0.020276271272450686
106349,0.09504067897796631
106354,0.14495176449418068
106360,0.006410499336197972
106373,0.06700767762959003
106377,0.009746995754539967
106386,0.15775685012340546
106387,0.036916530691087246
106391,0.01170526840724051
106401,0.3944492042064667
106411,0.05731004290282726
106413,0.36205510050058365
106426,0.520858034491539
106427,0.04730695206671953
106428,0.05958278104662895
106434,0.05631314031779766
106438,0.00956046488136053
106440,0.021264520473778248
106441,0.013966647675260901
106452,0.11537041142582893
106453,0.07027536816895008
106454,0.03003414999693632
106457,0.08808951079845428
106484,0.011172455502673984
106488,0.08823992311954498
106491,0.17319278791546822
106514,0.03664021007716656
106527,0.13047171011567116
106528,0.007774955476634204
106529,0.041053145192563534
106534,0.11666277050971985
106550,0.20267508924007416
106577,0.02684404980391264
106585,0.07909820787608624
106590,0.002969139546621591
106607,0.0734432227909565
106610,0.1667727716267109
106611,0.03413153812289238
106612,0.06677773594856262
106624,0.025284332688897848
106631,0.005173088051378727
106647,0.22933395206928253
106660,0.13634295016527176
106674,0.004347599111497402
106687,0.008118607569485903
106712,0.062240369617938995
106713,0.03570530563592911
106717,0.052553266286849976
106720,0.051381468772888184
106721,0.07156113721430302
106724,0.15143503993749619
106735,0.09307918511331081
106739,0.033430034294724464
106740,0.04949061293154955
106754,0.1404508464038372
106760,0.3048119395971298
106761,0.03914130199700594
106784,0.08899515308439732
106787,0.03843044675886631
106797,0.0051688553066924214
106798,0.054841190576553345
106802,0.11278079077601433
106803,0.06668488588184118
106804,0.18207114934921265
106805,0.008331349585205317
106810,0.1207229495048523
106812,0.1624073050916195
106813,0.08351752907037735
106817,0.054181769490242004
106822,0.05514548625797033
106823,0.020793653558939695
106827,0.00939172599464655
106841,0.043467745184898376
106851,0.1688150055706501
106852,0.060947343707084656
106853,0.09488510154187679
106854,0.5259730219841003
106861,0.027458502911031246
106873,0.04263457376509905
106877,0.025319141801446676
106878,0.0024840524420142174
106881,0.10926161333918571
106900,0.043874191120266914
106906,0.024755654856562614
106907,0.10768396593630314
106914,0.1359913982450962
106916,0.1136027816683054
106924,0.0058369748294353485
106931,0.02014670055359602
106936,0.04935217835009098
106937,0.2477802410721779
106938,0.014014599844813347
106939,0.0621565617620945
106943,0.021342412568628788
106944,0.16352204233407974
106967,0.057861958630383015
106980,0.006803704658523202
106986,0.05512886121869087
106987,0.010729059344157577
106990,0.013291158247739077
107013,0.0077559566125273705
107023,0.08853498660027981
107033,0.02078551473096013
107037,0.09115065447986126
107048,0.041804240085184574
107071,0.05471550114452839
107081,0.002498122223187238
107113,0.0910683162510395
107130,0.04196555260568857
107131,0.023081858176738024
107145,0.03859768155962229
107156,0.08670724555850029
107219,0.09462977387011051
107222,0.10280106216669083
107223,0.2852780595421791
107232,0.2389003410935402
107245,0.021843713242560625
107246,0.08434493467211723
107247,0.10027541778981686
107256,0.0093147496227175
107259,0.0154894704464823
107260,0.004595937207341194
107279,0.372626855969429
107280,0.061280254274606705
107281,0.02003756584599614
107285,0.17815373837947845
107329,0.007927239639684558
107337,0.10751737654209137
107349,0.1668253242969513
107350,0.03932860400527716
107351,0.004911939264275134
107359,0.10209197551012039
107391,0.0753099899739027
107394,0.0203362419269979
107395,0.023356448393315077
107406,0.05163977108895779
107416,0.09305390156805515
107417,0.008955101249739528
107418,0.04375965893268585
107419,0.04882602300494909
107444,0.004452152061276138
107445,0.0243514203466475
107446,0.11784887686371803
107460,0.21774030476808548
107470,0.036901723593473434
107475,0.026583495549857616
107520,0.018770734313875437
107526,0.1875690408051014
107527,0.03600923344492912
107530,0.004584379377774894
107532,0.021910864859819412
107534,0.12476594746112823
107535,0.019221222028136253
107554,0.09146421402692795
107556,0.015257789753377438
107559,0.1713706385344267
107561,0.006225016666576266
107564,0.0152167989872396
107566,0.013168757082894444
107571,0.049498830921947956
107590,0.18092136830091476
107602,0.10603179782629013
107625,0.05652080662548542
107626,0.48974399268627167
107635,0.009928842773661017
107636,0.06341230124235153
107645,0.007785423658788204
107652,0.1431940197944641
107655,0.027742858976125717
107668,0.054534779861569405
107670,0.0018958109430968761
107677,0.007089631399139762
107680,0.3103782758116722
107683,0.2509550154209137
107684,0.011450157966464758
107691,0.049444952979683876
107692,0.07503577694296837
107703,0.03033259976655245
107709,0.015210330951958895
107710,0.13753090053796768
107721,0.14375177770853043
107725,0.14442530646920204
107727,0.08113129064440727
107739,0.007192130666226149
107740,0.059141647070646286
107741,0.026425902266055346
107747,0.03464316390454769
107765,0.1177423931658268
107768,0.005769248935393989
107775,0.11943452060222626
107782,0.33781415969133377
107790,0.007444853661581874
107801,0.019848587457090616
107807,0.027489173226058483
107811,0.03185812849551439
107817,0.08615032397210598
107826,0.02770631294697523
107838,0.11046900972723961
107839,0.03044266812503338
107843,0.15945077314972878
107847,0.07767008803784847
107849,0.08234516717493534
107850,0.07799497246742249
107867,0.09877527877688408
107871,0.05793679878115654
107908,0.028681020252406597
107913,0.06566640920937061
107927,0.01058381306938827
107931,0.036015840247273445
107955,0.012855850160121918
107962,0.11006318032741547
107977,0.029988895170390606
107978,0.08379034325480461
107993,0.006870924262329936
108010,0.052363927476108074
108016,0.037092508748173714
108018,0.3499106466770172
108027,0.3296947255730629
108045,0.3024311102926731
108069,0.10372654907405376
108082,0.013073048554360867
108089,0.09002408944070339
108092,0.03184418007731438
108106,0.028694086708128452
108112,0.03261056635528803
108120,0.11489025503396988
108122,0.15835143253207207
108135,0.009194097714498639
108170,0.006459778524003923
108171,0.05998544581234455
108177,0.005957414745353162
108180,0.06011290103197098
108183,0.025363216176629066
108184,0.010532293934375048
108185,0.026850992813706398
108192,0.05888531357049942
108195,0.18561415374279022
108196,0.20753518491983414
108218,0.028701704926788807
108219,0.04257319122552872
108243,0.02450099866837263
