SK_ID_CURR,TARGET
104179,0.28010743684269646
104184,0.3987135269232227
104206,0.19189896227017825
104216,0.6068307160048344
104230,0.4165363133385375
104257,0.20705487706117964
104272,0.17365368835361755
104273,0.30327428183998845
104278,0.16921036826181043
104294,0.34714650512963874
104295,0.24295000954860618
104297,0.29448855702999055
104298,0.35193406568809044
104308,0.34540273444378633
104318,0.2159542611401781
104319,0.3212850477494357
104320,0.3480010006327548
104327,0.3259302877857794
104334,0.36356908922508424
104344,0.19237319738448289
104350,0.20262649982773193
104351,0.39056147061911434
104354,0.2179778197500871
104369,0.3600659527308194
104376,0.3324728977585197
104381,0.22071105197442176
104384,0.30309274428288385
104391,0.20002407077512077
104394,0.18181124693010886
104398,0.5091196640423511
104402,0.16291371119633913
104408,0.3293624387705548
104409,0.1309728225255188
104410,0.7248202817619377
104412,0.3395501994545577
104417,0.3751404034043839
104424,0.28708661543374675
104426,0.11471553501944852
104435,0.23539100868229706
104445,0.1867185539735808
104458,0.16604325000519649
104460,0.18710590697324653
104466,0.24286852471691506
104472,0.3228068607466587
104473,0.37209789105656754
104479,0.1552387528203193
104480,0.13018976558808454
104482,0.3350672703524953
104499,0.17823897239716258
104501,0.18087522950866045
104502,0.1379350613310056
104506,0.394126516873462
104510,0.11207388764585047
104512,0.273562490535543
104520,0.5174815047198497
104528,0.227977190328735
104529,0.16269848634723855
104541,0.24554374540028706
104578,0.1397973834903913
104584,0.33136017325234607
104588,0.4740888637100419
104602,0.3910238366268728
104610,0.21869222584611858
104611,0.5345887778095166
104618,0.28612231052224824
104620,0.20025705538893426
104622,0.18576710474568287
104624,0.21677107980934215
104625,0.46719260974574467
104634,0.4277821001186294
104639,0.3131969392535567
104646,0.17241417889105762
104647,0.27784146861153314
104652,0.16814677858986463
104670,0.34975460746405573
104677,0.1977384296037665
104685,0.37650728064921785
104691,0.2361721827447371
104696,0.30948125391121184
104699,0.18009663184445754
104712,0.3996416379867733
104714,0.19811340208179606
104717,0.2272932604066899
104718,0.14535576302054937
104740,0.2558092936888035
104741,0.24871048786857017
104743,0.13089728042045046
104744,0.16509293835333608
104747,0.3714101884804169
104767,0.2998324362739035
104772,0.5797173794989429
104776,0.5594237971238438
104779,0.23817304490336969
104814,0.18541453628840363
104815,0.250437543702062
104830,0.3111109965288462
104831,0.46740141825466236
104833,0.3151471637718119
104839,0.17038124512407052
104840,0.25719258938631506
104860,0.37300874833505276
104861,0.18303718154271104
104866,0.23777390531052425
104870,0.18827764298130312
104877,0.25444066198905857
104878,0.1824088549281911
104879,0.23161302824063013
104880,0.33987413085716656
104899,0.1774685899472455
104906,0.25609097741287057
104907,0.30424612133960927
104913,0.28193611903640275
104916,0.385328130063952
104921,0.27837934720246227
104930,0.25818007722510145
104931,0.6120033133205913
104936,0.22207201446427718
104937,0.1558128317141283
104942,0.1844534401809697
104943,0.2809938267405091
104969,0.25900045968138163
104972,0.4442844741834178
104988,0.29880270726803093
105013,0.1189577383446474
105015,0.2270095355051198
105019,0.206837833195237
105027,0.200383686438655
105030,0.40553460485542653
105035,0.6338288308316234
105041,0.21308568622518098
105051,0.5666975815193086
105056,0.1962789123604838
105067,0.6209992466753642
105071,0.236770665453721
105072,0.15663305733502028
105074,0.4323194494246087
105091,0.20768387727178314
105101,0.18381646550246647
105103,0.28608649075066706
105134,0.2328535165691337
105139,0.11918942028875662
105142,0.39782957235050814
105146,0.2710884691872979
105163,0.21949011181955477
105168,0.2668011775464783
105172,0.21429433438766238
105176,0.606954736604923
105195,0.2643162594451507
105196,0.5542096483465746
105197,0.1095181552376227
105203,0.3369089717851493
105223,0.33129704834627016
105227,0.4479824588875259
105228,0.20812244079786932
105230,0.3165734123262965
105231,0.49424180300680276
105239,0.2449757981521601
105242,0.3906119291618206
105244,0.23651187123989134
105245,0.22921678188880903
105248,0.19988616633944475
105249,0.19457493865928072
105266,0.43423713654246354
105271,0.5942299256018887
105276,0.18819955312839226
105282,0.25922893184711
105292,0.4234869741329455
105297,0.15678000644781176
105332,0.3277845437937683
105333,0.27268783072267455
105343,0.3333476781966495
105344,0.26342632423305534
105345,0.4961674807572969
105357,0.24382532241813146
105359,0.3469716065680249
105366,0.2874100050686738
105367,0.35119036263585274
105370,0.13961711958393128
105377,0.28773174175814287
105390,0.1877954723878675
105399,0.17768393920227357
105403,0.4869271203187741
105404,0.18370410324921957
105414,0.1325132670715161
105417,0.24236608380550345
105425,0.46671498423160995
105452,0.39890646731645324
105454,0.37923065433303654
105456,0.3611833859984474
105470,0.16981637590661378
105471,0.2254077104723206
105483,0.49682178035138774
105493,0.37157310076694183
105508,0.3018675388951689
105514,0.1869762809960833
105515,0.2138297519123665
105528,0.6592664674960016
105529,0.11792892795804055
105531,0.16934104616825266
105532,0.3299042134070878
105558,0.20352715648204855
105574,0.14535972091292815
105578,0.13059639690556638
105584,0.6155158919872129
105595,0.21737669667723747
105617,0.32024610583426083
105618,0.23284157532711222
105621,0.1711390166766685
105625,0.30101047798721176
105629,0.29742957581547524
105630,0.1336039581289179
105634,0.136708203479611
105635,0.12165561293703006
105641,0.5470705681684364
105647,0.33586387048408683
105648,0.3846500840752097
105655,0.18767132681488757
105657,0.14597563568350577
105672,0.32585412276694437
105678,0.39531203161625456
105682,0.4390837242488392
105691,0.27127246739999805
105692,0.23381560190532602
105706,0.1804996426605002
105712,0.2251920864182804
105720,0.2388372634615484
105734,0.1409915006387244
105735,0.13564586576010595
105736,0.3765052883611625
105737,0.18404981086085784
105738,0.47670998048813856
105740,0.6384015857670565
105744,0.3471558506208344
105747,0.23459402924321035
105749,0.46586069099998734
105754,0.21626470872574557
105758,0.16175502082307025
105760,0.1761060402653893
105767,0.4961809698248255
105784,0.3776359025537514
105791,0.16874826581707325
105802,0.3852046216285144
105807,0.47133524780210373
105809,0.27687594119132447
105816,0.22592161009060371
105817,0.14977933297127488
105824,0.2931372629520381
105832,0.2809938299468679
105856,0.2705926717688807
105865,0.19642610580244396
105899,0.5811932220834279
105906,0.16634424304382883
105916,0.26871475940664175
105923,0.31087684311237745
105937,0.39771383278715217
105965,0.2538528949395838
105966,0.36118411984823806
105968,0.2691052190782184
105973,0.20257664082244395
105976,0.488977787866239
105978,0.35546675668005123
105979,0.16589003758548962
105991,0.4065332530150501
105998,0.44621826872622294
105999,0.18928216869832565
106000,0.3833953367077878
106001,0.22842256315105194
106010,0.4140908118604477
106011,0.20613981542261
106013,0.5177693694267856
106015,0.10076985280376524
106026,0.1451818404545364
106032,0.20339401294738454
106035,0.5679033716274734
106040,0.2385681157328799
106041,0.48880691677898347
106044,0.16604400259561028
106053,0.4828198963929596
106054,0.1726408187863089
106065,0.4457357086460756
106081,0.20687425171478677
106083,0.33627672603166375
106087,0.18293446445487901
106090,0.33829659508212184
106101,0.23811476195882256
106102,0.2842036374208536
106109,0.3658542294526832
106116,0.33495129039889454
106150,0.124760296737693
106155,0.41647581533347167
106166,0.18149603318312868
106176,0.4868128265284015
106189,0.21106358612099507
106199,0.2987351157787373
106205,0.49508689507261333
106206,0.3688273604904942
106211,0.2746978693138214
106214,0.3039651558646552
106216,0.27091707716808605
106217,0.27439174084794093
106225,0.2903192986864792
106249,0.22417166941271094
106256,0.2847842412356719
106258,0.235464081183016
106261,0.3626353092899036
106262,0.4798542019008626
106264,0.18267844240560935
106271,0.15132322581610155
106276,0.15152886641489446
106277,0.4158750402392725
106286,0.38981900017063587
106293,0.1562201268908331
106295,0.24802921647122023
106296,0.1588966609720398
106297,0.32864627474757035
106298,0.1967965908005198
106311,0.23512835559416284
106314,0.2330933846501461
106320,0.1848634798314561
106334,0.30959263355835737
106346,0.31281931243195815
106347,0.24267514241422436
106349,0.2876503499923952
106354,0.3744121266927214
106360,0.15662693216713278
106373,0.31883219103983057
106377,0.22675741556102222
106386,0.5011118465501775
106387,0.22769472709388322
106391,0.1590518592823272
106401,0.6796163246541898
106411,0.4685006864510497
106413,0.6978087958287014
106426,0.44405727380496607
106427,0.27550660129860116
106428,0.3834470107840771
106434,0.28611878017844433
106438,0.15550528875301822
106440,0.2635446943475241
106441,0.22931034415409104
106452,0.40145998533767696
106453,0.34923803502823936
106454,0.29538984724523765
106457,0.3371130245955526
106484,0.16026285166181997
106488,0.32452597098356584
106491,0.41123987045211763
106514,0.3309418037831398
106527,0.30043658752689534
106528,0.2028600891488424
106529,0.1989465357623174
106534,0.45753840073650043
106550,0.5959342443831243
106577,0.2633488387974348
106585,0.36998746212414674
106590,0.12754840393121372
106607,0.21506620585210184
106610,0.4039166311882562
106611,0.18345588407824487
106612,0.3798547652146898
106624,0.2065603206645124
106631,0.10609283042067562
106647,0.45828137286727116
106660,0.4932196046915515
106674,0.15573191567485953
106687,0.16937380204193025
106712,0.34640338982104224
106713,0.33217480759723156
106717,0.26744186884783877
106720,0.3559405909947695
106721,0.33624591637363227
106724,0.3564196549175485
106735,0.353883414507297
106739,0.37252804999170075
106740,0.31276298450993906
106754,0.3229887076723702
106760,0.5388879710598637
106761,0.3663929095207051
106784,0.4181444715399557
106787,0.23332967741161248
106797,0.15991667851489716
106798,0.329826794224103
106802,0.2992817879882321
106803,0.2679723867871616
106804,0.5951713736962325
106805,0.19197503630859036
106810,0.39333050684460247
106812,0.4736680982895799
106813,0.33577980432547117
106817,0.364565753972003
106822,0.3685345609943193
106823,0.22032666369101264
106827,0.1642437466464446
106841,0.3321494909188166
106851,0.35393558244079876
106852,0.3634705027355984
106853,0.34815351602868
106854,0.7196209945561839
106861,0.20224329767113552
106873,0.2814612774116479
106877,0.16854562408332247
106878,0.10814776015617956
106881,0.3639870158315536
106900,0.22064629658791618
106906,0.2295642617591664
106907,0.4383972440271197
106914,0.48710836815301073
106916,0.24450407859220827
106924,0.16742018200056794
106931,0.2401347620363583
106936,0.3284254314472284
106937,0.5198016742811503
106938,0.10940213508994226
106939,0.3595753473391705
106943,0.28543825573723647
106944,0.42555826337581626
106967,0.2892672470734033
106980,0.17654617486140084
106986,0.3319895442290766
106987,0.14604731982201521
106990,0.1704795647909827
107013,0.1566330567840202
107023,0.3539899066363826
107033,0.225824096455226
107037,0.4269429055768162
107048,0.19998669519705753
107071,0.28785634225596823
107081,0.14641690599402982
107113,0.225725003633788
107130,0.26502327699888256
107131,0.24024576029329928
107145,0.36234297710600955
107156,0.3685456444365832
107219,0.4752356546548387
107222,0.4695718086567415
107223,0.5799244653081178
107232,0.5073433482539751
107245,0.21800720940671608
107246,0.24859096854277724
107247,0.2663416266148848
107256,0.16030516874773454
107259,0.20357849328901365
107260,0.13734171101521048
107279,0.5654219572310758
107280,0.2951408201008605
107281,0.19912645095964854
107285,0.24060559405864637
107329,0.19785813814893452
107337,0.42998148167465655
107349,0.27081815247928065
107350,0.23669194297299434
107351,0.13412642615036818
107359,0.5882031683484413
107391,0.4328116053331536
107394,0.26341192287001713
107395,0.23340137583872347
107406,0.327701511096012
107416,0.4767995866715187
107417,0.1520745997778043
107418,0.3272958713955779
107419,0.23641559938788181
107444,0.14755060187563063
107445,0.24103258627422156
107446,0.36950774393440355
107460,0.5092240563543151
107470,0.2736183914934024
107475,0.22480876185262452
107520,0.2423155336656625
107526,0.4095374052011947
107527,0.21659775976457488
107530,0.15826007050101548
107532,0.22338380142152645
107534,0.4319898510822245
107535,0.2611593871047266
107554,0.4978366939765692
107556,0.17057918687647222
107559,0.41183402808785574
107561,0.16176126189755427
107564,0.3232884699207106
107566,0.1588173994566396
107571,0.26418486385968665
107590,0.5575280668544795
107602,0.4424721090310663
107625,0.3490052799505829
107626,0.6345327866747382
107635,0.14677491794250172
107636,0.37022296509584246
107645,0.22752931108615893
107652,0.47509825738012057
107655,0.19683619210751588
107668,0.3103815997993158
107670,0.16336586963513708
107677,0.1303976618540118
107680,0.41139494558531764
107683,0.49655394148488136
107684,0.1587585114646311
107691,0.26704145183227884
107692,0.27150958895129557
107703,0.15751184969984763
107709,0.16337334209019883
107710,0.38035270664414633
107721,0.45657856324498647
107725,0.29709136979060513
107727,0.35090777427677144
107739,0.19882138784431563
107740,0.2680046385570086
107741,0.17998998030546337
107747,0.24249277175026288
107765,0.5525853966660667
107768,0.14574402935795447
107775,0.4498366487118972
107782,0.6220257441370393
107790,0.19762680848604638
107801,0.1688812422530198
107807,0.1853869819821165
107811,0.19595358299218868
107817,0.317082153237273
107826,0.26595644028855275
107838,0.3314539152782846
107839,0.20550481140844
107843,0.41678938443907865
107847,0.39106343107403163
107849,0.48055165542456874
107850,0.26554130709750756
107867,0.33432409073545155
107871,0.33478061960912076
107908,0.18724001508215157
107913,0.4123711449848722
107927,0.16642601455161274
107931,0.26510243300029646
107955,0.20625635199901157
107962,0.4704798397241692
107977,0.2493717548099744
107978,0.33047645835955497
107993,0.12440022262260629
108010,0.2707146365948384
108016,0.17502470588216396
108018,0.6033200139655999
108027,0.4977740867300744
108045,0.5375097660221223
108069,0.5097225181376108
108082,0.241954229463736
108089,0.327940253699558
108092,0.30318218208575615
108106,0.1849002110608405
108112,0.2760063761264814
108120,0.3892867300645614
108122,0.6158623917844159
108135,0.16134860384651506
108170,0.14541364251932754
108171,0.3543931877697976
108177,0.1424872711080346
108180,0.40558651855035593
108183,0.248951525576819
108184,0.17841002560636546
108185,0.2447416376562197
108192,0.24224937586478945
108195,0.48046370174742975
108196,0.4495005169949824
108218,0.1829700974880894
108219,0.4287414368443442
108243,0.398236877531001
108249,0.1544098801452606
108251,0.20140193600345888
108274,0.20480249015427246
108280,0.6460166171400632
108289,0.2808755177493218
