SK_ID_CURR,TARGET
101002,0.24752164056857895
101005,0.6194325785264386
101008,0.18419125327601316
101020,0.9256063058520951
101021,0.0892136661305406
101024,0.8128732679699527
101025,0.21345606036019982
101026,0.5739427843426703
101031,0.7884671207219074
101041,0.4511478546976754
101051,0.5561149003322527
101055,0.8538507801759504
101056,0.5827360532264367
101057,0.16350178477346644
101064,0.6155145369513126
101079,0.14673391354995247
101087,0.09226569805269491
101090,0.06920052992245462
101092,0.4138349767763154
101097,0.8448842785528741
101099,0.7175670646256926
101107,0.8961202272489821
101118,0.7744941903094265
101125,0.8297471897015148
101126,0.5923382564904841
101128,0.4286221262774226
101136,0.901691137341081
101140,0.26770776089763615
101149,0.20220020092617785
101160,0.4600883079911203
101169,0.28005222350429726
101181,0.3188806801934585
101186,0.234915205558051
101190,0.5547403419389295
101193,0.722504843831595
101194,0.07145470874755089
101198,0.4961702489772556
101200,0.1802651858129124
101204,0.04320916581265566
101211,0.9375172860922204
101213,0.46993320873716615
101223,0.813176622735441
101225,0.27807806776733235
101237,0.18396197806295955
101243,0.21806674470243592
101244,0.48644577623224405
101258,0.6757963930184846
101259,0.11801158568668935
101268,0.20918473302107254
101269,0.30078956182802197
101271,0.3587561218027191
101279,0.2334825645588834
101281,0.7915092570773207
101287,0.6286820200121235
101292,0.10593237176354575
101294,0.8219838953995193
101296,0.3409254686233756
101297,0.780204383537352
101299,0.4370586585935191
101301,0.07674184233557757
101305,0.044427935414441344
101308,0.550029245149338
101318,0.5088062144670926
101327,0.6022168639790024
101329,0.36840457461508236
101332,0.9641070060126664
101337,0.905630905091793
101343,0.6281058770137498
101345,0.32102096890345877
101346,0.02011764368196145
101353,0.018182676323086455
101354,0.5476183916457245
101355,0.840317772107688
101356,0.14318334923499454
101362,0.4360390925067342
101363,0.5095015003179307
101365,0.7759465866272686
101366,0.03467075880657611
101367,0.7367182268981426
101368,0.39059400411615
101374,0.7204672472514008
101380,0.7697287165684973
101383,0.5509482275956178
101398,0.4082507464807742
101399,0.4435016681621057
101401,0.6413511773558129
101412,0.03745410032540131
101426,0.32611949370243487
101427,0.9092840340863002
101428,0.3326367758568808
101429,0.02911764950395168
101434,0.42553059163018414
101440,0.8623650846014133
101448,0.9743936837734394
101449,0.9129065512390304
101465,0.6351091414863203
101467,0.21717440124223697
101472,0.28697057713952145
101478,0.5567711183468764
101497,0.3697538728438783
101504,0.5779235306793493
101547,0.9585263243046078
101548,0.058073458549937396
101555,0.7654755293295531
101570,0.26901573233110865
101572,0.7868179635556838
101578,0.2263962166982315
101580,0.590697232259005
101588,0.3565239713146563
101602,0.26878770549508435
101610,0.468334891566649
101614,0.5310698423930283
101616,0.9794068616942322
101643,0.8869907097235705
101644,0.8185691489578879
101649,0.7200078510533056
101650,0.8633316577810985
101665,0.04958665709379928
101667,0.8291019446996336
101669,0.8423729971453768
101674,0.9591210827821312
101675,0.8533304552523197
101678,0.7459332140111609
101682,0.595833637349449
101686,0.5010734980419922
101697,0.4524479607652445
101700,0.9146580815981524
101711,0.20004725147406655
101714,0.7167242829030169
101715,0.22779424998970121
101728,0.3011871098041241
101732,0.016278618085279195
101757,0.08581832139314327
101758,0.7910397817144534
101759,0.10118977121894879
101762,0.6752157168329922
101764,0.03902781019486268
101780,0.3592799680652462
101784,0.9531080686555561
101789,0.8393475970515275
101816,0.23631295491442983
101819,0.09926589325436985
101827,0.5803202093751991
101863,0.07966604921275822
101867,0.46131192016774747
101870,0.7420983598786378
101873,0.9465025616757347
101878,0.4876957663765995
101879,0.824429239522586
101880,0.9911588157677959
101887,0.7849153808538559
101897,0.7860887425275099
101901,0.559674367399379
101903,0.020455733545257093
101920,0.023591339979497916
101921,0.6566616608161581
101922,0.2167259960213861
101961,0.8179584762438165
101962,0.9158265335277007
101971,0.9839523902627464
101976,0.6375978262162465
102002,0.10704478072914247
102005,0.8999834247177291
102007,0.8785039656388449
102017,0.056337577450092935
102019,0.49575997007084727
102029,0.004334501005162084
102051,0.9158344343369078
102052,0.47387326354495785
102054,0.9891395299984127
102062,0.49497421854598944
102067,0.5039882041961989
102068,0.3886858158343812
102070,0.011607750729927702
102090,0.9995585233068691
102092,0.24581034964705484
102099,0.6407457829347892
102100,0.6865320920104457
102112,0.18698923746934293
102113,0.7618742905847933
102122,0.4296239776968851
102123,0.021500907179276663
102125,0.7807069262536557
102126,0.9569502081893505
102146,0.010684284238973163
102147,0.046340037875969964
102151,0.05847640602934012
102158,0.22997240014458864
102159,0.5529562861531373
102162,0.38206855741161927
102165,0.8913195343299425
102166,0.1228929445966912
102174,0.4680560588404875
102193,0.6833415667294717
102198,0.05400249244924937
102205,0.5599805156852886
102206,0.015169951367685175
102218,0.5846389572778747
102221,0.27604682682949877
102230,0.494215182714532
102238,0.0006458985570514386
102248,0.1730949056180231
102252,0.3276262922326194
102259,0.6466681591332594
102262,0.011898289822479202
102273,0.11212147834819164
102286,0.3828156135492916
102293,0.8588530497910218
102294,0.19611408447750345
102296,0.6700995244015743
102298,0.668697198331041
102303,0.09617455492218596
102309,0.4353299952740872
102315,0.018556762548923578
102340,0.24849504845977033
102342,0.8666401462160803
102344,0.2719700237649231
102346,0.5127775822031495
102347,0.5141111503319906
102374,0.9459273599097214
102380,0.3870790648599519
102387,0.5601477471970706
102393,0.23783578545302642
102403,0.06288962404490972
102413,0.4175821880446392
102414,0.25434685934328216
102415,0.2958901042764276
102416,0.16552332048111607
102439,0.7409525840486835
102441,0.5122096590635838
102443,0.9948968067290104
102444,0.6087867137480035
102445,0.8980387105613407
102448,0.8819791853953111
102449,0.29078296217040855
102450,0.2198106603708444
102456,0.6246641894915934
102458,0.7050518692779115
102459,0.20682338846883197
102465,0.21724904091242614
102470,0.8474273510012168
102471,0.8807659108297321
102475,0.6335360812375376
102476,0.5657219740341042
102506,0.6821690178311043
102509,0.6814975227914849
102519,0.7564495661996675
102522,0.06125644457916579
102545,0.2652336818491213
102549,0.7492168894381899
102562,0.8499263818896651
102563,0.8602889459514554
102568,0.5463456609877021
102582,0.8260734880198944
102592,0.8389078332778013
102597,0.6496900425077413
102605,0.3091059740773088
102614,0.2935782735515253
102617,0.5928049192527034
102634,0.7455824918193341
102652,0.2532023993859992
102655,0.7660447642519091
102671,0.8681579139315265
102694,0.015007821659198672
102701,0.32836418593689976
102703,0.8940251694688465
102704,0.29241557047172206
102713,0.018488512149506975
102720,0.5166777012465612
102731,0.27074847724777185
102733,0.2228725947985446
102749,0.700811960641726
102755,0.41329751383110414
102763,0.46482258425094414
102770,0.763974622105812
102772,0.8806962363094921
102799,0.9208350905531851
102838,0.45181615773396233
102854,0.7280960362188211
102862,0.9753467245925367
102863,0.5544707075486053
102867,0.14346221627429723
102868,0.5631190945124391
102878,0.6057511643136316
102887,0.3633698926929446
102898,0.525314048534154
102904,0.7820613914279128
102912,0.5359919001912993
102919,0.4782888798171493
102927,0.04115741452551136
102932,0.7822790556720628
102933,0.4349970533214145
102935,0.37253355181465664
102958,0.4245538543112518
102969,0.49795510182492864
102971,0.4431126337197556
102975,0.42404619157402235
102979,0.9674725835446565
102982,0.6541247811735208
102987,0.6126854438091921
102989,0.3006780655327256
102995,0.003506375468789402
102996,0.5933684113851149
103000,0.17781260028003332
103001,0.0378493518913352
103004,0.4081892253372694
103010,0.07889017009584132
103025,0.704700442224083
103029,0.1627694131835553
103046,0.8325233417482505
103056,0.9287827333881016
103062,0.6266046840615327
103078,0.011207830317871315
103083,0.3921240388834082
103092,0.9880221075261274
103096,0.21784410562546963
103097,0.2436900908311418
103102,0.6775141331656002
103112,0.023073762598967318
103132,0.022654395015480833
103144,0.8466710175784592
103145,0.4209853477501029
103146,0.4125278804272401
103147,0.6033518656719143
103158,0.6029110767203194
103171,0.8543186828681709
103173,0.5574941264925015
103184,0.6394026443782925
103195,0.34387129484927736
103196,0.4474564496716459
103206,0.6414400887482202
103230,0.24495695554262775
103231,0.3918285320753273
103232,0.9718582727544669
103239,0.6465373749498485
103240,0.6886703057095019
103243,0.38657271133369964
103252,0.3694431250149277
103258,0.19864945310014648
103259,0.9154393856117886
103279,0.0947450373086951
103280,0.669282475082091
103286,0.22595723277188484
103287,0.4090153946434717
103290,0.2983966668040883
103298,0.15029810278683886
103315,0.85081171723842
103319,0.42201893519965616
103334,0.6823259121851301
103336,0.7124120343312659
103345,0.4596144635921491
103368,0.37047129116516886
103371,0.1439762597724229
103377,0.15850854651157698
103398,0.09657542578905176
103404,0.6351710075200134
103408,0.08200299161522662
103410,0.764177253508878
103418,0.8489765109813717
103420,0.23892835664410417
103432,0.6262495345247073
103433,0.10097726140600805
103436,0.5033488386652755
103440,0.19561019680262148
103453,0.13210206860940266
103459,0.5729112273805076
103460,0.7624934587665768
103461,0.3598005971984153
103462,0.44103162720960654
103473,0.5327222784864993
103474,0.24697837956371438
103475,0.8216683215430823
103478,0.10552534171574568
103480,0.8507121519272748
103484,0.8114782328294803
103494,0.8731905843690713
103513,0.04928116827684903
103515,0.9894806981402782
103516,0.10037183633977409
103525,0.6252855944018719
103541,0.2588335608492057
103544,0.5141710841491379
103562,0.8132378039848737
103570,0.7063217181933016
103572,0.023684870901470756
103574,0.27696678074293857
103575,0.308338941196997
103591,0.6585699213439026
103594,0.7527399464506034
103609,0.4112474398758956
103613,0.5044230694957661
103614,0.5391793747551199
103615,0.5075206121963851
103624,0.7117145350283927
103625,0.22279840365414394
103628,0.14605725653888202
103629,0.2711001990755203
103647,0.09933339353470094
103648,0.1307582238253222
103651,0.8515293385946042
103658,0.16938527592244623
103668,0.6062990845359738
103669,0.618343789834504
103676,0.3365963963530353
103682,0.8389377502404302
103683,0.08251303859453896
103689,0.6051094405837224
103725,0.6872747832841866
103733,0.7083752619056265
103744,0.15347503318694955
103762,0.9756902460207881
103771,0.6634590737588172
103773,0.1476073567977193
103783,0.9507472501559743
103784,0.7135391189631229
103808,0.5595881225113998
103812,0.47749484790839547
103813,0.19844843411829505
103814,0.9884363070708309
103818,0.9151681675588452
103824,0.46070817376421724
103828,0.6532316644220532
103830,0.22915447445506143
103840,0.9295233719583067
103842,0.6694564557193565
103847,0.9310930952896218
103848,0.27419183664534286
103851,0.3300232116893519
103854,0.2880305395506296
103857,0.28173524786982596
103861,0.7768731401833288
103862,0.1762323141130876
103865,0.5553162500125239
103870,0.930397248712249
103876,0.048077597161714114
103891,0.04602070846640105
103908,0.2616391013099494
103914,0.004150543061633094
103918,0.6005210357899433
103940,0.6102427206345932
103963,0.28864211676032947
103966,0.27483616049624193
103971,0.9239794800162424
103980,0.2529713135298731
103984,0.08697348785708203
103985,0.6948830288870194
103998,0.8660515916170533
104019,0.7758744857378287
104026,0.38847061575053266
104035,0.22133022567785066
104044,0.9163442961707263
104045,0.035744123623070445
104047,0.5714619089546858
104051,0.34518862440770204
104058,0.761293939088573
104063,0.4833926074785745
104066,0.805981025044222
104087,0.7830380359863276
104089,0.14528960172091998
104095,0.7599996746942342
104098,0.5461264644551458
104104,0.5838435070155538
104110,0.15243387611565318
104120,0.4127090388835606
104122,0.12179206514369767
104131,0.7878783665566141
104132,0.9071119202496174
104135,0.3542019698885275
104136,0.8085354125944852
104149,0.7860614032313962
104150,0.7245747775547863
104156,0.925774634511002
104165,0.3036445157320655
104175,0.8645002089415461
104179,0.660389500783528
104184,0.48810492725822907
104206,0.9808276507540206
104216,0.18828886160048053
104230,0.4083773821110358
104257,0.948857828636755
104272,0.8206137230636146
104273,0.6310277647172371
104278,0.02400380722362494
104294,0.7037754099959688
104295,0.5549533827587508
104297,0.006175716650888008
104298,0.9798051516003079
104308,0.2298486855439017
104318,0.9129709503882605
104319,0.6047631266440555
104320,0.7634821437841156
104327,0.08627247217289669
104334,0.31677591544066774
104344,0.47359494452228246
104350,0.08049614545504069
104351,0.9094978953550618
104354,0.8515346794837068
104369,0.23031898689361663
104376,0.17535292103435995
104381,0.7943564910190001
104384,0.24037906452636948
104391,0.5577340269843226
104394,0.6044302934867898
104398,0.8011594832324231
104402,0.4955540954415736
104408,0.36029637482059507
104409,0.10010875601755098
104410,0.08704152677010657
104412,0.2617378351934677
104417,0.23071067188257766
104424,0.4634728773172341
104426,0.8253175168053254
104435,0.8145389385182914
104445,0.9441709052574838
104458,0.3209213689548669
104460,0.5722494770472816
104466,0.6301764690602458
104472,0.7690114267156284
104473,0.8101240543015749
104479,0.9322010287359059
104480,0.23655001316820612
104482,0.701726662635751
104499,0.8273616108126426
104501,0.05726010640419221
104502,0.79075855541429
104506,0.9907422813617839
104510,0.45181818299843823
104512,0.7190042591462025
104520,0.8110429522865386
104528,0.017645925148353614
104529,0.5777389141960501
104541,0.09555932919596055
104578,0.8472528389563075
104584,0.35619019924762496
104588,0.36774767221892235
104602,0.9367729523335914
104610,0.5217418753975822
104611,0.10949364330905986
104618,0.08312695546978655
104620,0.8307229874143427
104622,0.380534114741104
104624,0.6496125042630414
104625,0.8041834356573203
104634,0.4856179841731454
104639,0.27491059145249397
104646,0.16304781345385
104647,0.787868397362732
104652,0.6265823302204181
104670,0.7664485700524789
104677,0.9642847429699122
104685,0.5341353311177357
104691,0.744719458913272
104696,0.055446208214604664
104699,0.7144139979621559
104712,0.03435359073892741
104714,0.7947970188510999
104717,0.07288306663917676
104718,0.984555499636238
104740,0.3128822882305087
104741,0.7690600305464464
104743,0.19161333870695174
104744,0.7266293684164561
104747,0.7150262943994482
104767,0.8125102098574934
104772,0.6600174491495568
104776,0.5636154125036394
104779,0.7533187558096633
104814,0.30468892002216785
104815,0.5072669210848884
104830,0.9519686503337542
104831,0.699065091381923
104833,0.7819836693563642
104839,0.35816522116966787
104840,0.8929791227027906
104860,0.0353626724559839
104861,0.7585421503572115
104866,0.8614436116320273
104870,0.40788638648693076
104877,0.9510675546041143
104878,0.3370095388931874
104879,0.08397070959529018
104880,0.0763259427802131
104899,0.9909917488633946
104906,0.13752164177479875
104907,0.8900703457386848
104913,0.9608108529397262
104916,0.37539788554063624
104921,0.024967953337974302
104930,0.31180798988601044
104931,0.979054923012892
104936,0.9587569642542708
104937,0.07899659546557225
104942,0.37008842123759067
104943,0.20951603356023185
104969,0.11674786917929858
104972,0.7324907318482083
104988,0.11074630664482676
105013,0.5333964585654749
105015,0.13153640052965554
105019,0.4667815656470655
105027,0.08743462818856218
105030,0.7616002343199603
105035,0.8505269258182389
105041,0.7254862344271336
105051,0.02823598650263659
105056,0.8060853493638277
105067,0.2103727161009724
105071,0.5084785557601129
105072,0.556685902989266
105074,0.912986155911309
105091,0.4182109038145191
105101,0.41070989463163265
105103,0.8490842138950917
105134,0.8722950793207468
105139,0.5135298860143009
105142,0.19859423252024822
105146,0.3371128109074275
105163,0.8784821894604873
105168,0.5205646306775251
105172,0.5448915819527453
105176,0.41489013976107547
105195,0.6727787786776717
105196,0.3933052888207399
105197,0.8372438014147935
105203,0.9555218207260398
105223,0.9513011787636704
105227,0.564387092453526
105228,0.06370108866225122
105230,0.9236587217401055
105231,0.7729495278804406
105239,0.9679821915046275
105242,0.625067082032975
105244,0.7498000759159804
105245,0.8469218068237716
105248,0.01618110057065747
105249,0.1773942457668588
105266,0.26744306512406635
105271,0.4914119169405652
105276,0.041630863559649844
105282,0.7622344539696022
105292,0.6047433680556193
105297,0.7699040542591362
105332,0.19231824542749776
105333,0.8793740831464578
105343,0.518808422914341
105344,0.9003028447327869
105345,0.7496970379917225
105357,0.8097777127581894
105359,0.028023654407598242
105366,0.03608011415375245
105367,0.19191847637878168
105370,0.2121558247255203
105377,0.21315346417617909
105390,0.003190533158979103
105399,0.5449911200402984
105403,0.6527783888533394
105404,0.9769740021734531
105414,0.05685120330118565
105417,0.30305442977380204
105425,0.8461249013192708
105452,0.6896039361729127
105454,0.8294451077307137
105456,0.7184321819342485
105470,0.34334041734423293
105471,0.30131968049509095
105483,0.06408754789641391
105493,0.3299049317055479
105508,0.5841006060442556
105514,0.5589583525711911
105515,0.8466761868910481
105528,0.7558952924572043
105529,0.6802955880247893
105531,0.17948614780308203
105532,0.818562321640656
105558,0.6559768665673007
105574,0.6907955834705359
105578,0.3065011521753409
105584,0.009813797826477622
105595,0.4883373028333733
105617,0.1534363100387135
105618,0.30455128930124487
105621,0.38132255303141394
105625,0.11376748331231279
105629,0.4148385841253547
105630,0.22551319678889992
105634,0.27815920852211184
105635,0.90307053166113
105641,0.9612669030700753
105647,0.053684354889989794
105648,0.8255171420762599
105655,0.6896219266080752
105657,0.7384715911291074
105672,0.6503974154946155
105678,0.8312048532940407
105682,0.516451194606901
105691,0.9668678493722828
105692,0.07647334401188588
105706,0.18280135601093017
105712,0.18255334470680074
105720,0.9930927407843687
105734,0.796477142310572
105735,0.010308804195743537
105736,0.623613838356083
105737,0.009205829944057276
105738,0.4496539953898995
105740,0.8806601745924034
105744,0.41951993781791497
105747,0.16747717003058837
105749,0.48781692946611477
105754,0.6255229461534699
105758,0.6382578858886204
105760,0.9360480885552124
105767,0.8707307865970242
105784,0.3892550658937327
105791,0.28961874251760733
105802,0.07423985264799027
105807,0.06009333207835088
105809,0.686337604115343
105816,0.3548869127804406
105817,0.8804921300791579
105824,0.7520916837167512
105832,0.7699694313517489
105856,0.10632648164036196
105865,0.02600301481906342
105899,0.621787038677109
105906,0.8172026917701185
105916,0.215367859786458
105923,0.4283552537090287
105937,0.7832114999905765
105965,0.31376710848554235
105966,0.4655660762651763
105968,0.08173252037447953
105973,0.8345997554480855
105976,0.0763985108346863
105978,0.6320177552572628
105979,0.47230989187235994
105991,0.9443442284433864
105998,0.9261052499582118
105999,0.6365555069230794
106000,0.9153989237466164
106001,0.10375481824677835
106010,0.7322850383903818
106011,0.5983025801157471
106013,0.6945430314539798
106015,0.31538640601877777
106026,0.440944503235545
106032,0.2964467964802231
106035,0.8139256258937644
106040,0.6367033921065427
106041,0.10309319303832043
106044,0.4189432893357915
106053,0.5437721593879294
106054,0.060013554813175496
106065,0.8273474161885287
106081,0.13152518708703065
106083,0.21520990608287505
106087,0.6854963514167159
106090,0.5655372562708849
106101,0.4181963339393556
106102,0.9360844140487558
106109,0.8411608360933676
106116,0.23562250601836476
106150,0.6203880745864511
106155,0.6474943432847942
106166,0.6350588173663534
106176,0.512292551310588
106189,0.16627251627507666
106199,0.7896329026207172
106205,0.40131249021613824
106206,0.6003119113591876
106211,0.08882227213651617
106214,0.8913159656831573
106216,0.899689461087118
106217,0.21112583940220264
106225,0.2784361367067888
106249,0.4795027902739639
106256,0.20830634899942968
106258,0.7288332434778267
106261,0.5468647753329363
106262,0.5302712173618526
106264,0.3695037653569031
106271,0.972144182704756
106276,0.758163539434805
106277,0.9962496027181572
106286,0.8197228145657661
106293,0.15550793726699963
106295,0.1011208278376432
106296,0.35782640312269165
106297,0.14210244104048741
106298,0.4699823478592793
106311,0.7853989971247313
106314,0.934646768080394
106320,0.02182375944604542
106334,0.5414741532825418
106346,0.02675262743882012
106347,0.28598648405943605
106349,0.4676350185765358
106354,0.3476159580158551
106360,0.4462605577922075
106373,0.29792111672844257
106377,0.18951908626545577
106386,0.524147700787169
106387,0.9024407567975188
106391,0.15043376867793246
106401,0.904194629541572
106411,0.8037669598445378
106413,0.8087930995578427
106426,0.4753151549609411
106427,0.2312878540618526
106428,0.3403942988917257
106434,0.21207215751697628
106438,0.004160769920938723
106440,0.7258367713616272
106441,0.3881865363597705
106452,0.5385170326883388
106453,0.5947790037832014
106454,0.39607076213918657
106457,0.5710575114629672
106484,0.8047227417821146
106488,0.9610885271855679
106491,0.2507207087073837
106514,0.9579131647396977
106527,0.9193838969143229
106528,0.8451496807161327
106529,0.7405136117009682
106534,0.9650532163835482
106550,0.8332143657417164
106577,0.8170101581476006
106585,0.4239077571097395
106590,0.08775421868336664
106607,0.46966002373381643
106610,0.5584628605233957
106611,0.2185143420262552
106612,0.532526046175259
106624,0.21200814890095454
106631,0.385858706320629
106647,0.46094646969512065
106660,0.1181191918164034
106674,0.024398978493540113
106687,0.09704214321646898
106712,0.12080536206423775
106713,0.5823339756767825
106717,0.5015825873473241
106720,0.8551374412813699
106721,0.4803307090807485
106724,0.9661841225751344
106735,0.5816992377881005
106739,0.38809611202851824
106740,0.6804317484274961
106754,0.6979960504887798
106760,0.2794541164911064
106761,0.40580947996765404
106784,0.01862436171552151
106787,0.4754545592806869
106797,0.5015162876419892
106798,0.2768092719885833
106802,0.20632825699219703
106803,0.8709188927259842
106804,0.25228421623492503
106805,0.29957530078891403
106810,0.6997112427879126
106812,0.19480010359347943
106813,0.9940215627989815
106817,0.6443355942897067
106822,0.47109634191266414
106823,0.4635028389623026
106827,0.8820536885754859
106841,0.6322686223111007
106851,0.7803509982040299
106852,0.15116414018204982
106853,0.29694689292067655
106854,0.657752589867763
106861,0.10718036773104678
106873,0.8121889231030935
106877,0.9298621769239448
106878,0.11567350026891232
106881,0.1426030081281583
106900,0.3430019182535379
106906,0.5488950448906768
106907,0.1681110718231137
106914,0.937905426170322
106916,0.7073190951126112
106924,0.225456253344967
106931,0.831604879390079
106936,0.8885016319563291
106937,0.9738844301315963
106938,0.581239280638189
106939,0.2977090872667222
106943,0.2196172407544844
106944,0.9252587073775265
106967,0.5966330552036978
106980,0.3139019472773369
106986,0.953634101464808
106987,0.8637291500888954
106990,0.728139087784252
107013,0.5207605153906303
107023,0.020978917204045766
107033,0.20331297586446995
107037,0.3335668256370158
107048,0.907444382966511
107071,0.4980809365736768
107081,0.48638713927891286
107113,0.7100293054751124
107130,0.8742715844904018
107131,0.5682022388170579
107145,0.13117741436827002
107156,0.47751990261247823
107219,0.3124694657494901
107222,0.6613049597984113
107223,0.6067155668011979
107232,0.4735402779053919
107245,0.2616804416470411
107246,0.7905439838638364
107247,0.055997724949411465
107256,0.09100043708807903
107259,0.20909916123474903
107260,0.25306841974618877
107279,0.7117523407560414
107280,0.9690667387028027
107281,0.9422974929031415
107285,0.048346035819055166
107329,0.48902055742083206
107337,0.18398899279440095
107349,0.7407564975458252
107350,0.34014366293143716
107351,0.22780947977608623
107359,0.18327159949394467
107391,0.7186348975524668
107394,0.9782140783353404
107395,0.21976954527562664
107406,0.08562875794727942
107416,0.5584142801011445
107417,0.8491744594272382
107418,0.9939266656998662
107419,0.4328537486526651
107444,0.9830520023652073
107445,0.5091597867922065
107446,0.6947874437111795
107460,0.4419953712623751
107470,0.8291083966295412
107475,0.681819684098024
107520,0.41029945912970966
107526,0.9075619169445306
107527,0.7805362967103765
107530,0.2950867215663857
107532,0.48880559723596784
107534,0.8405413079934287
107535,0.32878687844346366
107554,0.5322572575043074
107556,0.7125539317504231
107559,0.3906104156967638
107561,0.3186553001502168
107564,0.7799189458018346
107566,0.2486055330367598
107571,0.8340239706768297
107590,0.6093123245188263
107602,0.23729322748483306
107625,0.8154066918250655
107626,0.8516457396921124
107635,0.7753572356242416
107636,0.8354733151232392
107645,0.8664411867711674
107652,0.6291180279309193
107655,0.5103455136644258
107668,0.4284142554178453
107670,0.389284714059437
107677,0.6030998916985468
107680,0.06440781061262779
107683,0.15826160448264714
107684,0.6235945453251641
107691,0.3388280361356788
107692,0.1596574805733384
107703,0.43269432579216405
107709,0.0285103080902942
107710,0.17923125768114956
107721,0.11663793441796688
107725,0.1524790605594697
107727,0.843497934608088
107739,0.6153195489557203
107740,0.3475847555052404
107741,0.052187088658659175
107747,0.30058044827159525
107765,0.229445515999966
107768,0.8551984258727086
107775,0.5769035075431685
107782,0.68616113340603
107790,0.9414423966668729
107801,0.5531020556919155
107807,0.4390802717136487
107811,0.6256972716629672
107817,0.8090096269874772
107826,0.294350866541499
107838,0.37858907619336857
107839,0.8410729638591894
107843,0.8740892796042099
107847,0.9250104898981548
107849,0.6652069292335564
107850,0.5328970684055563
107867,0.07934080407778399
107871,0.9948562129657792
107908,0.9445809166250435
107913,0.6190661887278052
107927,0.31087999151484524
107931,0.361082941954327
107955,0.7744852380890048
107962,0.3651616222475186
107977,0.7052114793514674
107978,0.8922947050412905
107993,0.4597109503943849
108010,0.8521250778249475
108016,0.39421215427785883
108018,0.9366071934506565
108027,0.9402021236100002
108045,0.0013422459487801852
108069,0.4641059425205537
108082,0.5170915735906032
108089,0.3747364849753575
108092,0.667784023643365
108106,0.14561828257432385
108112,0.7946611609382138
108120,0.8268498633270044
108122,0.6779960515479048
108135,0.9134555621189238
108170,0.7505335862949415
108171,0.8862946617384421
108177,0.4824647783259496
108180,0.24813512903726997
108183,0.46682199506862665
108184,0.46006508894422427
108185,0.4295190307815252
108192,0.6040556236914035
108195,0.9911364708089616
108196,0.9493480051128296
108218,0.015267190556032872
108219,0.07286475955468596
108243,0.15278716289727046
108249,0.3009378044806572
108251,0.08284505468959058
108274,0.5222398490984022
108280,0.5543859798988543
108289,0.703539376233157
108292,0.036368515152935266
108295,0.7245174713800001
108327,0.16416310312074345
