SK_ID_CURR,TARGET
100836,0.12411947920918465
100872,0.07960769906640053
100910,0.043584165163338184
100913,0.11028155125677586
100918,0.01113489386625588
100931,0.0032857018522918224
100952,0.03195428289473057
100953,0.034877389669418335
100965,0.17242850363254547
100970,0.044655817560851574
100982,0.1147695817053318
100983,0.3154401406645775
100984,0.052866519428789616
100987,0.0672866515815258
100997,0.041631621308624744
100998,0.1826307773590088
101002,0.020677057560533285
101005,0.22162959724664688
101008,0.34461862593889236
101020,0.060153255239129066
101021,0.11691644787788391
101024,0.11699092015624046
101025,0.290841743350029
101026,0.015654311515390873
101031,0.004610924050211906
101041,0.018085395451635122
101051,0.002386329579167068
101055,0.09083913825452328
101056,0.14556938409805298
101057,0.030515325255692005
101064,0.020913545042276382
101079,0.061827605590224266
101087,0.013532611075788736
101090,0.016820720862597227
101092,0.1021548118442297
101097,0.0944228321313858
101099,0.024768127594143152
101107,0.07601634040474892
101118,0.020991559140384197
101125,0.1115336436778307
101126,0.01275892578996718
101128,0.004007458221167326
101136,0.07844423688948154
101140,0.13744737952947617
101149,0.11404279991984367
101160,0.17724622786045074
101169,0.1722690798342228
101181,0.05414224974811077
101186,0.01035841228440404
101190,0.02218385599553585
101193,0.04548143036663532
101194,0.05249600112438202
101198,0.15325787290930748
101200,0.007380814524367452
101204,0.02097652666270733
101211,0.05659933760762215
101213,0.03086334466934204
101223,0.03771517425775528
101225,0.15898749232292175
101237,0.08666097559034824
101243,0.048146563582122326
101244,0.09529144316911697
101258,0.017693706788122654
101259,0.2074497863650322
101268,0.16436443850398064
101269,0.029233270324766636
101271,0.01634814776480198
101279,0.015430937055498362
101281,0.18596510961651802
101287,0.029741596430540085
101292,0.025209458079189062
101294,0.038985131308436394
101296,0.06474394723773003
101297,0.004600365762598813
101299,0.02036503655835986
101301,0.013068901607766747
101305,0.05674724094569683
101308,0.17577651888132095
101318,0.0051875641802325845
101327,0.15202942118048668
101329,0.01044845161959529
101332,0.06774337030947208
101337,0.04190427251160145
101343,0.01654430339112878
101345,0.03625288140028715
101346,0.015183711890131235
101353,0.02081389958038926
101354,0.11422409303486347
101355,0.20349401980638504
101356,0.029790963977575302
101362,0.06633418798446655
101363,0.4220190793275833
101365,0.004378055222332478
101366,0.09229052811861038
101367,0.2783808782696724
101368,0.016510577872395515
101374,0.19595865905284882
101380,0.00373425439465791
101383,0.05634845141321421
101398,0.010267969686537981
101399,0.16951793432235718
101401,0.2989153042435646
101412,0.021849252749234438
101426,0.09040678106248379
101427,0.46947912871837616
101428,0.1931428536772728
101429,0.16225642710924149
101434,0.005224939668551087
101440,0.4484590142965317
101448,0.04283415712416172
101449,0.05467696022242308
101465,0.043474260717630386
101467,0.006712065194733441
101472,0.058773692697286606
101478,0.009381512645632029
101497,0.039429157972335815
101504,0.0298269335180521
101547,0.019833771977573633
101548,0.06558547634631395
101555,0.0794861689209938
101570,0.017105570761486888
101572,0.04723426606506109
101578,0.026010763365775347
101580,0.10928761214017868
101588,0.07805055752396584
101602,0.04209288302809
101610,0.11468075960874557
101614,0.03447589837014675
101616,0.02451813267543912
101643,0.10077594965696335
101644,0.030658727511763573
101649,0.018598189111799
101650,0.11892502382397652
101665,0.008962302468717098
101667,0.07026510685682297
101669,0.0755587536841631
101674,0.08469731360673904
101675,0.005990436067804694
101678,0.08841615729033947
101682,0.023316878359764814
101686,0.013523680157959461
101697,0.2749038338661194
101700,0.37672577053308487
101711,0.019311100244522095
101714,0.030290842056274414
101715,0.2548309229314327
101728,0.015754975844174623
101732,0.07166058383882046
101757,0.185714490711689
101758,0.016671253368258476
101759,0.03455290477722883
101762,0.013310707872733474
101764,0.08922068402171135
101780,0.2282327339053154
101784,0.018585997633635998
101789,0.019580835476517677
101816,0.04777657147496939
101819,0.0775738600641489
101827,0.00304009992396459
101863,0.04122157767415047
101867,0.04231059178709984
101870,0.005397686385549605
101873,0.18328900262713432
101878,0.08047550171613693
101879,0.1162837352603674
101880,0.017776609165593982
101887,0.04493408463895321
101897,0.014867096208035946
101901,0.038832588121294975
101903,0.21705690771341324
101920,0.02422832464799285
101921,0.023983951658010483
101922,0.10754960589110851
101961,0.06768554076552391
101962,0.011758785927668214
101971,0.0762163046747446
101976,0.40675773471593857
102002,0.1382834129035473
102005,0.01720452797599137
102007,0.10066726990044117
102017,0.017197249457240105
102019,0.22659790515899658
102029,0.014869132544845343
102051,0.10930712148547173
102052,0.005015040747821331
102054,0.013639281271025538
102062,0.027447798755019903
102067,0.07817166484892368
102068,0.12684885412454605
102070,0.03767391759902239
102090,0.08515259809792042
102092,0.033946882002055645
102099,0.08998173475265503
102100,0.023246454540640116
102112,0.1887924261391163
102113,0.027645591646432877
102122,0.24811961501836777
102123,0.028095752000808716
102125,0.023144929204136133
102126,0.18152819201350212
102146,0.01266269595362246
102147,0.08366387896239758
102151,0.03626714926213026
102158,0.13123440369963646
102159,0.02690395899116993
102162,0.025664637330919504
102165,0.025305259972810745
102166,0.011561169056221843
102174,0.009344100020825863
102193,0.1625036559998989
102198,0.03671815898269415
102205,0.1362723894417286
102206,0.0039003232959657907
102218,0.011323913233354688
102221,0.015358155127614737
102230,0.08148464933037758
102238,0.010557834757491946
102248,0.025733175221830606
102252,0.1903606578707695
102259,0.04964202642440796
102262,0.16110705956816673
102273,0.07292848639190197
102286,0.1527058184146881
102293,0.0022172797471284866
102294,0.03778253775089979
102296,0.05293679516762495
102298,0.15148084238171577
102303,0.012971590738743544
102309,0.012321372050791979
102315,0.038314918987452984
102340,0.07138514146208763
102342,0.04736798536032438
102344,0.02134240884333849
102346,0.0478374483063817
102347,0.01505301846191287
102374,0.05239205341786146
102380,0.011028487468138337
102387,0.018293349537998438
102393,0.007880379213020205
102403,0.016165851149708033
102413,0.03254822175949812
102414,0.003526926622726023
102415,0.06737193651497364
102416,0.1189725361764431
102439,0.020748641807585955
102441,0.03635337669402361
102443,0.011475552339106798
102444,0.06567303836345673
102445,0.04796894919127226
102448,0.03194464184343815
102449,0.12485121935606003
102450,0.3981231525540352
102456,0.007835240103304386
102458,0.11145640164613724
102459,0.10752704367041588
102465,0.08507095277309418
102470,0.2532891631126404
102471,0.014845964033156633
102475,0.04803030379116535
102476,0.21271530538797379
102506,0.029658284969627857
102509,0.02177312597632408
102519,0.011741376481950283
102522,0.006253201863728464
102545,0.05829798709601164
102549,0.029655893333256245
102562,0.008251569466665387
102563,0.024833392817527056
102568,0.07053061947226524
102582,0.01686549512669444
102592,0.010687486501410604
102597,0.05301004648208618
102605,0.020663860253989697
102614,0.019586723297834396
102617,0.1537802703678608
102634,0.01145992730744183
102652,0.03588189743459225
102655,0.00959771266207099
102671,0.044301727786660194
102694,0.1177239678800106
102701,0.04433783236891031
102703,0.003161075641401112
102704,0.023864811286330223
102713,0.004942126688547432
102720,0.04542489070445299
102731,0.023906870279461145
102733,0.03523210156708956
102749,0.0073148945812135935
102755,0.13815126195549965
102763,0.008161050151102245
102770,0.03486930672079325
102772,0.10617470182478428
102799,0.09857439808547497
102838,0.011436041910201311
102854,0.0025757417315617204
102862,0.15948322042822838
102863,0.0253689493983984
102867,0.010908674215897918
102868,0.008156011812388897
102878,0.0649950485676527
102887,0.03139321878552437
102898,0.2528153583407402
102904,0.0975329726934433
102912,0.02845722157508135
102919,0.025109123438596725
102927,0.05534748733043671
102932,0.07031283341348171
102933,0.061772238463163376
102935,0.010148059576749802
102958,0.03788604214787483
102969,0.14621459692716599
102971,0.024386915378272533
102975,0.07398311048746109
102979,0.02213300485163927
102982,0.004813214065507054
102987,0.15875615924596786
102989,0.04436091426759958
102995,0.07260757870972157
102996,0.0085142832249403
103000,0.025748874992132187
103001,0.0886600948870182
103004,0.010868784738704562
103010,0.021977966651320457
103025,0.24932195991277695
103029,0.013768306700512767
103046,0.06836839206516743
103056,0.02099723555147648
103062,0.10457942821085453
103078,0.01702657714486122
103083,0.031524837017059326
103092,0.0694931261241436
103096,0.054067679680883884
103097,0.06781843304634094
103102,0.2672281041741371
103112,0.05838716309517622
103132,0.023412679322063923
103144,0.05989559181034565
103145,0.1402464136481285
103146,0.002113646187353879
103147,0.06545238755643368
103158,0.014625791925936937
103171,0.07810943387448788
103173,0.02408799109980464
103184,0.009564014384523034
103195,0.07038131356239319
103196,0.06040163338184357
103206,0.012554805492982268
103230,0.22975491732358932
103231,0.3029816225171089
103232,0.008121683960780501
103239,0.0035597931127995253
103240,0.09754770062863827
103243,0.010053600650280714
103252,0.10646621510386467
103258,0.025703168474137783
103259,0.09761221148073673
103279,0.015618738252669573
103280,0.0029487826977856457
103286,0.021696269046515226
103287,0.4392390325665474
103290,0.008256477769464254
103298,0.019193849060684443
103315,0.00686279428191483
103319,0.007244794862344861
103334,0.2298538014292717
103336,0.02632798906415701
103345,0.07841944508254528
103368,0.018980021588504314
103371,0.2931363135576248
103377,0.006605372065678239
103398,0.011449984041973948
103404,0.07035280577838421
103408,0.12577835470438004
103410,0.03510977793484926
103418,0.011197573971003294
103420,0.15551920235157013
103432,0.056087298318743706
103433,0.01386296609416604
103436,0.028916785959154367
103440,0.026035484857857227
103453,0.018461868166923523
103459,0.01581018976867199
103460,0.028181265573948622
103461,0.010696162469685078
103462,0.020874634850770235
103473,0.09532085806131363
103474,0.024958990514278412
103475,0.16478117182850838
103478,0.08674624748528004
103480,0.05171107221394777
103484,0.013232376426458359
103494,0.18683001771569252
103513,0.04345584288239479
103515,0.07605106756091118
103516,0.13836020603775978
103525,0.10590686462819576
103541,0.1897878386080265
103544,0.003239158890210092
103562,0.39046957343816757
103570,0.21076620370149612
103572,0.07824304886162281
103574,0.015111641492694616
103575,0.04193247947841883
103591,0.0956757664680481
103594,0.0033220638288185
103609,0.0839805118739605
103613,0.27243322879076004
103614,0.0602925606071949
103615,0.057688675820827484
103624,0.04343779198825359
103625,0.1760682836174965
103628,0.14926374331116676
103629,0.01661038212478161
103647,0.059770576655864716
103648,0.08389858528971672
103651,0.019781732466071844
103658,0.019772078841924667
103668,0.09592379443347454
103669,0.02531193383038044
103676,0.018752092495560646
103682,0.018919486086815596
103683,0.05185442231595516
103689,0.007531473878771067
103725,0.11572392471134663
103733,0.12876459583640099
103744,0.03800583444535732
103762,0.18903804197907448
103771,0.3487430587410927
103773,0.002619993523694575
103783,0.04267135076224804
103784,0.03092226665467024
103808,0.0051488911267369986
103812,0.031142916530370712
103813,0.06397131457924843
103814,0.06175493821501732
103818,0.04112286772578955
103824,0.01021253364160657
103828,0.006556614069268107
103830,0.18869506567716599
103840,0.022644237615168095
103842,0.08036985248327255
103847,0.21486341580748558
103848,0.1336861550807953
103851,0.03413358610123396
103854,0.08215624652802944
103857,0.17759038507938385
103861,0.008284331997856498
103862,0.023957806173712015
103865,0.013804063200950623
103870,0.006045506917871535
103876,0.009452077560126781
103891,0.31338170170783997
103908,0.08850358240306377
103914,0.10062109492719173
103918,0.06896030157804489
103940,0.017699407879263163
103963,0.09337673336267471
103966,0.021554965991526842
103971,0.24184243381023407
103980,0.08156793005764484
103984,0.003028739709407091
103985,0.00975525239482522
103998,0.184518001973629
104019,0.0073586266953498125
104026,0.019616049714386463
104035,0.05872624181210995
104044,0.04454040713608265
104045,0.09723164513707161
104047,0.13054045103490353
104051,0.018006769474595785
104058,0.038363113068044186
104063,0.01705445582047105
104066,0.388883613049984
104087,0.02428132900968194
104089,0.10466378554701805
104095,0.06070599518716335
104098,0.1532752811908722
104104,0.05078030563890934
104110,0.36961542814970016
104120,0.015797393396496773
104122,0.0476469649001956
104131,0.015993348322808743
104132,0.04404067900031805
104135,0.026897482108324766
104136,0.009868386201560497
104149,0.03292190656065941
104150,0.1329900585114956
104156,0.3605054020881653
104165,0.1946871019899845
104175,0.03573958948254585
104179,0.055635496973991394
104184,0.06625664420425892
104206,0.009468311560340226
104216,0.24821720272302628
104230,0.11121711507439613
104257,0.027927548624575138
104272,0.016628423240035772
104273,0.04762222524732351
104278,0.027578828390687704
104294,0.08205125480890274
104295,0.02335412474349141
104297,0.023384906351566315
104298,0.06429238058626652
104308,0.03441991098225117
104318,0.033317248336970806
104319,0.06327222846448421
104320,0.07986120693385601
104327,0.13608645647764206
104334,0.05766554735600948
104344,0.05516301840543747
104350,0.00954252970404923
104351,0.08360516466200352
104354,0.07231541723012924
104369,0.0741440337151289
104376,0.10380844399333
104381,0.0658775307238102
104384,0.12034082971513271
104391,0.019700902048498392
104394,0.030700967647135258
104398,0.24582010507583618
104402,0.005972413346171379
104408,0.06474858708679676
104409,0.00957719306461513
104410,0.6618926227092743
104412,0.05091650225222111
104417,0.09865964017808437
104424,0.043690890073776245
104426,0.009640760254114866
104435,0.03644582815468311
104445,0.02629785519093275
104458,0.010854701977223158
104460,0.005867077154107392
104466,0.007533414522185922
104472,0.034933142364025116
104473,0.047712367959320545
104479,0.026368755381554365
104480,0.010600132867693901
104482,0.037238205783069134
104499,0.007783847162500024
104501,0.008145508356392384
104502,0.011037279618903995
104506,0.07610208727419376
104510,0.0018044323951471597
104512,0.028182880021631718
104520,0.2817518413066864
104528,0.04821775108575821
104529,0.010653766570612788
104541,0.06074404716491699
104578,0.009408447425812483
104584,0.05194329936057329
104588,0.055995164439082146
104602,0.07224568910896778
104610,0.03881876729428768
104611,0.19581415131688118
104618,0.06799879297614098
104620,0.027240953873842955
104622,0.011668207589536905
104624,0.05918622203171253
104625,0.14734242483973503
104634,0.07254268229007721
104639,0.06859496422111988
104646,0.009587072767317295
104647,0.05895332247018814
104652,0.01152585749514401
104670,0.0780266523361206
104677,0.010809665080159903
104685,0.07487625069916248
104691,0.01972733996808529
104696,0.21713443845510483
104699,0.0066402561496943235
104712,0.05373137444257736
104714,0.006832625484094024
104717,0.05742819793522358
104718,0.01597046386450529
104740,0.04106592573225498
104741,0.010219754418358207
104743,0.0031118569895625114
104744,0.017810523509979248
104747,0.07662155106663704
104767,0.03653579391539097
104772,0.08974128030240536
104776,0.13634729012846947
104779,0.03516890248283744
104814,0.014971103519201279
104815,0.018906543031334877
104830,0.036253408528864384
104831,0.057266149669885635
104833,0.02529753651469946
104839,0.012703752378001809
104840,0.013724109157919884
104860,0.23367203772068024
104861,0.02287435159087181
104866,0.04146777093410492
104870,0.013675879687070847
104877,0.03684979770332575
104878,0.0046943038469180465
104879,0.01186181721277535
104880,0.09809604473412037
104899,0.005499690538272262
104906,0.04721841961145401
104907,0.052591677755117416
104913,0.08177503570914268
104916,0.0715134497731924
104921,0.06277498230338097
104930,0.04531154502183199
104931,0.23601822555065155
104936,0.012604029383510351
104937,0.02783543523401022
104942,0.00462198571767658
104943,0.037383029237389565
104969,0.03238457068800926
104972,0.16740236058831215
104988,0.07726588472723961
105013,0.0095458107534796
105015,0.021277790889143944
105019,0.09731378592550755
105027,0.03398572839796543
105030,0.08395109698176384
105035,0.31754354387521744
105041,0.015484861098229885
105051,0.26090487092733383
105056,0.029101594351232052
105067,0.2705715745687485
105071,0.05539743788540363
105072,0.007409598445519805
105074,0.07654871046543121
105091,0.020418513100594282
105101,0.020777197554707527
105103,0.029057515785098076
105134,0.03533204086124897
105139,0.005457509076222777
105142,0.062449448741972446
105146,0.07439374923706055
105163,0.10651333443820477
105168,0.024337795563042164
105172,0.016506308922544122
105176,0.29364070296287537
105195,0.04105576314032078
105196,0.3342757746577263
105197,0.01274960907176137
105203,0.12005398981273174
105223,0.03010882157832384
105227,0.21393020823597908
105228,0.008086134446784854
105230,0.09324836172163486
105231,0.29209111630916595
105239,0.025742015335708857
105242,0.17983610183000565
105244,0.04434941615909338
105245,0.03890194185078144
105248,0.01797969965264201
105249,0.03936803713440895
105266,0.13229289278388023
105271,0.21948229521512985
105276,0.02188245952129364
105282,0.04271647986024618
105292,0.10289900749921799
105297,0.0044842916540801525
105332,0.040725418366491795
105333,0.021136445924639702
105343,0.14092867448925972
105344,0.05154922418296337
105345,0.10648650676012039
105357,0.036616348661482334
105359,0.09804263152182102
105366,0.05979396682232618
105367,0.03874082490801811
105370,0.006591227604076266
105377,0.03831446170806885
105390,0.006910979747772217
105399,0.0035000372445210814
105403,0.23989465832710266
105404,0.04409090708941221
105414,0.01337696285918355
105417,0.04614871274679899
105425,0.09745786152780056
105452,0.08396499417722225
105454,0.1232510507106781
105456,0.06069616600871086
105470,0.014401284977793694
105471,0.02039927849546075
105483,0.11077688448131084
105493,0.08306009322404861
105508,0.04880235902965069
105514,0.030840398743748665
105515,0.018119745887815952
105528,0.23487351834774017
105529,0.011774963233619928
105531,0.02161865821108222
105532,0.04535016603767872
105558,0.0070679791970178485
105574,0.003838194883428514
105578,0.005913915345445275
105584,0.28179775178432465
105595,0.052046336233615875
105617,0.44540518522262573
105618,0.04461026098579168
105621,0.050030442886054516
105625,0.026905487291514874
105629,0.026109810918569565
105630,0.00757908564992249
105634,0.0080502238124609
105635,0.007304478669539094
105641,0.12869437411427498
105647,0.1528787463903427
105648,0.07440922036767006
105655,0.02247917978093028
105657,0.014011765364557505
105672,0.16916239261627197
105678,0.12116901576519012
105682,0.11922094225883484
105691,0.03929457161575556
105692,0.0632677786052227
105706,0.022399860434234142
105712,0.02518591843545437
105720,0.033427126705646515
105734,0.009920936776325107
105735,0.010348667623475194
105736,0.10263948515057564
105737,0.009969519916921854
105738,0.11718231439590454
105740,0.19314364716410637
105744,0.053934650495648384
105747,0.024262560531497
105749,0.1363651417195797
105754,0.033192950300872326
105758,0.052250699140131474
105760,0.00803152855951339
105767,0.22126521170139313
105784,0.061331698670983315
105791,0.012996291043236852
105802,0.1958932764828205
105807,0.10082186944782734
105809,0.04677314590662718
105816,0.06131085380911827
105817,0.00919983978383243
105824,0.02213404607027769
105832,0.0170708317309618
105856,0.029341955669224262
105865,0.03500210493803024
105899,0.2715390473604202
105906,0.017258737701922655
105916,0.050053058192133904
105923,0.05530347302556038
105937,0.06525073014199734
105965,0.028078374918550253
105966,0.045874154195189476
105968,0.05788425076752901
105973,0.044428530149161816
105976,0.09901522658765316
105978,0.05142635386437178
105979,0.0423670494928956
105991,0.10199631191790104
105998,0.16717935726046562
105999,0.009225677466019988
106000,0.15446032583713531
106001,0.023620222229510546
106010,0.2681628093123436
106011,0.010937072103843093
106013,0.08038610406219959
106015,0.005655135028064251
106026,0.010399547405540943
106032,0.0074348843190819025
106035,0.28748398274183273
106040,0.01809210004284978
106041,0.26106783002614975
106044,0.00948425242677331
106053,0.0994124673306942
106054,0.0053846839582547545
106065,0.10185816138982773
106081,0.014138542115688324
106083,0.0522484527900815
106087,0.013366677332669497
106090,0.0873633362352848
106101,0.03905644919723272
106102,0.08078372664749622
106109,0.033006018958985806
106116,0.03977128770202398
106150,0.0036187273217365146
106155,0.07279352098703384
106166,0.005051478394307196
106176,0.16294093057513237
106189,0.01153718144632876
106199,0.05908340960741043
106205,0.1894601471722126
106206,0.10421017184853554
106211,0.016973919700831175
106214,0.0368335722014308
106216,0.06284248270094395
106217,0.07966532185673714
106225,0.04926175903528929
106249,0.03507458046078682
106256,0.04769887216389179
106258,0.030269895680248737
106261,0.04355149623006582
106262,0.09108126908540726
106264,0.004569708136841655
106271,0.016320315189659595
106276,0.011214543366804719
106277,0.09975752979516983
106286,0.04879233241081238
106293,0.009430504171177745
106295,0.019470479805022478
106296,0.010559079004451632
106297,0.058741118758916855
106298,0.03323819115757942
106311,0.05646627862006426
106314,0.031823791563510895
106320,0.013373208465054631
106334,0.0488323075696826
106346,0.04146801307797432
106347,0.023499250877648592
106349,0.09431168623268604
106354,0.13113944604992867
106360,0.008240107679739594
106373,0.06734700128436089
106377,0.009406534722074866
106386,0.15858831629157066
106387,0.036262123845517635
106391,0.011141574941575527
106401,0.3841131627559662
106411,0.05985925532877445
106413,0.35762523859739304
106426,0.4992388039827347
106427,0.05277642048895359
106428,0.06008196622133255
106434,0.05972985737025738
106438,0.009718229062855244
106440,0.01954534323886037
106441,0.013474826468154788
106452,0.1052742600440979
106453,0.06842987425625324
106454,0.035391378216445446
106457,0.09101654216647148
106484,0.010732652619481087
106488,0.08590029552578926
106491,0.18577426299452782
106514,0.03769855946302414
106527,0.15019456669688225
106528,0.007028160733170807
106529,0.046535663306713104
106534,0.09919255413115025
106550,0.18465246260166168
106577,0.033768193796277046
106585,0.0797957330942154
106590,0.003056134271901101
106607,0.07754846848547459
106610,0.1468241736292839
106611,0.03224434703588486
106612,0.07386326044797897
106624,0.03111086878925562
106631,0.004587586736306548
106647,0.2745599299669266
106660,0.13195832073688507
106674,0.004078605328686535
106687,0.007996462751179934
106712,0.0584014467895031
106713,0.04175783693790436
106717,0.051043434999883175
106720,0.05318668112158775
106721,0.08144322410225868
106724,0.160536739975214
106735,0.08741850592195988
106739,0.03261488117277622
106740,0.050559982657432556
106754,0.11629626713693142
106760,0.3179459944367409
106761,0.046804859302937984
106784,0.09113120473921299
106787,0.03897478524595499
106797,0.0045130138751119375
106798,0.055724198929965496
106802,0.11143678426742554
106803,0.07672189548611641
106804,0.15776770934462547
106805,0.00769385602325201
106810,0.1272643692791462
106812,0.18290774151682854
106813,0.07163404673337936
106817,0.05529828183352947
106822,0.056170363910496235
106823,0.01982033858075738
106827,0.01035664463415742
106841,0.04366845823824406
106851,0.18747539818286896
106852,0.06593654304742813
106853,0.08656573854386806
106854,0.5366617888212204
106861,0.02593605825677514
106873,0.040273020043969154
106877,0.02650160901248455
106878,0.0025221859104931355
106881,0.1005859375
106900,0.04139703232795
106906,0.026500264648348093
106907,0.13639293238520622
106914,0.1393943913280964
106916,0.11521543934941292
106924,0.00513134547509253
106931,0.02516042673960328
106936,0.05512603372335434
106937,0.25269385427236557
106938,0.012876617722213268
106939,0.06487638875842094
106943,0.021532910875976086
106944,0.151974119246006
106967,0.06085355766117573
106980,0.008116960059851408
106986,0.049108248203992844
106987,0.00759265455417335
106990,0.01428013201802969
107013,0.008845792151987553
107023,0.0866674967110157
107033,0.024398493580520153
107037,0.09074732661247253
107048,0.03798133600503206
107071,0.05681237950921059
107081,0.0021560090826824307
107113,0.0869941134005785
107130,0.04008848872035742
107131,0.02300967602059245
107145,0.03311771806329489
107156,0.08530616201460361
107219,0.09976712800562382
107222,0.11043952777981758
107223,0.2914561927318573
107232,0.22939402610063553
107245,0.024545754306018353
107246,0.08762650191783905
107247,0.0880418661981821
107256,0.009969411185011268
107259,0.015204725321382284
107260,0.0056745801120996475
107279,0.35792627930641174
107280,0.05426555313169956
107281,0.02002885891124606
107285,0.18983665481209755
107329,0.007742051500827074
107337,0.10353342071175575
107349,0.18157046288251877
107350,0.039289385080337524
107351,0.005143562564626336
107359,0.10394436120986938
107391,0.0701129399240017
107394,0.01968264253810048
107395,0.023140272591263056
107406,0.052091239020228386
107416,0.08848288469016552
107417,0.011672707740217447
107418,0.045767336152493954
107419,0.044127789326012135
107444,0.004304357338696718
107445,0.024199999403208494
107446,0.10993246734142303
107460,0.2145780548453331
107470,0.04295630753040314
107475,0.023316399659961462
107520,0.019292629789561033
107526,0.1934185028076172
107527,0.035613492131233215
107530,0.004058769438415766
107532,0.022932690102607012
107534,0.11221100762486458
107535,0.0218622419051826
107554,0.08689200133085251
107556,0.017032339703291655
107559,0.17751825042068958
107561,0.007501928135752678
107564,0.018576597329229116
107566,0.015050155110657215
107571,0.049836703576147556
107590,0.1915406845510006
107602,0.10553136095404625
107625,0.054289305582642555
107626,0.46611808240413666
107635,0.010003089439123869
107636,0.06461545173078775
107645,0.008769138250499964
107652,0.13332856446504593
107655,0.02772757038474083
107668,0.05151104927062988
107670,0.0017197159468196332
107677,0.006228732061572373
107680,0.29535239189863205
107683,0.2504415661096573
107684,0.011923535726964474
107691,0.060692332684993744
107692,0.06568013690412045
107703,0.02948837075382471
107709,0.010732198134064674
107710,0.1484466716647148
107721,0.13170577585697174
107725,0.1423034742474556
107727,0.06755955144762993
107739,0.007420964306220412
107740,0.05400251690298319
107741,0.029065900947898626
107747,0.033982052467763424
107765,0.1148851066827774
107768,0.006295046536251903
107775,0.13332697749137878
107782,0.3219211921095848
107790,0.009742550319060683
107801,0.024192722979933023
107807,0.020152883138507605
107811,0.02871635276824236
107817,0.08300103060901165
107826,0.03146028611809015
107838,0.09714561700820923
107839,0.030080780386924744
107843,0.16678021103143692
107847,0.07647817023098469
107849,0.09045876190066338
107850,0.07448523119091988
107867,0.09759655594825745
107871,0.058010224252939224
107908,0.030415787361562252
107913,0.06148267909884453
107927,0.010185290826484561
107931,0.0370401069521904
107955,0.013232122175395489
107962,0.09733670577406883
107977,0.027029557153582573
107978,0.08682307600975037
107993,0.0065142965177074075
108010,0.04336929880082607
108016,0.03497951664030552
108018,0.31646451354026794
108027,0.3393692895770073
108045,0.31261009722948074
108069,0.09806770458817482
108082,0.012630353216081858
108089,0.0934393610805273
108092,0.037236965261399746
108106,0.027594557031989098
108112,0.03158338088542223
108120,0.10660442151129246
108122,0.16741487011313438
108135,0.008083174005150795
108170,0.006348828435875475
108171,0.0546252615749836
108177,0.006782048614695668
108180,0.05849470756947994
108183,0.02256544539704919
108184,0.010013887891545892
108185,0.024584700353443623
108192,0.06051105633378029
108195,0.16292719170451164
108196,0.21977445483207703
108218,0.030461110174655914
108219,0.05073144566267729
108243,0.027236810885369778
