SK_ID_CURR,TARGET
101301,0.01902638502483292
101305,0.06877363225429922
101308,0.18111042454285584
101318,0.011714465146052249
101327,0.14565862106654026
101329,0.01629494276558565
101332,0.0567249483430956
101337,0.0492828168365017
101343,0.023146421056066884
101345,0.03645520818356635
101346,0.020280427564813762
101353,0.024831281487831997
101354,0.11808692835848908
101355,0.19517583802085003
101356,0.03173174563781288
101362,0.06918024012502978
101363,0.358768957166246
101365,0.011698748027876911
101366,0.08554566529495221
101367,0.2454380408628413
101368,0.020827980798757972
101374,0.18856802771777922
101380,0.011205604507417245
101383,0.04454242386463035
101398,0.015991902631600795
101399,0.19949804550635403
101401,0.2893938684827606
101412,0.025137380435873564
101426,0.09126322641220962
101427,0.4741877684590714
101428,0.19648030899367572
101429,0.1576395418750338
101434,0.012072425904327805
101440,0.38507253569064415
101448,0.048162224312559725
101449,0.05626755894068926
101465,0.06687631512334366
101467,0.013425588106669953
101472,0.061221606107757516
101478,0.018489120979484346
101497,0.04047395631620934
101504,0.03993572411215283
101547,0.0246211394799337
101548,0.06790546849509124
101555,0.09247155481690289
101570,0.020680535222562416
101572,0.03998000422718376
101578,0.028028872090630323
101580,0.10694294271744133
101588,0.08536143261558714
101602,0.045628903373787874
101610,0.11132978168228819
101614,0.04028573525188331
101616,0.028573184362245173
101643,0.11356514196704554
101644,0.03747676707654074
101649,0.02532881627722124
101650,0.10577177511168488
101665,0.01444917366913295
101667,0.07513976637012508
101669,0.08402435674360925
101674,0.09009117651410276
101675,0.01204632313314807
101678,0.09681292623942002
101682,0.02730380383338245
101686,0.019183026698355435
101697,0.2717143770611947
101700,0.3237647679726647
101711,0.023298731295543634
101714,0.03774945628037733
101715,0.24024048922608657
101728,0.023560928303975097
101732,0.06504530803460404
101757,0.18042129029997117
101758,0.023153306803678782
101759,0.05012921639105279
101762,0.019808713544067543
101764,0.09529044296630296
101780,0.23863934962416064
101784,0.022357251063495474
101789,0.026280584593654614
101816,0.05050259383553592
101819,0.0724451038204996
101827,0.010357484853377306
101863,0.04756546469741925
101867,0.04124002075771488
101870,0.011977974730772067
101873,0.20852963597451135
101878,0.0843992126724358
101879,0.12477995580486712
101880,0.0242057107648253
101887,0.051853925608452325
101897,0.020013108450981372
101901,0.041887571533084894
101903,0.23233360537249276
101920,0.028282087800770447
101921,0.02652728990689454
101922,0.0959358199200262
101961,0.07385706139864912
101962,0.019078335220552637
101971,0.0837758936203166
101976,0.33858078937576563
102002,0.14351801801764028
102005,0.022446852163389486
102007,0.12108115444428416
102017,0.020413355652252236
102019,0.1953155846754141
102029,0.01868809533429691
102051,0.11538509649969533
102052,0.011341009116461312
102054,0.01877433489939597
102062,0.03364407203982456
102067,0.09819664392525274
102068,0.11022206269631168
102070,0.044524539573074826
102090,0.08260486642595445
102092,0.042441591486306045
102099,0.09111094516280058
102100,0.023475005754097777
102112,0.17463594017983447
102113,0.027741249119684563
102122,0.23594235509323594
102123,0.029933406245228764
102125,0.024929408460326152
102126,0.19282848068676067
102146,0.019005059963596513
102147,0.0808225875012165
102151,0.03919766544866109
102158,0.14492175951939318
102159,0.028674455171145717
102162,0.02955128992547653
102165,0.027169501926158173
102166,0.019620678367317713
102174,0.015218120591580779
102193,0.1764987010908479
102198,0.04631297286594878
102205,0.14792872094849402
102206,0.011146411131021427
102218,0.019187194819305458
102221,0.022282783949546945
102230,0.09372795266531844
102238,0.016916034246971003
102248,0.02865497263804223
102252,0.20275483622123822
102259,0.059486528647659825
102262,0.1618890413875093
102273,0.07722807076605173
102286,0.13557055257820796
102293,0.010523451820553599
102294,0.0375380090370376
102296,0.05028714466034387
102298,0.14124122160797936
102303,0.017910130581136614
102309,0.019132964967261558
102315,0.04093356264270536
102340,0.08552416438286306
102342,0.05712932633679904
102344,0.024930760468302546
102346,0.054579813414653386
102347,0.019913736504292325
102374,0.06982266421792549
102380,0.01751547811408674
102387,0.02201899427649398
102393,0.013518178324184874
102403,0.021963517993234878
102413,0.037169892513403045
102414,0.010773109219777977
102415,0.07083552694876499
102416,0.10614124082664175
102439,0.0247312730984188
102441,0.04055300617005627
102443,0.01830392157963592
102444,0.07220763482365582
102445,0.058844836740513176
102448,0.038566045357301314
102449,0.11679277845688882
102450,0.3472160652922666
102456,0.0140481901067777
102458,0.11025728819749002
102459,0.10052768605773063
102465,0.07809730323272761
102470,0.23746999154025583
102471,0.019244116727811594
102475,0.05656141390998788
102476,0.20566899969081273
102506,0.03367195050015099
102509,0.033635792826562046
102519,0.018235309479372505
102522,0.012789971159980783
102545,0.06296478991383292
102549,0.027481206176513215
102562,0.014431762209195965
102563,0.02510670101421388
102568,0.08710966519533865
102582,0.021523805905588157
102592,0.016322994622728113
102597,0.05843925330981403
102605,0.02566299865354712
102614,0.0249150760877623
102617,0.15901839573377477
102634,0.01856188568274325
102652,0.04503057792224877
102655,0.014864608799889639
102671,0.04481718752153491
102694,0.13322375197168437
102701,0.0513253671172813
102703,0.010496727387375242
102704,0.024836649254438514
102713,0.011462220074938995
102720,0.06045045234566497
102731,0.027300959083231498
102733,0.04516194954153654
102749,0.013743676288704773
102755,0.12895310639025415
102763,0.014062408083144006
102770,0.04352684602106834
102772,0.09718369626480527
102799,0.08799334338291243
102838,0.018222096918982432
102854,0.010372996449698975
102862,0.1541706425526979
102863,0.028299847418054337
102867,0.018125544942888552
102868,0.013690411381474856
102878,0.06777175735074133
102887,0.032233510698431035
102898,0.2383517631858095
102904,0.08949268108875642
102912,0.03329101542106622
102919,0.029788494978323428
102927,0.06075355727644327
102932,0.0730699367126843
102933,0.06366273322709957
102935,0.016856727370922323
102958,0.04707619089708106
102969,0.1586054025817999
102971,0.03244629460274489
102975,0.07663993072821311
102979,0.026547287145544555
102982,0.01142174754247077
102987,0.16403383273072253
102989,0.05262500255815093
102995,0.07483237512914684
102996,0.01550051734932183
103000,0.02746982841097472
103001,0.08984914162963166
103004,0.018710333285157487
103010,0.02352620707938597
103025,0.24093465567876415
103029,0.01886838122320157
103046,0.06297716136767889
103056,0.026387687258026662
103062,0.10895866134707431
103078,0.023168877484750793
103083,0.030954843576557277
103092,0.0818588202898637
103096,0.05328022841095586
103097,0.06541759558067856
103102,0.25818532463568006
103112,0.06433498480594349
103132,0.027201258375499162
103144,0.07094793969945809
103145,0.12678494213593258
103146,0.010327425547290138
103147,0.07581950099832693
103158,0.020770743150546313
103171,0.07903702273538861
103173,0.029610339030091755
103184,0.014998805902700656
103195,0.07494657649447327
103196,0.05979925858272124
103206,0.019151512999567338
103230,0.24517326105446394
103231,0.27996193860840823
103232,0.013598717531465514
103239,0.011763753012643487
103240,0.10849475484091933
103243,0.016566720109544915
103252,0.11226032300176614
103258,0.030709754498464963
103259,0.10219658167007864
103279,0.019715443515283558
103280,0.01044555625432264
103286,0.025208584858481514
103287,0.39890245587818923
103290,0.013618966175372334
103298,0.024856137774335305
103315,0.013352265241456916
103319,0.013113461885806123
103334,0.235302594566154
103336,0.03098131726293399
103345,0.06762154343558735
103368,0.023652484818666504
103371,0.27943584788254194
103377,0.013597868821821922
103398,0.018278356650397717
103404,0.07869889523529588
103408,0.12408087040793449
103410,0.04576422932186007
103418,0.018135737958889182
103420,0.14110247712757124
103432,0.06666086980589653
103433,0.01895402361174034
103436,0.0236891445690239
103440,0.027678145825560045
103453,0.022985381568324567
103459,0.020362726512002337
103460,0.034167950910913306
103461,0.01709047831967483
103462,0.025265041267526225
103473,0.08804135482176768
103474,0.024953075412056595
103475,0.1790777280206996
103478,0.093239615262862
103480,0.05626683723047632
103484,0.01919262558329353
103494,0.17366419664078722
103513,0.045109653919886056
103515,0.07986915259481314
103516,0.14509024950609659
103525,0.10732914378892593
103541,0.18022717692622753
103544,0.010572575897017185
103562,0.3385465196810249
103570,0.22222092832764154
103572,0.08190153704188827
103574,0.01956488209400539
103575,0.04541817529727218
103591,0.11958305254573705
103594,0.01046340249332179
103609,0.0904117033156213
103613,0.27492366353339365
103614,0.05559019519426638
103615,0.06170613655026029
103624,0.05056126700149763
103625,0.1794401069017898
103628,0.15463065739520593
103629,0.02089149595196457
103647,0.059931698622306906
103648,0.08100601629161494
103651,0.031646676149729325
103658,0.02488709666628331
103668,0.09705110396865793
103669,0.02739689484260914
103676,0.024517668643488824
103682,0.022377424230762256
103683,0.05033031639209577
103689,0.013297068458042554
103725,0.1091255646484422
103733,0.10625384372920055
103744,0.051755737887389644
103762,0.1774754234195021
103771,0.34501955138849466
103773,0.01063157645804904
103783,0.050868331240457226
103784,0.04479336276572872
103808,0.011421262367546562
103812,0.033745391413006864
103813,0.07103867476583188
103814,0.06210232786611457
103818,0.05055075342194879
103824,0.01553552957704189
103828,0.012353422501960754
103830,0.20426117639557495
103840,0.024935586281316254
103842,0.09071631958807533
103847,0.21143030385179445
103848,0.1463433951259981
103851,0.03636409514167766
103854,0.09619551485706453
103857,0.17295851678052504
103861,0.013994955371104591
103862,0.028001335927120122
103865,0.01894488155957362
103870,0.012325094065982537
103876,0.015899191609881812
103891,0.3203335469798275
103908,0.08221147329875626
103914,0.10313275221877902
103918,0.07552216037278685
103940,0.029090684486141584
103963,0.09370127748104748
103966,0.031013143055626108
103971,0.2132793110056146
103980,0.08050624581740093
103984,0.011542802865908688
103985,0.01607836260882771
103998,0.21157048568107417
104019,0.013360651928252549
104026,0.024684449648053594
104035,0.05897935279933884
104044,0.050685738643118185
104045,0.09875849362837182
104047,0.1302938065185287
104051,0.021910506990403505
104058,0.054021028010407646
104063,0.02321108739840877
104066,0.33890177638914354
104087,0.02567476144833086
104089,0.09854319035599382
104095,0.06109429314334472
104098,0.15513914864736278
104104,0.04999213248791446
104110,0.347586863277031
104120,0.02132751469841246
104122,0.051518347728080525
104131,0.021492817535434184
104132,0.05147160671990486
104135,0.02893019074755751
104136,0.015508786933625545
104149,0.039241545819925845
104150,0.13358967066859787
104156,0.3287262200668467
104165,0.20464459321615483
104175,0.04194879454942921
104179,0.06263747197284568
104184,0.07136524874313865
104206,0.015105936287259222
104216,0.2294343954189449
104230,0.12374521090199331
104257,0.034015225243079344
104272,0.020881017869443894
104273,0.05400967452209922
104278,0.03017125505478129
104294,0.085950609092242
104295,0.026919057046781
104297,0.026683793930975305
104298,0.06830744400596842
104308,0.045115255388522124
104318,0.03631336907184349
104319,0.07420859282661119
104320,0.09087534750589338
104327,0.14172953382915837
104334,0.05880815089366123
104344,0.05098921503845569
104350,0.016038693251797118
104351,0.08823696436031639
104354,0.07263960538826465
104369,0.07207789129393077
104376,0.10924011772717677
104381,0.06329286266846455
104384,0.11401897695293284
104391,0.023973299237846454
104394,0.03067685244209528
104398,0.2343732570889407
104402,0.012476322923648371
104408,0.0702397104082764
104409,0.014788576400454646
104410,0.5872023346333892
104412,0.05764696697640154
104417,0.0986562919468894
104424,0.0459916864535069
104426,0.014857057535198587
104435,0.042939689218694496
104445,0.028482625774128138
104458,0.017168625401696856
104460,0.01286033160191569
104466,0.013238585056374257
104472,0.041287091874563406
104473,0.050831632778886075
104479,0.02766891086864647
104480,0.018272318375067625
104482,0.04426724029565225
104499,0.013136427429458348
104501,0.014532118295489352
104502,0.019099610904923733
104506,0.08255117306442276
104510,0.010464683726586467
104512,0.03924851282141814
104520,0.2704243012019039
104528,0.05283786762880431
104529,0.016200350290944743
104541,0.062169709097442516
104578,0.015700421192337145
104584,0.06511956095886419
104588,0.06719309070705408
104602,0.07379043903471796
104610,0.03572277784175848
104611,0.2170211082544606
104618,0.06942704608157667
104620,0.02906941151792522
104622,0.018450015335618616
104624,0.056803715088195844
104625,0.15629137695124504
104634,0.0760696474034297
104639,0.07822814773072367
104646,0.016231773770370717
104647,0.05992939428454712
104652,0.01920886340810268
104670,0.07815197188280827
104677,0.01650961591032095
104685,0.08165143604932688
104691,0.025059448238632282
104696,0.20599514874677882
104699,0.01279352559878454
104712,0.06406615214497155
104714,0.013429147746710942
104717,0.05887894061641466
104718,0.021047567769719215
104740,0.04150449438681818
104741,0.016343353564000594
104743,0.010688836997110929
104744,0.021710887072469154
104747,0.07780932237258642
104767,0.05005168917650124
104772,0.11658857597812988
104776,0.15607304131040492
104779,0.03798160480299123
104814,0.019691139632224616
104815,0.022249612714356406
104830,0.04173256793488156
104831,0.07409069965473981
104833,0.027588944377972418
104839,0.01861814050651938
104840,0.018670060936502586
104860,0.22626530474364392
104861,0.026076527057227253
104866,0.044539747300165126
104870,0.019359861612626466
104877,0.04471685457417273
104878,0.01152930959020726
104879,0.01805289748828834
104880,0.09597818869476639
104899,0.011608145038400446
104906,0.05315325287525609
104907,0.05520598866878591
104913,0.0860305777385867
104916,0.07970638611119459
104921,0.06105892849459704
104930,0.05478335963995751
104931,0.239550115651158
104936,0.018342336656821383
104937,0.029305784717650732
104942,0.01119049711668504
104943,0.04157532653298765
104969,0.03367299668478508
104972,0.198279140459157
104988,0.08283660928228961
105013,0.016343891451725386
105015,0.022871249780687615
105019,0.0929415819615861
105027,0.040434834736030975
105030,0.07961511257711343
105035,0.30113015634568896
105041,0.019718055303473685
105051,0.2571990094544195
105056,0.030199062747695286
105067,0.284552513708592
105071,0.0600619285316099
105072,0.013375242001720848
105074,0.08490408419563418
105091,0.023482752553497077
105101,0.02598606254166231
105103,0.034457326853596
105134,0.03605630055436668
105139,0.011890133960447247
105142,0.06424474801974131
105146,0.07173060126779865
105163,0.09308902888889992
105168,0.033746596913520534
105172,0.020632752262877977
105176,0.3078515935966857
105195,0.05062856165506015
105196,0.322987110632903
105197,0.019849986863698488
105203,0.11111355601417305
105223,0.045732540040740254
105227,0.2169501970656486
105228,0.014275699020265698
105230,0.09809389335732177
105231,0.2959582734678686
105239,0.026260378785278787
105242,0.165113447467226
105244,0.0483961093917885
105245,0.049426155847980116
105248,0.022669787614299802
105249,0.03557008224676574
105266,0.14299857545651723
105271,0.22876909791054037
105276,0.025906037513690087
105282,0.04404595558356413
105292,0.10173106407597526
105297,0.01137909519515335
105332,0.04641459382144611
105333,0.023976730492598457
105343,0.13683056792282716
105344,0.05231052271241681
105345,0.11530951528441655
105357,0.039117374951671
105359,0.09939987582858512
105366,0.07940455648741827
105367,0.0451562014608729
105370,0.012921678764167676
105377,0.043932998013789304
105390,0.013142521631584109
105399,0.010580902882602449
105403,0.22168856510228793
105404,0.042077724113312454
105414,0.019993958078865545
105417,0.051665245232882955
105425,0.10477834331787675
105452,0.08598714515122888
105454,0.11934583720438476
105456,0.07148571303761249
105470,0.01934088311983254
105471,0.02778953408399879
105483,0.1217289988345174
105493,0.09139368317938765
105508,0.05581443446801128
105514,0.037964722678964266
105515,0.02165513950303501
105528,0.22990549868064641
105529,0.018358760390252298
105531,0.027957205785977633
105532,0.052866606981837455
105558,0.013731991090185164
105574,0.011337599048155934
105578,0.012401834962141988
105584,0.2646607024802803
105595,0.05510974879851571
105617,0.3429574294584955
105618,0.0483461211286096
105621,0.058550669016072504
105625,0.028836899148930253
105629,0.0426124145315014
105630,0.01346814541514061
105634,0.01416912414286174
105635,0.013420387711299827
105641,0.14051069904314162
105647,0.1568214843743861
105648,0.07530129357426721
105655,0.03266155663292144
105657,0.019586021930446142
105672,0.16810187360467285
105678,0.12857367906078637
105682,0.10462611891353017
105691,0.036258511384626324
105692,0.05916637195308314
105706,0.027267615092869648
105712,0.028405542716756764
105720,0.03912801182848251
105734,0.016484358284835986
105735,0.01616424746669933
105736,0.11403054080569901
105737,0.015966548754697857
105738,0.11382862234263104
105740,0.22065584181774955
105744,0.06189095520497351
105747,0.02676506924082958
105749,0.13663566917248654
105754,0.03386885909437593
105758,0.053638537003005374
105760,0.013699623299091968
105767,0.2329658605331743
105784,0.06764136661082154
105791,0.01952316111092572
105802,0.18146392938798714
105807,0.10217453902011556
105809,0.05737328719112442
105816,0.05574844928165565
105817,0.01458711273805579
105824,0.032238295528968924
105832,0.02617925701371564
105856,0.040277420563057324
105865,0.03849332334589235
105899,0.2523890612652049
105906,0.021593063056429905
105916,0.0652961505506561
105923,0.06471142583552682
105937,0.06889481332639652
105965,0.028382961555707666
105966,0.05146033291879771
105968,0.04922901911072338
105973,0.04249878255298035
105976,0.10705746700631001
105978,0.059147254731520896
105979,0.04044002511229219
105991,0.1025350391620474
105998,0.14825115204621728
105999,0.014956407782713003
106000,0.14430314463066107
106001,0.025309304658094993
106010,0.2545176580186487
106011,0.01815187542489676
106013,0.08372285269566362
106015,0.011743045547740116
106026,0.017025333705744806
106032,0.013053484862853987
106035,0.2799735612734478
106040,0.023117215580330037
106041,0.24063830071527487
106044,0.0162409860090659
106053,0.10510823136524615
106054,0.011364281503406508
106065,0.10283278689301056
106081,0.02196127517408537
106083,0.05784992070761
106087,0.01919143118872257
106090,0.08648050001611202
106101,0.04092002840982774
106102,0.07931164292537547
106109,0.04079139930137191
106116,0.04834661903196341
106150,0.01152559976581481
106155,0.07903676319083006
106166,0.011878477586321594
106176,0.1516654890602353
106189,0.018313795452978295
106199,0.06259376743077161
106205,0.17155363414369085
106206,0.10220055298500555
106211,0.020627733525728144
106214,0.04049760158663258
106216,0.06888571608167998
106217,0.07745092147547487
106225,0.05094396038924828
106249,0.03599400025050906
106256,0.05252738674590969
106258,0.03826100107979856
106261,0.05331487569066123
106262,0.09050230131499105
106264,0.011306450875279407
106271,0.021224098490409654
106276,0.0174066449803719
106277,0.10472163835963633
106286,0.054648017815746214
106293,0.01590486854318988
106295,0.023225207116410587
106296,0.016317631123689325
106297,0.06987470064781814
106298,0.038452244832104285
106311,0.04685487607829824
106314,0.04301974085777212
106320,0.019939700943798856
106334,0.04686721800575364
106346,0.04198973755265539
106347,0.027857707492223993
106349,0.10503286854101158
106354,0.1453903705076536
106360,0.013884340282794476
106373,0.0713859608938336
106377,0.014783725480478458
106386,0.14790813299612912
106387,0.0423332891868188
106391,0.017805744662798807
106401,0.3456904130495114
106411,0.06282298872992624
106413,0.33329075363202726
106426,0.4556225253514516
106427,0.06114513284131626
106428,0.07879432574739723
106434,0.06579029504357814
106438,0.015514947076235297
106440,0.0233692852847296
106441,0.019246505910839144
106452,0.10668709276559499
106453,0.0726304745051996
106454,0.034634635293218294
106457,0.09791478394704331
106484,0.018418240886245406
106488,0.09179681158115297
106491,0.19250434669133082
106514,0.06416304256069622
106527,0.13944726798906562
106528,0.013423946097642046
106529,0.04354952547954091
106534,0.1104662165806794
106550,0.19540277097381492
106577,0.03742680389649954
106585,0.08816782167028611
106590,0.010374939114757087
106607,0.0932245499540102
106610,0.16187745688296068
106611,0.03598466858218271
106612,0.06810009674292436
106624,0.030989937969648
106631,0.011034571881793694
106647,0.24830776397049503
106660,0.13760356127529094
106674,0.01090035178131657
106687,0.013987234446953031
106712,0.05599916121754485
106713,0.04435971668206469
106717,0.061504644061073255
106720,0.06229515075014637
106721,0.07945190289891738
106724,0.15281923656511717
106735,0.09534992323009688
106739,0.03830266020483816
106740,0.04650602087271888
106754,0.1142097787197929
106760,0.30085532971407647
106761,0.05752931992621546
106784,0.0968026955263229
106787,0.040949701294781385
106797,0.011315220498006963
106798,0.06709940664939115
106802,0.11109679006608193
106803,0.0794337581060942
106804,0.19397527182795143
106805,0.013514193595712105
106810,0.1309942546337837
106812,0.19381636712937345
106813,0.08030419708838754
106817,0.06402658398445742
106822,0.05907227927129208
106823,0.02423860897157905
106827,0.015904545999720854
106841,0.04826468247047135
106851,0.16724608367968052
106852,0.0745957730313259
106853,0.09425958856452706
106854,0.4525161886401988
106861,0.02873849271227595
106873,0.04461819687758205
106877,0.029097042740006587
106878,0.010452884168917945
106881,0.1048588227856949
106900,0.03924734521009727
106906,0.0295219557346356
106907,0.1255344347403083
106914,0.13350396725575153
106916,0.12000101883582909
106924,0.011203613302404148
106931,0.025454167046752775
106936,0.05775164655238086
106937,0.23676474384396545
106938,0.018509468459326633
106939,0.06241698106669112
106943,0.03468335050169946
106944,0.13763149744366265
106967,0.055059067066491586
106980,0.013534551656689247
106986,0.0675127847861805
106987,0.013667998385012843
106990,0.02040194084475893
107013,0.01438906785238133
107023,0.08754460362625985
107033,0.02584390804881534
107037,0.0962447136090627
107048,0.04151113201954266
107071,0.06752523085833835
107081,0.0104121063693964
107113,0.09404339371127787
107130,0.04515693586610724
107131,0.02660187864523107
107145,0.043641547187145066
107156,0.07811797343381109
107219,0.09793755532357165
107222,0.10856642691108269
107223,0.2970068981290843
107232,0.22614081544384795
107245,0.025848861967821695
107246,0.09059806544953852
107247,0.09075719332287953
107256,0.015446570516435635
107259,0.021608451665686267
107260,0.012361071287819108
107279,0.33951166951252265
107280,0.05794485159892251
107281,0.02523841559839014
107285,0.16638365427477816
107329,0.013919827931363815
107337,0.11157523274641604
107349,0.16415559555409348
107350,0.04602120126325834
107351,0.012218954061572198
107359,0.12743157132521818
107391,0.07674166317761782
107394,0.02469549614590548
107395,0.03027187918705905
107406,0.058328946790719254
107416,0.08989272508773473
107417,0.018040012101521313
107418,0.05403693009231887
107419,0.04276637344136123
107444,0.011459033574220647
107445,0.02511644032935463
107446,0.1192481054759307
107460,0.2048117892195097
107470,0.047096641316340324
107475,0.028042514019288194
107520,0.023821337949615273
107526,0.17823655006833075
107527,0.035696752461185324
107530,0.011149614379857783
107532,0.025501164212080492
107534,0.11196900919573048
107535,0.027056102586369958
107554,0.09433995823309113
107556,0.0208865327505946
107559,0.15980904295929962
107561,0.014092632673169382
107564,0.021428621387064858
107566,0.020153377557573113
107571,0.05407303263248188
107590,0.18323753818806582
107602,0.09921797913466052
107625,0.0572858385774312
107626,0.5184717828222613
107635,0.015411230885602754
107636,0.07118973565579041
107645,0.014241176397255102
107652,0.1360045316517235
107655,0.03100539080881051
107668,0.061728674412456025
107670,0.01058177000851053
107677,0.013817166893136007
107680,0.30072259178399485
107683,0.22731375054337066
107684,0.01693743161416512
107691,0.058517702699042884
107692,0.06915148261660509
107703,0.032834354511673276
107709,0.016774096996127433
107710,0.1485813766284134
107721,0.1277866272234764
107725,0.14415876204342762
107727,0.08448943585876209
107739,0.013564887428780682
107740,0.028388170323445188
107741,0.03229006135135494
107747,0.03791804304169372
107765,0.12060752463544805
107768,0.012372122618906427
107775,0.12808624093150106
107782,0.3013071787079729
107790,0.014962174809357392
107801,0.027571735652737024
107807,0.027772252768864726
107811,0.031216906411738632
107817,0.08631825267459382
107826,0.03371307162022064
107838,0.10545368447918338
107839,0.02835558355851791
107843,0.145957514742025
107847,0.08805023170446377
107849,0.09149493215500233
107850,0.07620837898871091
107867,0.09967770893362522
107871,0.06100244980940771
107908,0.031841847006719125
107913,0.06154074449991037
107927,0.015848088976913078
107931,0.040447635964733955
107955,0.018754327687016837
107962,0.09754296621968028
107977,0.029320199807491565
107978,0.08814925448582227
107993,0.013781840857236764
108010,0.060930881759742754
108016,0.041846987602471596
108018,0.3059329252272816
108027,0.33231695317807697
108045,0.30242486198507856
108069,0.11235227114083904
108082,0.01757957945244959
108089,0.08961068587312694
108092,0.04519465835680173
108106,0.029088109871675795
108112,0.0429044755991498
108120,0.10844951092979414
108122,0.17323509635511108
108135,0.014145893594395914
108170,0.012710665073209549
108171,0.06046452555048178
108177,0.013103711380268517
108180,0.06784573202611946
108183,0.02592289587212247
108184,0.015367307488388562
108185,0.02977620413126748
108192,0.06236942700201677
108195,0.1839263312077205
108196,0.2228603744682556
108218,0.03446337549217107
108219,0.05755810280935235
108243,0.03149252154670865
108249,0.010439143450555365
108251,0.032984459572448416
