SK_ID_CURR,TARGET
102198,0.19779189866488117
102205,0.39656968033183865
102206,0.13672629692707297
102218,0.16599010767600458
102221,0.18896573542540698
102230,0.2806806864634739
102238,0.2398869329222156
102248,0.22113574395781652
102252,0.432228161407317
102259,0.26850567234609607
102262,0.4661335410484034
102273,0.31164042450054563
102286,0.43040826137281146
102293,0.1245290016770357
102294,0.21149829267090742
102296,0.3290721422967733
102298,0.3580387645209749
102303,0.20650872264346942
102309,0.16155976441203998
102315,0.3315034002603865
102340,0.29702311962214906
102342,0.31730867333383916
102344,0.15247343890611406
102346,0.23333908649879798
102347,0.1546835645165451
102374,0.23459122232584015
102380,0.22347416989274288
102387,0.21400080095256976
102393,0.22559686623409755
102403,0.17594151586453968
102413,0.18399273230366356
102414,0.14278987136781696
102415,0.3015633952844588
102416,0.3471527431666748
102439,0.23559778157557978
102441,0.2042965694699692
102443,0.17287830574577862
102444,0.3684276581198779
102445,0.44527152380782736
102448,0.2559811743245835
102449,0.34714873745915126
102450,0.5398242012240475
102456,0.18580013848850643
102458,0.3208272690897085
102459,0.3926827151679946
102465,0.2877940530380675
102470,0.6177259994159034
102471,0.1702851296448767
102475,0.19904456474289392
102476,0.5018276001618548
102506,0.2858670405255248
102509,0.19252359581574502
102519,0.12230470867984827
102522,0.2081748296979096
102545,0.2545483340064055
102549,0.3438433939127723
102562,0.12955275870178484
102563,0.13886262021658552
102568,0.4355523353450422
102582,0.3363352079868327
102592,0.19966523520526483
102597,0.4190180942057696
102605,0.22662321040604122
102614,0.19917958170120442
102617,0.43841655219555054
102634,0.2645351262609012
102652,0.257324954532105
102655,0.18448895899159176
102671,0.3184845627103339
102694,0.47578781864156994
102701,0.24624789066655844
102703,0.12413514525346321
102704,0.15908609605623392
102713,0.11388076465725022
102720,0.3233697369474128
102731,0.2063508399610271
102733,0.2719613117866626
102749,0.17476223194007917
102755,0.3176807688552093
102763,0.17714535042309562
102770,0.2334117708039202
102772,0.38093782940456494
102799,0.4025040258321101
102838,0.1736675738311085
102854,0.17629024176140734
102862,0.5090104258543885
102863,0.17558705510132283
102867,0.15863259233464183
102868,0.16854370785220713
102878,0.3653854255027449
102887,0.2348220411436935
102898,0.5710077450641201
102904,0.3116140762465459
102912,0.2121707086173469
102919,0.17916970400497484
102927,0.34797954617235444
102932,0.2707228579142113
102933,0.41296749286767437
102935,0.12960021897157042
102958,0.23020808573803228
102969,0.44827483613902835
102971,0.13466692111620482
102975,0.24170374319099835
102979,0.22439446451765352
102982,0.11683438688937532
102987,0.4903193168232952
102989,0.28324745211848035
102995,0.2982515423932098
102996,0.1558969595650948
103000,0.2668831659023982
103001,0.3843878155216513
103004,0.1750070786029642
103010,0.13916900504307506
103025,0.5393341305011287
103029,0.21863355374565713
103046,0.2361373206889239
103056,0.18852128170092847
103062,0.3741141286635705
103078,0.1812772438216953
103083,0.1559539217089703
103092,0.3303536608441673
103096,0.22377667357195188
103097,0.38044879399841935
103102,0.565145683652733
103112,0.2747146363330752
103132,0.17605366848645262
103144,0.3361998235981504
103145,0.41271425811789547
103146,0.13854008161577475
103147,0.23314435279248832
103158,0.1975773804185914
103171,0.2695695382626804
103173,0.24480369690206497
103184,0.1511350143332794
103195,0.42192175839947843
103196,0.33082081416826054
103206,0.15260583775550457
103230,0.4169583628505039
103231,0.5938031813189383
103232,0.18226604906305496
103239,0.362375531473169
103240,0.4063336623507239
103243,0.12675075717851955
103252,0.3483836584638356
103258,0.2653623023511898
103259,0.44331557902347246
103279,0.18377280137187635
103280,0.11744540356236842
103286,0.24150981366758104
103287,0.5558141711844117
103290,0.15276900821058706
103298,0.21562652215614952
103315,0.15197028399965004
103319,0.18804480759957173
103334,0.4453149813331099
103336,0.2475919939824394
103345,0.26249828044489004
103368,0.22029822524263873
103371,0.5028724496771251
103377,0.16354455752123923
103398,0.16277742768330544
103404,0.3321220710210145
103408,0.48969014509709136
103410,0.3255253091131202
103418,0.15140085213637572
103420,0.4887831130649134
103432,0.26443120194270103
103433,0.19473104501937905
103436,0.14580316496167914
103440,0.19494706545892596
103453,0.19357038995479553
103459,0.25215950314833946
103460,0.22123276776711726
103461,0.15365031275455546
103462,0.2223944966356161
103473,0.4257934784862258
103474,0.13874722594462657
103475,0.5575878991654262
103478,0.3917409860667765
103480,0.26953075741270494
103484,0.17790581992721727
103494,0.4297204753675437
103513,0.31954638921015627
103515,0.20975742607634784
103516,0.5300800468078048
103525,0.3560533135319713
103541,0.55448556452433
103544,0.1090992351554538
103562,0.6284076529664999
103570,0.5903231365709706
103572,0.3200879327437188
103574,0.21813960598253587
103575,0.25525385861929867
103591,0.4349695187720689
103594,0.11299412780596034
103609,0.30883592494308165
103613,0.4114883323261665
103614,0.27713903502139037
103615,0.25455704204133445
103624,0.27864793949241223
103625,0.5812923916580156
103628,0.4687892709978617
103629,0.1442290726295596
103647,0.35525940649069054
103648,0.34724823472306293
103651,0.2011386405161419
103658,0.1955094258365865
103668,0.36855469420670095
103669,0.25236329447564576
103676,0.26979528253611246
103682,0.21210682456486887
103683,0.27468771518355445
103689,0.16812527189195534
103725,0.29140927236730924
103733,0.4175253137725657
103744,0.2090742815712108
103762,0.39380906040848757
103771,0.4925501431943875
103773,0.12751925123367147
103783,0.33823550716615824
103784,0.25236836248029076
103808,0.10679116708737386
103812,0.16213367208622237
103813,0.3640919904347795
103814,0.3009701368563359
103818,0.395178003169617
103824,0.17362124537905646
103828,0.13610839522969137
103830,0.4720106941326628
103840,0.1275329387210293
103842,0.38604132224977183
103847,0.48796700467075954
103848,0.35788616869184475
103851,0.22786045063080096
103854,0.5289500673775758
103857,0.5830315276610194
103861,0.1926018685589792
103862,0.2720580230286821
103865,0.2038629302424438
103870,0.1187192121099308
103876,0.17828286568319096
103891,0.517065485951702
103908,0.34031736297998444
103914,0.32720549646308417
103918,0.3736679101079904
103940,0.16927150536461333
103963,0.42747577229800177
103966,0.3542085466047736
103971,0.45127792496417124
103980,0.48626927100091294
103984,0.2516090843834635
103985,0.23599243520488178
103998,0.5820747885616746
104019,0.16032546918602225
104026,0.20492086895798212
104035,0.3339323571439153
104044,0.3972832749686654
104045,0.3656305402992317
104047,0.49257033751820456
104051,0.13707746517494238
104058,0.2600727313048501
104063,0.1397002916571923
104066,0.5032908163421096
104087,0.1977236237308245
104089,0.2713622715041399
104095,0.2722202540083602
104098,0.42205446079370723
104104,0.20209616264725916
104110,0.5832997184119633
104120,0.274880313798114
104122,0.2139868199580763
104131,0.1925586764647402
104132,0.3532023293921486
104135,0.20658075158320702
104136,0.19692484446871825
104149,0.31193816718850925
104150,0.3134327169593042
104156,0.540379842382251
104165,0.45187156745488993
104175,0.23042138806066154
104179,0.2988356636172878
104184,0.3774429639257322
104206,0.17375887605575896
104216,0.5751943094613724
104230,0.423976595183379
104257,0.19372429233376665
104272,0.18439432809259423
104273,0.29161734458979927
104278,0.162781083939325
104294,0.3402643935993193
104295,0.25978431642283195
104297,0.2692233059414513
104298,0.33629107985748263
104308,0.32945555868944254
104318,0.21388067630361354
104319,0.325816258237527
104320,0.3436027204575163
104327,0.35229275251461245
104334,0.3471033699312418
104344,0.18420500388018726
104350,0.20518597529138768
104351,0.36811247127753893
104354,0.21906025301328977
104369,0.3586262012379201
104376,0.3218585295188186
104381,0.20503414064502493
104384,0.2719432215675534
104391,0.1998596436493374
104394,0.19525032929868463
104398,0.5097158771223991
104402,0.15280254351834283
104408,0.32455559139902573
104409,0.12979335669029243
104410,0.7160900079419817
104412,0.3013704089483482
104417,0.3594926197824643
104424,0.27928434416367776
104426,0.1322992299905144
104435,0.22053360216323695
104445,0.16392402073265272
104458,0.17143378941331008
104460,0.18972131463605904
104466,0.24948418871747574
104472,0.32361865748985114
104473,0.3742728842014664
104479,0.1380992357184518
104480,0.14150686633323556
104482,0.3002980171510422
104499,0.18030848870303473
104501,0.18101446445057637
104502,0.12784891999609663
104506,0.3919853339216232
104510,0.10020296060222528
104512,0.2743878736701771
104520,0.48661204109445183
104528,0.21119666546156055
104529,0.1513452301237244
104541,0.2451646726377573
104578,0.1476483090876676
104584,0.34104726494422954
104588,0.4719773900780543
104602,0.3870975747981822
104610,0.2129380883633321
104611,0.5181917807492014
104618,0.2582677120070295
104620,0.1972718459510759
104622,0.1964335389574402
104624,0.18431299934946038
104625,0.45996407638198733
104634,0.4251970848493694
104639,0.3377692764939629
104646,0.16110639142478023
104647,0.2984475562213952
104652,0.15258812014865883
104670,0.340119385234316
104677,0.18763683902942174
104685,0.3714293023859085
104691,0.21439475255365406
104696,0.3079828542190357
104699,0.18071084906439405
104712,0.38579296829423787
104714,0.17708797719370203
104717,0.2233468762916719
104718,0.13548374017599274
104740,0.24634007986896303
104741,0.2508168898880704
104743,0.12779965900544588
104744,0.16282191573299315
104747,0.355940351878232
104767,0.28496150401727927
104772,0.5827470448952358
104776,0.5564693437963526
104779,0.22730143543184883
104814,0.18893330151841461
104815,0.24032362235809349
104830,0.2992061619826988
104831,0.4477658304375361
104833,0.30441365327415004
104839,0.18284290850269502
104840,0.2585819103805739
104860,0.3473234567874817
104861,0.18175548267306613
104866,0.2435512978612132
104870,0.19251956135248913
104877,0.23726499379562477
104878,0.1835662789679071
104879,0.22140539741195137
104880,0.3226583207418027
104899,0.17783397730290987
104906,0.2674990402847143
104907,0.2937287481607267
104913,0.27114949958366147
104916,0.3586851834905348
104921,0.28667567812619116
104930,0.2392087236491485
104931,0.6074280446412504
104936,0.21575108071685606
104937,0.13796191333885835
104942,0.17418279382178156
104943,0.26067622129724277
104969,0.25452050076503185
104972,0.41147157674068946
104988,0.31299635776118856
105013,0.11699836528608502
105015,0.21683590298392014
105019,0.22079078753043987
105027,0.18595659115892887
105030,0.4328617183278052
105035,0.6331433401112968
105041,0.20530497834824338
105051,0.5555403485429642
105056,0.1991977900152122
105067,0.6050588604279566
105071,0.258700253059823
105072,0.15172638053492188
105074,0.40905307997952617
105091,0.1885509256286562
105101,0.194812716049133
105103,0.3137169277117433
105134,0.2219175568435881
105139,0.10591008705107328
105142,0.35618550841426844
105146,0.25583381686267853
105163,0.19692982496850867
105168,0.2627599403702609
105172,0.21300115954243692
105176,0.5804742840130034
105195,0.2605469749421925
105196,0.5401800062837102
105197,0.11525212864521404
105203,0.3380887257552269
105223,0.31047417247007125
105227,0.42818551134665395
105228,0.19686547451544428
105230,0.31952122596547516
105231,0.479702439374921
105239,0.22962440209353635
105242,0.38096975872115996
105244,0.2345338594275805
105245,0.23051780644708614
105248,0.17921211585581626
105249,0.19263969958615215
105266,0.4167217549498495
105271,0.5769198767209849
105276,0.18727544699666415
105282,0.24494236207132564
105292,0.4401393055923884
105297,0.1789174162219844
105332,0.3024308888364019
105333,0.2572414897519587
105343,0.3248756239244838
105344,0.24758879359620814
105345,0.4863231428329101
105357,0.24386408455643072
105359,0.3506476487676614
105366,0.27628770437158245
105367,0.3164569184115536
105370,0.14583218155434075
105377,0.29461598044572174
105390,0.176940455323696
105399,0.17363745258121646
105403,0.4564816500780908
105404,0.18241856550841384
105414,0.13724742101655396
105417,0.2344153288140874
105425,0.48509688957003144
105452,0.37054166506945785
105454,0.345306694001052
105456,0.3760301601628558
105470,0.16909560905144494
105471,0.21496372164699787
105483,0.48998217345616873
105493,0.3520305680605542
105508,0.3068602593588835
105514,0.19412515015138881
105515,0.2060259043669198
105528,0.6516488774437575
105529,0.12985161229368436
105531,0.16415288548215382
105532,0.3109238152626531
105558,0.20900725765289113
105574,0.14796241330219215
105578,0.13679745551428768
105584,0.6080545788198969
105595,0.22287715072862072
105617,0.30382028635825603
105618,0.23001106896247592
105621,0.17000624126226174
105625,0.29209313302226575
105629,0.2875391864236401
105630,0.132650693170976
105634,0.13510796327514576
105635,0.13695517364056878
105641,0.5147632928971818
105647,0.3312233799062194
105648,0.38374212905622485
105655,0.20795220714263213
105657,0.14078970817804218
105672,0.33819383088549454
105678,0.3739171869091356
105682,0.433119967194485
105691,0.2721110464464995
105692,0.23027813198526928
105706,0.18940283697454413
105712,0.2046228202167368
105720,0.2326536272937094
105734,0.13797699984532982
105735,0.14681426623859958
105736,0.3702762391224373
105737,0.1723086089178967
105738,0.45460443593544514
105740,0.6234421883889302
105744,0.3157656806848945
105747,0.22765229204739754
105749,0.4409605576114435
105754,0.2130839655837603
105758,0.17115455575765168
105760,0.18263182143499873
105767,0.47500398533867166
105784,0.36958136607845604
105791,0.15916504985182567
105802,0.37822446747561705
105807,0.46265619769194793
105809,0.26397242381533603
105816,0.22504511386235684
105817,0.14172347211211145
105824,0.27269750395403847
105832,0.2871727852080484
105856,0.28674568130232786
105865,0.18880422457716678
105899,0.5404432458708692
105906,0.1821950585980448
105916,0.2601845212363295
105923,0.27859615416670935
105937,0.3802727492528958
105965,0.24358593400369932
105966,0.34893294588291496
105968,0.26311024051797294
105973,0.19220726892529325
105976,0.4944820150120724
105978,0.33182274425563274
105979,0.16199283108782472
105991,0.41675216419169486
105998,0.426735650337408
105999,0.1795536709281066
106000,0.38357898194725815
106001,0.24338587695918942
106010,0.3980930713762326
106011,0.1989691046756312
106013,0.5249017314844853
106015,0.10891876663808911
106026,0.14088007429479812
106032,0.1949640023835718
106035,0.5476534005544681
106040,0.24854769523283085
106041,0.4412916764277956
106044,0.15635208178181628
106053,0.4637476099237439
106054,0.16445525360787439
106065,0.43793802031185003
106081,0.1788919050273125
106083,0.31803184858450645
106087,0.16034647499026608
106090,0.3301989963048494
106101,0.228064625270939
106102,0.2791170791808892
106109,0.35797320820595524
106116,0.3227277141242525
106150,0.1315238178692361
106155,0.4249537490482755
106166,0.17377975296822198
106176,0.4736048220112178
106189,0.2019942784967295
106199,0.30784413420908413
106205,0.48581841858614416
106206,0.36661262910223613
106211,0.2689881323858061
106214,0.29088507641023326
106216,0.23569157588537445
106217,0.2806267401616985
106225,0.2980737778718801
106249,0.21793447367249066
106256,0.28963854356315244
106258,0.23966740195577596
106261,0.3409378623872128
106262,0.47703392032236724
106264,0.18746013869536485
106271,0.1509220636345989
106276,0.14946921806717225
106277,0.4068519609590469
106286,0.3844838278998619
106293,0.14292446840080447
106295,0.23282040042792992
106296,0.17919105769650395
106297,0.3188736600478329
106298,0.21049968613300105
106311,0.23831409248208954
106314,0.24202095070715968
106320,0.18479764355311776
106334,0.3031509618117662
106346,0.3349198553447792
106347,0.2356842359208448
106349,0.275272206518822
106354,0.35527268150282404
106360,0.1621437681171368
106373,0.29011908818086884
106377,0.22280141976852097
106386,0.4808968640511669
106387,0.23484941011683513
106391,0.1446582707870738
106401,0.6644174970661677
106411,0.46875491313547235
106413,0.667407542237896
106426,0.4373931452992107
106427,0.2554022766474622
106428,0.35764365279461774
106434,0.2880266124647253
106438,0.1522587333541292
106440,0.2714402699634324
106441,0.21917170670318065
106452,0.41322333467628686
106453,0.32864189518682985
106454,0.28912110548608233
106457,0.33351175292604834
106484,0.1731615938232925
106488,0.2988937696111972
106491,0.4102755875567282
106514,0.3291113122461273
106527,0.30327897881037796
106528,0.21347636793660263
106529,0.199326444433819
106534,0.46783919316199396
106550,0.5817228071105821
106577,0.25938273340187223
106585,0.3480130647965752
106590,0.1277443471286391
106607,0.2254485881844291
106610,0.3869612437266737
106611,0.19441974172906845
106612,0.3826926415125449
106624,0.20555253076078406
106631,0.10614857578976318
106647,0.43128255077234134
106660,0.4908816775792595
106674,0.15427410334465455
106687,0.15150134719203082
106712,0.34119258886688253
106713,0.3117961113190051
106717,0.2636177551174117
106720,0.340321613181864
106721,0.3306126374038886
106724,0.32488741818298744
106735,0.35918264022838375
106739,0.335048344988249
106740,0.3147485391161791
106754,0.2830675644458427
106760,0.5275827234644814
106761,0.3428149099097184
106784,0.4047599613316948
106787,0.25860175526632645
106797,0.14043393664558007
106798,0.3091001888098825
106802,0.2850942780871913
106803,0.2590790510888348
106804,0.5554159216743493
106805,0.19094528348791104
106810,0.37125797198466326
106812,0.46384637567092396
106813,0.32874617232226105
106817,0.3428684274520334
106822,0.34999945640884284
106823,0.2289718314412734
106827,0.16082352432654157
106841,0.3092349489105353
106851,0.34227903531332704
106852,0.35961076862940944
106853,0.33857785660421186
106854,0.6885892621046182
106861,0.20089325653447057
106873,0.26472911905004975
106877,0.1611423640673262
106878,0.10415854507710683
106881,0.34833446114613414
106900,0.20228035335249495
106906,0.22598026598793078
106907,0.4224261329029954
106914,0.45420817706878625
106916,0.2705002623639332
106924,0.18416510102313985
106931,0.24084787700111476
106936,0.3305567703604431
106937,0.498224532997511
106938,0.11320965094421633
106939,0.3703635617150475
106943,0.25567694539914604
106944,0.39384139118119943
106967,0.2528263478954106
106980,0.15910273696527105
106986,0.3148224583298197
106987,0.14404061313203634
106990,0.162831578207649
107013,0.14879676829707492
107023,0.3420769668729846
107033,0.22128866913543224
107037,0.4158477788654272
107048,0.2042774870935509
107071,0.2681826860220586
107081,0.13714876216020488
107113,0.21527241800073743
107130,0.2865917701217219
107131,0.22600785077868907
107145,0.34790376879938373
107156,0.3551347854438255
107219,0.48166885963650763
107222,0.44418500764443053
107223,0.5613561460769037
107232,0.49932327173065116
107245,0.23667425610658985
107246,0.24523800834501164
107247,0.25353102787138637
107256,0.16042960194631128
107259,0.21990380028554024
107260,0.1235229649022214
107279,0.5309010656422888
107280,0.2640990068542523
107281,0.1988400878973778
107285,0.23353141278043116
107329,0.18406325127224893
107337,0.38430008394340137
107349,0.25840501209447886
107350,0.20908798766279593
107351,0.1195671118687096
107359,0.5806204971895833
107391,0.4228239680792187
107394,0.26108641285917944
107395,0.22002595944948733
107406,0.2967186638368317
107416,0.47407364201197294
107417,0.15584070518559065
107418,0.30489583089335165
107419,0.2328106421852227
107444,0.15789837509208043
107445,0.2457649322698004
107446,0.3569582061239823
107460,0.47907277970822393
107470,0.2751770093760922
107475,0.22726621896440916
107520,0.21053398383560815
107526,0.41330162255326497
107527,0.20353550614285568
107530,0.14521091572994463
107532,0.23398316961477664
107534,0.4206724285308731
107535,0.2472287682422688
107554,0.48988720862633245
107556,0.1538581826307368
107559,0.38736381524425273
107561,0.15936719292264603
107564,0.309700712334139
107566,0.1612208841360228
107571,0.25559361431814365
107590,0.5146582069060202
107602,0.4302205778990401
107625,0.34931954861886366
107626,0.59520478502184
107635,0.13932470681827278
107636,0.3521996804622885
107645,0.20606037475616557
107652,0.48962965249788587
107655,0.19835053222605692
107668,0.285629598580054
107670,0.15344435011514332
107677,0.11799418560100679
107680,0.4065889137132366
107683,0.4860401295039847
107684,0.15996424986055657
107691,0.24913401515404188
107692,0.2757300696586481
107703,0.1681037479717628
107709,0.1692977532400455
107710,0.3640947183184368
107721,0.4440130604846067
107725,0.30417127215859313
107727,0.35367310815049163
107739,0.18069850424158976
107740,0.28212373204432745
107741,0.1762344744489703
107747,0.23462001702929597
107765,0.5162670795451493
107768,0.13409517378171254
107775,0.4450779512128068
107782,0.6135995594654616
107790,0.16791161963821463
107801,0.16976461915664784
107807,0.1726217707180739
107811,0.20504833447057438
107817,0.28576471423676114
107826,0.2675530735166418
107838,0.36631127302841743
107839,0.20958102189111816
107843,0.3713310974731747
107847,0.3581863066889419
107849,0.49638610920348114
107850,0.2666070526323909
107867,0.3486171913553198
107871,0.3124566693795786
107908,0.1748847868345264
107913,0.3981621404930951
107927,0.16107003317786164
107931,0.25473516697201776
107955,0.19651364814908476
107962,0.4795966822065366
107977,0.2428026429650383
107978,0.30650886669294647
107993,0.13351596643227404
108010,0.2631384533832759
108016,0.16946916580479904
108018,0.5947094255386781
108027,0.45839082655814023
108045,0.5165440608608279
108069,0.5003960277738756
108082,0.2546148443215319
108089,0.3075257816963584
108092,0.3016059609044406
108106,0.18117469441714426
108112,0.30053361376860765
108120,0.38142715327363147
108122,0.6198543312891956
108135,0.17698753865844122
108170,0.142561535389811
108171,0.3352975399149821
108177,0.1420597087921549
108180,0.38193777824477587
108183,0.266604079476921
108184,0.1747433761614544
108185,0.25189821715223143
108192,0.22032702311212402
108195,0.46467969920015795
108196,0.42763690433892537
108218,0.18276380676994225
108219,0.41850145296791885
108243,0.389891808250373
108249,0.1490579145848029
108251,0.1903393551826468
108274,0.19745387117814
108280,0.6374046712104794
108289,0.2623860207930895
