SK_ID_CURR,TARGET
101237,0.43813863387268787
101243,0.4953238793921392
101244,0.592266634596125
101258,0.207065999729607
101259,0.7682989989249387
101268,0.6028482129021365
101269,0.32861111377778923
101271,0.36664464228099497
101279,0.12415830782188532
101281,0.7836348944506435
101287,0.5784284399275563
101292,0.3420557453971937
101294,0.3558981798875334
101296,0.40842322960757843
101297,0.1478952438465099
101299,0.14576330382132519
101301,0.25166792605591326
101305,0.5994098669097964
101308,0.6513560563025832
101318,0.0599607822011642
101327,0.7384722659523685
101329,0.1315851086779852
101332,0.18576797665997394
101337,0.49307840930324354
101343,0.2173535387034132
101345,0.21866587868748122
101346,0.16812979082448284
101353,0.18840193734049265
101354,0.6513826556467092
101355,0.6016435831623695
101356,0.19480704108481095
101362,0.4933150700287086
101363,0.8561850833157585
101365,0.14260902365176736
101366,0.5486824128298655
101367,0.7412518607956877
101368,0.17755140361049587
101374,0.7481200662280968
101380,0.14412417774191746
101383,0.2406891103597248
101398,0.12638358789926304
101399,0.8354360962306357
101401,0.833034138579484
101412,0.2574429193570198
101426,0.39668296929184105
101427,0.9424974169086776
101428,0.7101650910897657
101429,0.7356672799344567
101434,0.19299525011690674
101440,0.7365257600025631
101448,0.3680516286074052
101449,0.40155315368985217
101465,0.5768909454020315
101467,0.23600125212910686
101472,0.48936387906692747
101478,0.632939700198683
101497,0.2960173901196903
101504,0.5204181297236701
101547,0.17645821990007166
101548,0.47535966596144297
101555,0.6148892022844041
101570,0.16977251873751317
101572,0.2712432937038033
101578,0.4529394981950082
101580,0.6553564415480322
101588,0.4924684839929925
101602,0.3958657070518916
101610,0.5497559639435132
101614,0.3509166798163795
101616,0.2568449998432576
101643,0.6817980746473287
101644,0.33041900696027104
101649,0.2705121694698372
101650,0.5050011764789414
101665,0.1931762296708341
101667,0.4894875764626552
101669,0.46826636451660847
101674,0.6333102502331
101675,0.08983800810273658
101678,0.5675343916821111
101682,0.32430052929001135
101686,0.18975258424736186
101697,0.7829288631147141
101700,0.8355031395692974
101711,0.1617199541250643
101714,0.3049589041804965
101715,0.7952938654923128
101728,0.28003666114594805
101732,0.43859439915453574
101757,0.6986194439508445
101758,0.3387762800208511
101759,0.47765586224192985
101762,0.2380552121913057
101764,0.6715344999139986
101780,0.8723809910101423
101784,0.24707412049340127
101789,0.2852097934849574
101816,0.46027593880464757
101819,0.42117030366453534
101827,0.09270365624010954
101863,0.4142288904057735
101867,0.23878601661138069
101870,0.1452668235319204
101873,0.8536163717156924
101878,0.5486693577428562
101879,0.6684900077345072
101880,0.31179382621986373
101887,0.3839947507997125
101897,0.20875595089190369
101901,0.43440574727095993
101903,0.891375340350513
101920,0.2980874112349912
101921,0.3032881143068337
101922,0.5337808708249635
101961,0.5605406647360112
101962,0.1898051254800827
101971,0.4836047744247274
101976,0.7942940530866821
102002,0.6183450719620818
102005,0.1791189376202745
102007,0.7838126353009541
102017,0.19403715621674456
102019,0.6057021609202201
102029,0.1139917280813116
102051,0.7084678935715556
102052,0.08578142265797521
102054,0.12215468742723308
102062,0.31093493049598664
102067,0.7413970167077676
102068,0.5169684354420607
102070,0.3286357417014804
102090,0.4889950146819282
102092,0.4115097816385938
102099,0.6158024236083686
102100,0.22842788333430084
102112,0.6113676470576614
102113,0.27519616702557964
102122,0.7448722565402756
102123,0.22018243642975197
102125,0.15672290894772933
102126,0.8675995105362813
102146,0.17465980878175547
102147,0.38924673618261424
102151,0.29374103163965326
102158,0.7035784310299902
102159,0.3195707762885391
102162,0.3055174787740184
102165,0.2606797536162684
102166,0.25070171050416934
102174,0.12102042261005233
102193,0.8180502672260969
102198,0.4311632083350467
102205,0.6608659284568132
102206,0.07146844648149268
102218,0.26387255838765544
102221,0.3072317522826873
102230,0.6155852022134687
102238,0.10780641100929388
102248,0.3052058618986009
102252,0.7782074875474385
102259,0.417408461882178
102262,0.6873814862404379
102273,0.4739649906095446
102286,0.6025963503151335
102293,0.07136522760303565
102294,0.15412992130563935
102296,0.29554286566726173
102298,0.44810365264333346
102303,0.09294505113097316
102309,0.15429690152535785
102315,0.3693325030622982
102340,0.6610352865236421
102342,0.5175584007157628
102344,0.16668615016799
102346,0.42433426697203774
102347,0.18354232117528155
102374,0.563974613181568
102380,0.19686329451615117
102387,0.12386159474883417
102393,0.17458749143690394
102403,0.15917454030175288
102413,0.37907813378949917
102414,0.03495042354639775
102415,0.42247897889537817
102416,0.43752410948165665
102439,0.30161599244370735
102441,0.3178786563246364
102443,0.17108632417435474
102444,0.4749463359634717
102445,0.5068496762812734
102448,0.4344235054207456
102449,0.5327440844500428
102450,0.8684873298896707
102456,0.16571911963830652
102458,0.475220690356553
102459,0.5251499102952275
102465,0.5193825049246835
102470,0.8457887718562236
102471,0.18500658293732222
102475,0.5188617736799872
102476,0.7281488597215384
102506,0.31243774890090104
102509,0.40085820749928835
102519,0.2125676114704871
102522,0.16014972612800119
102545,0.41824546766768844
102549,0.247235594017334
102562,0.06539848116109664
102563,0.14547730491060723
102568,0.6886430129034173
102582,0.21865984842233216
102592,0.13559540777652324
102597,0.4784427476951829
102605,0.2988582822948896
102614,0.17885104576678973
102617,0.7234081457711279
102634,0.22743032472808195
102652,0.33852896160991275
102655,0.1715606207883629
102671,0.2873876679725827
102694,0.6897314823156925
102701,0.37240244094620967
102703,0.1172370975664147
102704,0.19045063840541537
102713,0.07356427436914743
102720,0.5819587361037233
102731,0.2553462904147496
102733,0.5135583837265967
102749,0.1563971164162689
102755,0.5813618727131091
102763,0.044397182698176656
102770,0.3130100470686351
102772,0.47232660201923354
102799,0.4268221889923246
102838,0.24616502988922442
102854,0.09288606564411024
102862,0.6307155594032166
102863,0.27228941920841565
102867,0.09057063917784379
102868,0.17645073897726066
102878,0.3818535805033936
102887,0.30336063179750805
102898,0.8535314188752449
102904,0.35161827678829793
102912,0.30622668740501424
102919,0.3125643610130031
102927,0.42410364165127146
102932,0.41881390773740207
102933,0.4792156459981567
102935,0.17920235194529155
102958,0.41280526979399446
102969,0.8048531547184155
102971,0.2993716750896868
102975,0.3413370432328999
102979,0.26084309090486324
102982,0.07451618012990482
102987,0.7219034964709478
102989,0.42626640794378706
102995,0.45150341209637235
102996,0.37047770316900525
103000,0.2583996868611582
103001,0.4956484939738836
103004,0.260215039927978
103010,0.1564275686596413
103025,0.8599216110355071
103029,0.13454223970111595
103046,0.34399730931745137
103056,0.2994624008655442
103062,0.6303436835744075
103078,0.17605666281870438
103083,0.1581385016053076
103092,0.6855992166839755
103096,0.3544539843836773
103097,0.3262396786905318
103102,0.8549232874293398
103112,0.4849829673721878
103132,0.2608571382361596
103144,0.5405752437064907
103145,0.5182908667032707
103146,0.09220471552887825
103147,0.48252309114926595
103158,0.2870542806434702
103171,0.4703484282596791
103173,0.24205967024396585
103184,0.10385641842909189
103195,0.6110831753660325
103196,0.36150532086740306
103206,0.1337426356285699
103230,0.8324622147560643
103231,0.9111478539740903
103232,0.14622713060280954
103239,0.25744722750002125
103240,0.6017174617980323
103243,0.14908429370134266
103252,0.6045008294394265
103258,0.28821999662693676
103259,0.5738004150921296
103279,0.1860154051042344
103280,0.08141919110340982
103286,0.21286174218980075
103287,0.8667500906535085
103290,0.11458719398568315
103298,0.239161859819616
103315,0.060626173302943225
103319,0.11071611091338943
103334,0.7519051979691758
103336,0.2710423652596806
103345,0.25101576098157924
103368,0.22094768709267806
103371,0.9064921597286326
103377,0.1796028601769511
103398,0.12003670512432218
103404,0.5375204467452432
103408,0.6490887151088787
103410,0.4818000072610729
103418,0.17080499342187055
103420,0.49227532111930994
103432,0.5670133131015463
103433,0.12329302608447688
103436,0.11478589427169111
103440,0.22855684549711816
103453,0.19774030423895864
103459,0.2730672003497867
103460,0.3579679445052788
103461,0.11072821506140862
103462,0.24763462062561775
103473,0.5583643737488284
103474,0.26929670705132286
103475,0.8011288208685065
103478,0.6203488876914675
103480,0.41489221231357265
103484,0.18143387390746132
103494,0.6598630546687981
103513,0.2904762029748424
103515,0.4011238538230074
103516,0.7842941395877281
103525,0.5225760166793422
103541,0.759846652251317
103544,0.07631533704701189
103562,0.8513812575324988
103570,0.7913789616278929
103572,0.42339911477092856
103574,0.13165184936092159
103575,0.2695105723945658
103591,0.6677138264649506
103594,0.09387066607982454
103609,0.6246996803771937
103613,0.7896160135367629
103614,0.3554949295963324
103615,0.5103008557178447
103624,0.405804237467527
103625,0.7362452417993666
103628,0.61878444580939
103629,0.11872284647946241
103647,0.48689221373243335
103648,0.3602320983418253
103651,0.3893903379592844
103658,0.19445490821180464
103668,0.5246989546324614
103669,0.22195858304241298
103676,0.29459447429259167
103682,0.20840584934331527
103683,0.5294455886264247
103689,0.12370053016694628
103725,0.553138545912633
103733,0.3763932961942981
103744,0.43497052924228047
103762,0.715485590943571
103771,0.8891164374944898
103773,0.050845988406101404
103783,0.35411696301920514
103784,0.4341301398651204
103808,0.11008448275549451
103812,0.2547226797284539
103813,0.5334988454120009
103814,0.4528369027736998
103818,0.48368522638775185
103824,0.0974523550313151
103828,0.11569428561864474
103830,0.8223248498487198
103840,0.12478791090059202
103842,0.6427641634891179
103847,0.7978530517778775
103848,0.7148181821917342
103851,0.2593681849474552
103854,0.6747332860209563
103857,0.7864580796336543
103861,0.15314217991382506
103862,0.2798633859353421
103865,0.23805982124196673
103870,0.06838916850203716
103876,0.2371648368505664
103891,0.9065201066585108
103908,0.41592153216090083
103914,0.4598603628952531
103918,0.6429854741582114
103940,0.3893143313055385
103963,0.6053445923009915
103966,0.40136738374054703
103971,0.6857477288180711
103980,0.48182312340282885
103984,0.16330247998029065
103985,0.15015771838285263
103998,0.9265092334264186
104019,0.12825875711892465
104026,0.1579560329199264
104035,0.4196232201435533
104044,0.466459721237359
104045,0.48638562638894794
104047,0.6357569522824473
104051,0.15462986007665486
104058,0.5183287694603158
104063,0.22852528173636594
104066,0.8079479493188804
104087,0.21482366490811866
104089,0.44942530658165025
104095,0.34909716799512475
104098,0.7758256651947214
104104,0.19182035260352992
104110,0.9077242602198031
104120,0.3146017619212219
104122,0.3699021610685264
104131,0.31249752147798215
104132,0.4581890382082691
104135,0.32067741402648164
104136,0.18737922218603648
104149,0.3687556911328958
104150,0.5025773378035722
104156,0.8774817156694122
104165,0.7785353970361302
104175,0.3557315488447304
104179,0.5248579895688436
104184,0.42074766532762203
104206,0.17197935382701243
104216,0.7996611497562602
104230,0.7532634459080036
104257,0.3631230550132705
104272,0.19325592048274698
104273,0.4335609631847549
104278,0.15966922605705983
104294,0.6279351028125493
104295,0.3083603953541589
104297,0.2655070574678929
104298,0.4478351183296695
104308,0.47570452441596994
104318,0.29978710619273535
104319,0.5761076397702504
104320,0.5853321585574781
104327,0.6550827710067519
104334,0.4393890312993821
104344,0.2912198141685273
104350,0.18209618202969946
104351,0.4731050494773734
104354,0.43213737630133287
104369,0.40873311564323445
104376,0.5230082778030352
104381,0.44793313767857057
104384,0.4453198636452987
104391,0.20575613219821592
104394,0.21587463645430652
104398,0.8441775756843644
104402,0.0983874425562106
104408,0.576053652349203
104409,0.09032932294502839
104410,0.9449629676103833
104412,0.4629766457835941
104417,0.507558821114493
104424,0.32485482436842117
104426,0.09500274090504068
104435,0.3964425962143448
104445,0.21928700904052176
104458,0.12048975957917485
104460,0.20610585245487098
104466,0.18319578081408283
104472,0.33036220230751934
104473,0.4290615194089226
104479,0.15440259827971825
104480,0.2041696900675223
104482,0.3452806980367943
104499,0.10333488071616496
104501,0.18145366314958516
104502,0.14999917614012986
104506,0.5272029499416397
104510,0.07796916815573635
104512,0.38781733605541396
104520,0.7774695130993046
104528,0.3592596822252879
104529,0.12749588573048323
104541,0.35852179400625755
104578,0.22305856210947542
104584,0.5426469615373835
104588,0.5668854200884998
104602,0.5645013834773576
104610,0.21873562383652106
104611,0.805329595016706
104618,0.4638227090933848
104620,0.3156707967308682
104622,0.12388456659349817
104624,0.39604683813133656
104625,0.806338405892774
104634,0.5874126495184883
104639,0.5855575526491829
104646,0.09137409412864035
104647,0.4219284455254825
104652,0.15537029005838227
104670,0.6038747495054881
104677,0.16694517590996133
104685,0.5826437709359846
104691,0.23901796501808117
104696,0.5252589132482959
104699,0.12445003962058895
104712,0.467597071074065
104714,0.15414365921698497
104717,0.41428641888972034
104718,0.1952269868658788
104740,0.2505797040008121
104741,0.25492599895449064
104743,0.061524506452513054
104744,0.135361006317953
104747,0.35189218763866453
104767,0.45442432328797183
104772,0.7931313787647593
104776,0.7559481169027609
104779,0.2542480377554871
104814,0.14359869710879375
104815,0.1732428623770051
104830,0.4329386357408727
104831,0.7999431413889657
104833,0.22465141602691613
104839,0.12146003797325512
104840,0.1760538624112839
104860,0.8002818807989707
104861,0.22404100164257557
104866,0.31468217591164543
104870,0.11722246445245427
104877,0.3652421203261815
104878,0.13829925273743934
104879,0.2107802662015898
104880,0.5088803932106737
104899,0.09487921651126134
104906,0.42985982625364827
104907,0.343100478427388
104913,0.507014275000436
104916,0.6059208604278808
104921,0.44460953639007333
104930,0.3694888888127629
104931,0.8459242286415218
104936,0.20956641841965076
104937,0.24795300841526968
104942,0.08462045426131733
104943,0.19891333501627623
104969,0.26535695499648854
104972,0.8738787053662864
104988,0.611557161683763
105013,0.1383373491618983
105015,0.23378182455322388
105019,0.49607320059590754
105027,0.37918211168336147
105030,0.4163848357799873
105035,0.8608342098308187
105041,0.15580941083216
105051,0.721801408937736
105056,0.16004083672440889
105067,0.9322948585298779
105071,0.4167026266602419
105072,0.1986013896589597
105074,0.6026247857508392
105091,0.18371645112256665
105101,0.2582362844681839
105103,0.2790671122600279
105134,0.2590089594250592
105139,0.10241738778903321
105142,0.5838660100274033
105146,0.4441597113216111
105163,0.4858879199287257
105168,0.3136436634249695
105172,0.2178725973384491
105176,0.8760384629384684
105195,0.45146742817983443
105196,0.8517021312198673
105197,0.16191189268623465
105203,0.5971491630919371
105223,0.5696475300137667
105227,0.8197913106585634
105228,0.1384089653535323
105230,0.5099965088739148
105231,0.875683127616367
105239,0.1974099751501103
105242,0.45116973970748275
105244,0.32370025112229667
105245,0.45297564692976433
105248,0.19022323597924018
105249,0.24236281834861814
105266,0.7104454012799835
105271,0.837120803600374
105276,0.24454926996119555
105282,0.2899429776153712
105292,0.41808290938135395
105297,0.024869579535764894
105332,0.42607477621218715
105333,0.21082944469436007
105343,0.47595124385078025
105344,0.28591213928200676
105345,0.7568443151114855
105357,0.321259006055868
105359,0.5332696828041077
105366,0.7220314278856335
105367,0.29260087032441445
105370,0.045977862623003816
105377,0.3452567132120925
105390,0.12665115760825899
105399,0.11217536672543453
105403,0.7331165532531236
105404,0.2860654788923135
105414,0.1867114642974339
105417,0.3733974620537012
105425,0.5859930623851902
105452,0.4564127766830184
105454,0.6517223782861964
105456,0.5916525927796904
105470,0.210890745519121
105471,0.3535582063816328
105483,0.5609523207037469
105493,0.5299528489841663
105508,0.41570215279265
105514,0.41177668168621306
105515,0.22304902623615463
105528,0.8311559965451136
105529,0.15661768300631734
105531,0.3653157518566143
105532,0.44772477554537793
105558,0.07345753692180206
105574,0.14937989690923695
105578,0.06492947770151654
105584,0.8298787933874091
105595,0.41867837583182943
105617,0.5128278659409468
105618,0.3193005316161021
105621,0.420922817145318
105625,0.32860628102798045
105629,0.4555397412146911
105630,0.11118501267775306
105634,0.17179976927315913
105635,0.11222242666343465
105641,0.7295016566573113
105647,0.6587431451105251
105648,0.4261905588792638
105655,0.3621142516047517
105657,0.24810155135258408
105672,0.5649122502371288
105678,0.6909633386856167
105682,0.419656536843037
105691,0.24151983495434085
105692,0.35250361606190145
105706,0.30941108105997234
105712,0.13944588709614408
105720,0.26003832914929786
105734,0.1440580565637508
105735,0.14577330358958743
105736,0.7396317863005365
105737,0.0855268569036283
105738,0.610316165643053
105740,0.8393783850558204
105744,0.5141530253619618
105747,0.29280839859312985
105749,0.6381968471522729
105754,0.3277607315178314
105758,0.29621901716014626
105760,0.2399749295213634
105767,0.850784211281086
105784,0.4112906793139053
105791,0.157017645758441
105802,0.5645787178779381
105807,0.643558352846284
105809,0.48305119898032883
105816,0.3801235620670419
105817,0.12127775216822664
105824,0.4997196716310707
105832,0.39252011129394115
105856,0.47939792453833685
105865,0.27162533341286593
105899,0.8276029486586641
105906,0.23864570728973297
105916,0.5636244231367188
105923,0.4518649499022291
105937,0.5521495757603281
105965,0.2990889695645995
105966,0.4139256476441708
105968,0.19538324061835477
105973,0.2692231301354838
105976,0.5707430079090399
105978,0.49759463087449357
105979,0.21197435397433767
105991,0.5320886191534324
105998,0.47666655286076204
105999,0.20007346176421736
106000,0.6181626316223572
106001,0.29972451235047
106010,0.8520101570085411
106011,0.17488438573611756
106013,0.5865293884297708
106015,0.09660767817453209
106026,0.15154472599990249
106032,0.12530198346780652
106035,0.7841694497013052
106040,0.3049648639089219
106041,0.8044393525693683
106044,0.2941549949587862
106053,0.7021801266793807
106054,0.08768420161069186
106065,0.681617779953638
106081,0.283821177798784
106083,0.4401940423993407
106087,0.12148436300145898
106090,0.5712713833517183
106101,0.29327115941547904
106102,0.40327750058877854
106109,0.41474705150713426
106116,0.48053410192524304
106150,0.14958689595324046
106155,0.5851798341278366
106166,0.16356528113591323
106176,0.6548263887432614
106189,0.16807506750811807
106199,0.4737042566550173
106205,0.6697369368154674
106206,0.6305843180386304
106211,0.23172634688429214
106214,0.3773091361998829
106216,0.5035525874723332
106217,0.3659284172487671
106225,0.3001283552604799
106249,0.21497641125910302
106256,0.3890808220532731
106258,0.40356086089263754
106261,0.45826221213881346
106262,0.5559922573442981
106264,0.12891189803446945
106271,0.2372634405750732
106276,0.1219039843026661
106277,0.7465188441851164
106286,0.3806165654092952
106293,0.16451004348566314
106295,0.19788908884388345
106296,0.15942060748890716
106297,0.5661212559010332
106298,0.3067413381839978
106311,0.2824649356151035
106314,0.4514519282817639
106320,0.2616732600082502
106334,0.3963355700844306
106346,0.3774723188028443
106347,0.29263342629620714
106349,0.510108016214114
106354,0.6495876008773122
106360,0.19146333498164744
106373,0.438565270467247
106377,0.22077435750933666
106386,0.6928560501166214
106387,0.3475512518150167
106391,0.1277595096600016
106401,0.8740475490464182
106411,0.5530792273373646
106413,0.9079265125793632
106426,0.9091076881995285
106427,0.527581660195891
106428,0.6778906146079858
106434,0.4089697761064938
106438,0.19678978808203285
106440,0.219334101971856
106441,0.262105778842375
106452,0.6237616308212103
106453,0.5012088590407467
106454,0.28418020037711095
106457,0.6144847994383105
106484,0.1731389355208095
106488,0.5517577336758458
106491,0.7621692702601405
106514,0.6711919238856916
106527,0.5304280009637902
106528,0.14033853504421046
106529,0.24509684690892572
106534,0.6735993430431222
106550,0.7639459106701937
106577,0.3517806332825336
106585,0.53537959018086
106590,0.08087316237901411
106607,0.4206994670872263
106610,0.625868366834052
106611,0.3007639191425119
106612,0.4799837766005316
106624,0.2042609935567711
106631,0.1106196210987151
106647,0.8263448056460485
106660,0.7328620558126228
106674,0.09827022388401317
106687,0.16630537942781293
106712,0.4339734227238489
106713,0.42372046222809384
106717,0.38557175458292453
106720,0.4782416941473563
106721,0.44478940206715806
106724,0.5570901895283625
106735,0.6061144117031355
106739,0.35425510763222523
106740,0.320105290205227
106754,0.48898654916259554
106760,0.8084737484800014
106761,0.5203475464420727
106784,0.6263888861694448
106787,0.39220612877671324
106797,0.06039637543187092
106798,0.5816616825110678
106802,0.5604374860003594
106803,0.3986157803011554
106804,0.8479461107274472
106805,0.15962406138309695
106810,0.6742300785370404
106812,0.8793070715436709
106813,0.5761650076946967
106817,0.49419696192542206
106822,0.31442336886021305
106823,0.24708246093020436
106827,0.11412641311070054
106841,0.41122368020864614
106851,0.674758479245887
106852,0.5914912361149767
106853,0.5532190384962972
106854,0.9231210152878245
106861,0.19804435920486096
106873,0.2903000402455672
106877,0.14553823251384612
106878,0.1024677041602509
106881,0.5476295907337629
106900,0.2824101283729465
106906,0.3166669477077644
106907,0.525033161274419
106914,0.7791401254113264
106916,0.6366444105970678
106924,0.08719518863097736
106931,0.1640457811988594
106936,0.39189180720473005
106937,0.8153948793963166
106938,0.16481755024884698
106939,0.3927053051467675
106943,0.41262164730024997
106944,0.5548972972347934
106967,0.3013110871050631
106980,0.14775064723506906
106986,0.6193579809891118
106987,0.2056251270198768
106990,0.26264726567663815
107013,0.13706137309409722
107023,0.4306896372534923
107033,0.24069161691693497
107037,0.6169839017610306
107048,0.31786163389654437
107071,0.4874296673800214
107081,0.0724774090155337
107113,0.4423044209428715
107130,0.2947428918725499
107131,0.1600176704825701
107145,0.4404853079997874
107156,0.4194579835665433
107219,0.49900082132615375
107222,0.6465174235693364
107223,0.8523143562108194
107232,0.7258912740614739
107245,0.26808438667700607
107246,0.431235053673767
107247,0.41620558746435776
107256,0.12158427665542489
107259,0.2877302097825179
107260,0.05292885298869304
107279,0.8727270899674503
107280,0.3670859942794988
107281,0.22326999902069677
107285,0.48300385793389544
107329,0.052059539356774584
107337,0.6428144139147614
107349,0.552861377387079
107350,0.33985403015179827
107351,0.16150644805687248
107359,0.87299299652392
107391,0.531600434466879
107394,0.27095969007492254
107395,0.2514856308386871
107406,0.4797349370150868
107416,0.4810039980682738
107417,0.05507382928029117
107418,0.45336809098337494
107419,0.3409364631355415
107444,0.12847931063133633
107445,0.2721152929065765
107446,0.6436965545884922
107460,0.7192543386893357
107470,0.3285819942144184
107475,0.33864269354768156
107520,0.26323568470967545
107526,0.6174403810317879
107527,0.23780562120679155
107530,0.07439167598944679
107532,0.28304836237304976
107534,0.6304898692768294
107535,0.3254927711382997
107554,0.7397187321133777
107556,0.11158716824840241
107559,0.6295017072492145
107561,0.14889739870069246
107564,0.2430988499026602
107566,0.23053581366109163
107571,0.4324513903929241
107590,0.7747774325096191
107602,0.4918420096501282
107625,0.39000000634632165
107626,0.9557822613888902
107635,0.1913006358917286
107636,0.4861135962047574
107645,0.16255055819957512
107652,0.7005290167734877
107655,0.1594129167476796
107668,0.3987635147422675
107670,0.05082643720737295
107677,0.055143784685010196
107680,0.7606923238185804
107683,0.7414964943783673
107684,0.12513858944584813
107691,0.3843526344862659
107692,0.3699988906235758
107703,0.3169229064480987
107709,0.07857945591697295
107710,0.6377662742399344
107721,0.7120537230954508
107725,0.6287680563153053
107727,0.6228049339290369
107739,0.16653416163192908
107740,0.23839219478804932
107741,0.36564473225777455
107747,0.3255474164078091
107765,0.7367317465703919
107768,0.10934663024621537
107775,0.5401542090736731
107782,0.7918316533451181
107790,0.20431245769913337
107801,0.3261202043482748
107807,0.23146558865211722
107811,0.23158100197174056
107817,0.433962548724248
107826,0.3295414331418851
107838,0.5604273233598128
107839,0.26381717107263153
107843,0.7155698067056232
107847,0.5546970592546385
107849,0.5921684272525651
107850,0.32152933436533293
107867,0.5694295720142599
107871,0.5035785533331241
107908,0.20633594193951843
107913,0.4577845837067267
107927,0.10936738152021243
107931,0.36070081251880104
107955,0.19215803218244745
107962,0.6194014277965257
107977,0.3484500657411798
107978,0.5467736266532692
107993,0.16574282532117596
108010,0.4358354379959111
108016,0.36971255786084284
108018,0.8267293062116828
108027,0.8953114871475141
108045,0.8847266566693821
108069,0.43473338197847944
108082,0.16210898594231415
108089,0.5178122050988939
108092,0.3295529882934379
108106,0.24154894968739565
108112,0.4145732004939973
108120,0.49581977761000123
108122,0.787958963073418
108135,0.18543697107993495
108170,0.09024194181448421
108171,0.45714473700840386
108177,0.10637853781445548
108180,0.4182237041945704
108183,0.19301989318015725
108184,0.1165179876383635
108185,0.3288279951044047
108192,0.4703645933833526
108195,0.718210205012366
108196,0.8009479905206075
108218,0.3145522861643422
108219,0.5253231126405443
108243,0.3076263714737703
108249,0.08394321210322683
108251,0.2742105272184035
108274,0.3223895427781721
108280,0.7536727397536349
108289,0.4759394867391495
108292,0.33270444301481583
108295,0.4719336394389754
