SK_ID_CURR,TARGET
103004,0.01936902818529959
103010,0.023389716669358622
103025,0.2642478540896459
103029,0.021303608201161686
103046,0.06644582098831994
103056,0.0307387425781346
103062,0.12316087729412803
103078,0.024713514384684353
103083,0.03194428923927015
103092,0.08088042776015002
103096,0.0578416763797571
103097,0.07472111174024891
103102,0.2899256987941598
103112,0.07322404903102464
103132,0.030596640624875292
103144,0.08210635663312572
103145,0.14083589595533313
103146,0.007709649567749225
103147,0.09002185643097266
103158,0.022686014899983082
103171,0.07869499103482563
103173,0.036470325351111464
103184,0.015036868701161039
103195,0.08253727568750666
103196,0.06811296708106958
103206,0.017819701692006536
103230,0.26230816106895816
103231,0.3069189552389917
103232,0.013419269041029878
103239,0.01910602467735771
103240,0.12661998312595438
103243,0.01631156147164785
103252,0.12819559289870086
103258,0.03705266120844029
103259,0.11218990377538875
103279,0.02338390447532871
103280,0.007364306428654538
103286,0.03075323267346667
103287,0.451892107896995
103290,0.013375664024394386
103298,0.029149802774338783
103315,0.010597426278647838
103319,0.013758054256066542
103334,0.270833169159871
103336,0.03765908358996253
103345,0.07132990094747486
103368,0.026807829902675138
103371,0.28896264418151807
103377,0.014583292241188879
103398,0.017792676256524278
103404,0.08695647571447616
103408,0.14122586993814212
103410,0.04939119255647462
103418,0.016895108135901372
103420,0.1587958863315072
103432,0.07331015762001722
103433,0.020231544962550363
103436,0.02008853518582636
103440,0.03231315693077414
103453,0.026053259676433307
103459,0.025556293618398247
103460,0.037259676952071066
103461,0.01589973606206794
103462,0.029220416635224282
103473,0.09819634362901969
103474,0.02576540572778807
103475,0.20208591682535088
103478,0.10426034737765283
103480,0.0618872559669294
103484,0.018869563084614297
103494,0.1865953497120762
103513,0.052410556317824
103515,0.08293124294892348
103516,0.1606626452599319
103525,0.1214272377437507
103541,0.18961661212626116
103544,0.006972355572535893
103562,0.3811409771017659
103570,0.24069709038155424
103572,0.08671696312155365
103574,0.021951388564970836
103575,0.0529439568154745
103591,0.1380645577609179
103594,0.0076701524874544045
103609,0.09678146603157536
103613,0.29850460140713264
103614,0.06539867404856999
103615,0.06717129157728921
103624,0.055708257558216234
103625,0.1963391848941894
103628,0.18827622841244313
103629,0.021178728841466224
103647,0.06726100315548494
103648,0.09130924136463615
103651,0.032248101947472047
103658,0.026417013909623303
103668,0.10425000547382299
103669,0.03318268250204339
103676,0.028768622150775393
103682,0.024442836845758383
103683,0.05053375093401786
103689,0.012733059261096155
103725,0.11587892965247709
103733,0.11388069875148712
103744,0.052595916139892646
103762,0.18165154827057578
103771,0.3954400024401097
103773,0.00650612699358042
103783,0.05611125110783899
103784,0.04965769841835771
103808,0.009415972224655405
103812,0.03837127248503562
103813,0.080704094175162
103814,0.07017943890231823
103818,0.05354427364150818
103824,0.01527478781675547
103828,0.010943207788791435
103830,0.20725149199895548
103840,0.025834894048943836
103842,0.10118573634050892
103847,0.2156751455408294
103848,0.15658074114351778
103851,0.040130866961814324
103854,0.10518361853345456
103857,0.18528442381802956
103861,0.01459526257115702
103862,0.035321380973347576
103865,0.022230236401091695
103870,0.009241188910529313
103876,0.01896899882368028
103891,0.35744603153060134
103908,0.08973068855999441
103914,0.11463932361293917
103918,0.08171236457211428
103940,0.028502163072718332
103963,0.1040965193999363
103966,0.03666332316530091
103971,0.21099072685502707
103980,0.09398018964757515
103984,0.014260287773288275
103985,0.018401326025165317
103998,0.20574745708265896
104019,0.013434481603680232
104026,0.025147017291702704
104035,0.06432955159247866
104044,0.05682174662228447
104045,0.10773522674291042
104047,0.14459223458889683
104051,0.022633232904881704
104058,0.05545426757325163
104063,0.024741633257500242
104066,0.37866053837644564
104087,0.029252060391047344
104089,0.10480815040302008
104095,0.06866123583317185
104098,0.1707055586665025
104104,0.05468173891146839
104110,0.410229396225431
104120,0.0263030729426687
104122,0.05565635874096135
104131,0.024713032764225776
104132,0.05676513952760427
104135,0.03436384227549006
104136,0.018466562319190062
104149,0.04498270190046211
104150,0.1466040824491215
104156,0.3524818674088289
104165,0.2126662616508639
104175,0.04495832174565972
104179,0.06770466231247518
104184,0.08493759435430044
104206,0.013875466726316756
104216,0.2425494553271802
104230,0.14043321750275384
104257,0.03855540786334284
104272,0.023915402146047156
104273,0.057499318500752745
104278,0.031350324139266854
104294,0.09101894834199899
104295,0.034664405374104826
104297,0.03359353504900012
104298,0.0789290015222692
104308,0.05099470126500689
104318,0.0407617448865247
104319,0.07953784740577968
104320,0.10071452557519785
104327,0.15450241874188458
104334,0.07037118828933925
104344,0.056015824183986686
104350,0.01841209494564472
104351,0.09839170263341501
104354,0.0770091896848164
104369,0.08151771826376433
104376,0.12682837334987282
104381,0.06746241318187535
104384,0.12852142133947034
104391,0.025486074687501994
104394,0.0337900958667411
104398,0.2460942523560764
104402,0.01183643385876772
104408,0.07464094978176122
104409,0.012759160400767538
104410,0.6530355037640294
104412,0.06374010530615187
104417,0.10650470711593918
104424,0.05147561753064531
104426,0.013201177827733376
104435,0.04594225360230192
104445,0.03235577491579024
104458,0.016565073443409746
104460,0.014855070621085896
104466,0.016092067144000854
104472,0.04710857986282989
104473,0.05719150925485422
104479,0.028453807143174203
104480,0.019000160037390457
104482,0.04930258170656847
104499,0.011989287167401809
104501,0.01600861594895038
104502,0.017449409976727774
104506,0.09142986431705355
104510,0.006428710984481053
104512,0.042043900942076995
104520,0.30901740220253987
104528,0.057526713417080065
104529,0.015150451208134026
104541,0.06960734679431163
104578,0.01710819927094634
104584,0.070935180612233
104588,0.07959115235185285
104602,0.0808654942041121
104610,0.038150237492144176
104611,0.23313398812865674
104618,0.07743163174509446
104620,0.03488078627157577
104622,0.019872850190732174
104624,0.0600524230465686
104625,0.17124619453583412
104634,0.08965480291523939
104639,0.09028057461559477
104646,0.01667484036951907
104647,0.06903581790874244
104652,0.018897314200204463
104670,0.07467068040053611
104677,0.015538834454400467
104685,0.08998539514284341
104691,0.030425896868219345
104696,0.2377452351991482
104699,0.012374827080322674
104712,0.07517743597076801
104714,0.014438602209719771
104717,0.06623917189934722
104718,0.023695431075952178
104740,0.04856834974851859
104741,0.019786571997314865
104743,0.00804752717501618
104744,0.022225418081090614
104747,0.08769185591330517
104767,0.053549425723124044
104772,0.12461904360746301
104776,0.1797096171796992
104779,0.037272920820831536
104814,0.019962598609996416
104815,0.02494029099944073
104830,0.04762285392333105
104831,0.08556372331728532
104833,0.03436964711004968
104839,0.019811620285900944
104840,0.021779537708607546
104860,0.22687020399295937
104861,0.029710159843557484
104866,0.047656184485722536
104870,0.019597314889928094
104877,0.05099903587559865
104878,0.010495484767998102
104879,0.01911511531431223
104880,0.10295577012796905
104899,0.010162029298670015
104906,0.056588350275720706
104907,0.0606335255674914
104913,0.08912100806620751
104916,0.09242056493236565
104921,0.06842639451583285
104930,0.059809403340516806
104931,0.2662449178532511
104936,0.020571956760573364
104937,0.03277641241491841
104942,0.008786654951278668
104943,0.04821421870240673
104969,0.040048866830005664
104972,0.18982068759752002
104988,0.08333594163348149
105013,0.0160501732190256
105015,0.024606262058981334
105019,0.0951260364087671
105027,0.04209392285837278
105030,0.08776436172866711
105035,0.33031208230361453
105041,0.022382748192155986
105051,0.29359171827389297
105056,0.03220049658595717
105067,0.3070606450576117
105071,0.06672989064341223
105072,0.014127875899419082
105074,0.09821071822179062
105091,0.025387543347468757
105101,0.029462314290840952
105103,0.043276653558540434
105134,0.04052160910524917
105139,0.010777796905436447
105142,0.07374398304052182
105146,0.07685030324285415
105163,0.09670217318778987
105168,0.03762866254967247
105172,0.02263806177620778
105176,0.3404374062104577
105195,0.05446699167379387
105196,0.361445149811193
105197,0.018562139281031356
105203,0.1156535023484382
105223,0.05160369238234344
105227,0.21131096748572692
105228,0.016346221388472117
105230,0.10532282424763383
105231,0.31397629950643136
105239,0.031589444441857635
105242,0.19234280503360945
105244,0.05149630933886733
105245,0.05601176962729582
105248,0.027543375201015914
105249,0.037851759802625465
105266,0.1563905398433112
105271,0.2353812796955429
105276,0.02860313450004326
105282,0.04682799637483978
105292,0.12463114030940202
105297,0.00804482243950751
105332,0.05067192066315744
105333,0.03017299399945934
105343,0.1517089390709977
105344,0.05776858384423243
105345,0.13053265568189382
105357,0.0457086362983397
105359,0.10751926303548565
105366,0.07584282795606115
105367,0.05106645860909299
105370,0.009744105001635295
105377,0.048658268787657874
105390,0.014108888624473272
105399,0.00884048119202149
105403,0.24258349775760624
105404,0.04636537122345903
105414,0.02217006296731163
105417,0.05747199331018254
105425,0.12375153278635519
105452,0.09544708759854705
105454,0.12066704225219557
105456,0.07952801049798233
105470,0.020375948854027583
105471,0.03072539679951184
105483,0.14214961326040426
105493,0.10126651319777596
105508,0.061738742374049985
105514,0.04126945842112949
105515,0.02439927194256026
105528,0.23688282290317622
105529,0.016482948543654383
105531,0.029250941306725092
105532,0.056313732203142564
105558,0.012284425130617765
105574,0.010189968658436997
105578,0.008668923614939782
105584,0.30174767686776083
105595,0.059403900505466865
105617,0.31767444899500563
105618,0.05609304861539511
105621,0.0517261340472864
105625,0.03614161071823768
105629,0.05335732525406818
105630,0.012706494535434331
105634,0.015435623343912012
105635,0.012890128348838268
105641,0.15662360339513454
105647,0.1687676318318096
105648,0.08526527801988379
105655,0.03493474897137393
105657,0.019898832378147116
105672,0.1849864446029595
105678,0.13987874947639278
105682,0.12153827927661037
105691,0.041714234305936425
105692,0.06247425682041639
105706,0.03044450371591991
105712,0.03114201095826685
105720,0.04054744179295621
105734,0.017021712353393295
105735,0.015372154351964255
105736,0.11389275839532974
105737,0.015839956139315017
105738,0.13392355091236582
105740,0.24106065881857963
105744,0.0693654285696186
105747,0.03194336081718794
105749,0.15478477574117072
105754,0.037148983044298395
105758,0.0614497432323649
105760,0.015852624339833983
105767,0.24053763513069573
105784,0.08056709104905553
105791,0.0212246332967376
105802,0.1992131629124027
105807,0.11419312079532758
105809,0.05869233387082413
105816,0.0608108027149919
105817,0.014221903992460417
105824,0.03795089087001925
105832,0.030843654168057393
105856,0.047420428155861824
105865,0.041410074027337485
105899,0.27778071037617375
105906,0.022066451533262463
105916,0.06889107789022142
105923,0.07379034943698332
105937,0.0784345656613232
105965,0.0328026131853997
105966,0.05808023561185585
105968,0.05484511824725874
105973,0.04718998115246555
105976,0.1281162351978138
105978,0.07005384150670396
105979,0.04278124340149436
105991,0.11486650076703186
105998,0.1625283509888138
105999,0.017760911816258218
106000,0.1524757399410416
106001,0.031349184557718957
106010,0.2596485655580424
106011,0.019058830999289296
106013,0.09584829556910109
106015,0.009050013622438739
106026,0.016482113715695697
106032,0.013199469529575902
106035,0.30835420445864126
106040,0.028233868496209825
106041,0.2658357106391661
106044,0.018632445512799963
106053,0.11393234100230984
106054,0.010121896097004578
106065,0.1071997420191364
106081,0.027141877584422262
106083,0.06896297104285234
106087,0.021287800358612163
106090,0.08982536077607518
106101,0.044348675794315895
106102,0.0808543819234934
106109,0.046785875720216946
106116,0.052873808800918076
106150,0.009562076936067762
106155,0.09305354587466395
106166,0.012533404640363238
106176,0.169350106017377
106189,0.019016573456879203
106199,0.07145221595768783
106205,0.18070088030982906
106206,0.10944070271511006
106211,0.022772556937038675
106214,0.04357325254294093
106216,0.07666611548125861
106217,0.08021609088449266
106225,0.05573252097934444
106249,0.038645881520641454
106256,0.05799444203653404
106258,0.044528168698060346
106261,0.05653352366164904
106262,0.10296339993756773
106264,0.010607080120527612
106271,0.023038336892334282
106276,0.015932598217227215
106277,0.10849571919798791
106286,0.06516327857910853
106293,0.01582062341175667
106295,0.027899033136806983
106296,0.015998200111834126
106297,0.07808406696784978
106298,0.042574106764516485
106311,0.04898072410794206
106314,0.046875785516880195
106320,0.022376632916623708
106334,0.05187082625296002
106346,0.045771953707780685
106347,0.03335772512911819
106349,0.11446490325028746
106354,0.1570670999713411
106360,0.015464699690456763
106373,0.08215193251927287
106377,0.01818716531417132
106386,0.1575246111316027
106387,0.04706990207038392
106391,0.016315613567785985
106401,0.40786489056975994
106411,0.0711691921659916
106413,0.37621370732317083
106426,0.5116936448422171
106427,0.06813152013898635
106428,0.08291081702350599
106434,0.07631989041770695
106438,0.016129333176684694
106440,0.026835571241143365
106441,0.023114855913758895
106452,0.12059886728461085
106453,0.08211495543752706
106454,0.03923229056678175
106457,0.10785728491313769
106484,0.018406951717186055
106488,0.09916834942881839
106491,0.21904783069556005
106514,0.0618126402540293
106527,0.14759935547623065
106528,0.013970866625187522
106529,0.0464687668850191
106534,0.12274987245216364
106550,0.22482266313008456
106577,0.04250423815601341
106585,0.09787570123377176
106590,0.007805825471974546
106607,0.08514091538317856
106610,0.1877771916557321
106611,0.04170879769575923
106612,0.07600194388839732
106624,0.03474039521537644
106631,0.009216267423688189
106647,0.24180774577623387
106660,0.15275726036203197
106674,0.00998699910670071
106687,0.01489109574508565
106712,0.06270394456349004
106713,0.04870864254073404
106717,0.07220191050947643
106720,0.07287489398397043
106721,0.08525708550916052
106724,0.1715611616131103
106735,0.10690702127457805
106739,0.0449174894221926
106740,0.054086158444800546
106754,0.12765798462869593
106760,0.34090401090364725
106761,0.06185762162374369
106784,0.10775247021152225
106787,0.047040069615251014
106797,0.00902824981444467
106798,0.0745726663927953
106802,0.12311573389260524
106803,0.08044089921595686
106804,0.21360665425626812
106805,0.015396966404164674
106810,0.14137853906435935
106812,0.18755716169866216
106813,0.09194025092928865
106817,0.07479843829479525
106822,0.06916136277284543
106823,0.028714994369202614
106827,0.01509047426374724
106841,0.05277213067249922
106851,0.16701980516023096
106852,0.0840938575688216
106853,0.10461250642684689
106854,0.5320629367204428
106861,0.03332513850113896
106873,0.048051964468834266
106877,0.029222743830389336
106878,0.007757171355030934
106881,0.11444422666502974
106900,0.04323242285950801
106906,0.03531567399598684
106907,0.14021662285260814
106914,0.1451516596478093
106916,0.12095533715605636
106924,0.010224538800608956
106931,0.029817695931631444
106936,0.06432983701337203
106937,0.25906893424955213
106938,0.017102084713664995
106939,0.06957713875697591
106943,0.03950574559327359
106944,0.1456369785583574
106967,0.06374387640073134
106980,0.012688648721188744
106986,0.0671522223573463
106987,0.01594679162027785
106990,0.022473935701423153
107013,0.013323499734981877
107023,0.09811204669464071
107033,0.028612144404236928
107037,0.10791316512659341
107048,0.04380056167048062
107071,0.07729910448612
107081,0.007172159611204803
107113,0.09883878384275437
107130,0.04886729213408546
107131,0.030912222587071304
107145,0.04851140413538664
107156,0.08342657273401019
107219,0.11025341337135916
107222,0.11624309082082367
107223,0.3473840487924513
107232,0.2565728241134625
107245,0.03234135948207434
107246,0.09639848747911564
107247,0.09905131809863876
107256,0.01453070117139309
107259,0.02349400592354336
107260,0.009248471864795445
107279,0.39236364036050425
107280,0.06282501574794193
107281,0.02678873025421069
107285,0.17880555924434863
107329,0.011959118372047226
107337,0.12668585808854482
107349,0.17996489013768774
107350,0.05122629601286431
107351,0.011946999537175651
107359,0.13646223919708395
107391,0.08531672881911272
107394,0.02964047171209116
107395,0.03552856250583958
107406,0.06383419030601811
107416,0.10263760569093851
107417,0.012942794653504727
107418,0.05728599530441621
107419,0.047257454698640095
107444,0.011234068499927665
107445,0.03047549329268872
107446,0.13712066816408894
107460,0.22287274296404308
107470,0.049785280788751426
107475,0.03433026436746486
107520,0.02701508186264648
107526,0.19261959714708954
107527,0.03712275890921582
107530,0.009713951849847937
107532,0.03102178017569165
107534,0.12518831521473392
107535,0.0308670541272901
107554,0.09983229480193344
107556,0.019953042001435335
107559,0.17176546783495952
107561,0.013839038897440608
107564,0.026759151811765483
107566,0.020932027236731397
107571,0.05995287868456544
107590,0.18352463955232345
107602,0.11478530185341985
107625,0.06375947656311219
107626,0.5030398452427725
107635,0.015823473257787775
107636,0.08258321806396829
107645,0.015897562272354736
107652,0.1477789426674601
107655,0.03288406322014877
107668,0.07165266299356879
107670,0.008017259216484971
107677,0.010820083901264783
107680,0.33446556634917896
107683,0.2558230228493747
107684,0.014226034959254409
107691,0.06487620625058119
107692,0.0842303252622744
107703,0.03664719152115791
107709,0.013741499116368586
107710,0.16387167864631547
107721,0.14118836361648684
107725,0.16417953793852016
107727,0.09974354110608391
107739,0.014035500624469274
107740,0.027181782752087952
107741,0.036172544363837836
107747,0.03861248994781437
107765,0.139051264143117
107768,0.010809738698073784
107775,0.14231695131330332
107782,0.3532341404694196
107790,0.017163440882773266
107801,0.03061614704246777
107807,0.03080486847969522
107811,0.0354334846088062
107817,0.09336940941186833
107826,0.04163509149611991
107838,0.11710972085172365
107839,0.03248640339006507
107843,0.15245077061701826
107847,0.09829155693263264
107849,0.10571260169218193
107850,0.08380257694179039
107867,0.1060215468976146
107871,0.0695040333816139
107908,0.03614670645998912
107913,0.07016357998470166
107927,0.01543950010288845
107931,0.04394803804990685
107955,0.02051196888211855
107962,0.11033868088568631
107977,0.036769997976550714
107978,0.09439272021464709
107993,0.01401107713221324
108010,0.069626156476334
108016,0.04375395496901352
108018,0.35099404900420006
108027,0.33121780791693445
108045,0.32228180844027865
108069,0.13381490782348202
108082,0.018482243556945922
108089,0.09541999551740551
108092,0.04932158576107154
108106,0.03366359529130605
108112,0.04749283926171949
108120,0.12590069949943378
108122,0.1882783934426953
108135,0.01616461335936042
108170,0.011382163004362171
108171,0.06738792251349393
108177,0.012834363508807166
108180,0.0808553106021585
108183,0.031024832903899475
108184,0.01611183443370286
108185,0.032786874753364316
108192,0.06970713455412263
108195,0.2296577553945721
108196,0.22717734867574954
108218,0.04030549614991838
108219,0.06196776166134371
108243,0.03973744124898172
108249,0.007581761291185304
108251,0.03686953024813171
