SK_ID_CURR,TARGET
100791,0.21219343267998236
100792,0.16498436131476618
100797,0.19567809946706866
100823,0.28680775588546975
100826,0.2754543951766795
100830,0.23172204474473346
100836,0.5057748866234757
100872,0.25875861573031667
100910,0.3682899310352954
100913,0.4090777092572415
100918,0.2824409894537889
100931,0.2218457788419968
100952,0.23230088427690135
100953,0.18929629969812484
100965,0.48308338244516413
100970,0.23029230057485842
100982,0.557957151335328
100983,0.5301658615465834
100984,0.3277904314909719
100987,0.3776390512421986
100997,0.34700057658636335
100998,0.4940953197522093
101002,0.25130174078901785
101005,0.4946031390642695
101008,0.44842304820873735
101020,0.26034065205251683
101021,0.33742488251390984
101024,0.2815632346183469
101025,0.49396969442879957
101026,0.24001045347253516
101031,0.1825467593992324
101041,0.18648937260354853
101051,0.21047886147483263
101055,0.3666956690361292
101056,0.4668466486510779
101057,0.38578796095977486
101064,0.3016840999327324
101079,0.3624759952183295
101087,0.22366749594398685
101090,0.23795688378001753
101092,0.3875586648370538
101097,0.3430903754414637
101099,0.1825496291238244
101107,0.2092699190407788
101118,0.23891824429690303
101125,0.4271435983534493
101126,0.14884822710690754
101128,0.21061111174936845
101136,0.4525375229279569
101140,0.483074324364847
101149,0.339298884806064
101160,0.35403530837423913
101169,0.4483042094414473
101181,0.33228185790502157
101186,0.16589144006015924
101190,0.36530038933315895
101193,0.40678081250435344
101194,0.399228537622139
101198,0.4099510620680921
101200,0.2658064583213746
101204,0.2180109576609492
101211,0.26832848323871966
101213,0.3383664784706255
101223,0.3425556946865641
101225,0.4613454063277717
101237,0.3601490976040274
101243,0.3151791274954442
101244,0.4508096710575501
101258,0.17954654752703209
101259,0.49763243810050933
101268,0.3979766817962669
101269,0.28653998560847216
101271,0.31565648206034197
101279,0.2075604285349327
101281,0.35393607957952766
101287,0.21954552710363476
101292,0.21461235789569108
101294,0.261989424169387
101296,0.25858120663739537
101297,0.23151720344687968
101299,0.24975884740649482
101301,0.22558818200812286
101305,0.3493438916212977
101308,0.3630200923804195
101318,0.163381115001138
101327,0.4718588701282999
101329,0.2250114309624407
101332,0.21148351059870663
101337,0.25977733954452126
101343,0.2236400631527088
101345,0.21817510089059722
101346,0.18403514394791823
101353,0.15850336118254937
101354,0.4798295594512992
101355,0.39244572685988177
101356,0.1973424715294342
101362,0.4008714760586941
101363,0.5883179755399189
101365,0.17854892221024593
101366,0.3250728253303546
101367,0.5024191418258721
101368,0.22969294819846695
101374,0.46768210799298665
101380,0.19378569296135617
101383,0.20403370253282324
101398,0.19102248686592657
101399,0.4927628348296984
101401,0.46201040964017176
101412,0.26051773172920095
101426,0.30040504251738426
101427,0.5270992830514623
101428,0.3966737677954868
101429,0.3563559351769927
101434,0.17502591100427645
101440,0.3571400273166319
101448,0.3143413793389481
101449,0.3250621083058063
101465,0.314027315361538
101467,0.20400065480520352
101472,0.422794010451413
101478,0.36234316055580457
101497,0.2656729256393202
101504,0.3143564616675892
101547,0.21122156376562212
101548,0.3795299358934465
101555,0.46170030661419637
101570,0.191204883951399
101572,0.2782070981873079
101578,0.22420583019780935
101580,0.4289243417065831
101588,0.41673047142793335
101602,0.23068637518087615
101610,0.45218281786324976
101614,0.2511635725719877
101616,0.3016423070727757
101643,0.3963998771659
101644,0.23693660394557972
101649,0.3127830089815011
101650,0.3344371342850506
101665,0.21919552991254146
101667,0.4247005196152141
101669,0.2953099170173023
101674,0.4123765563668393
101675,0.15668772883509316
101678,0.3971412086447464
101682,0.37175638312305237
101686,0.2533250518143405
101697,0.5710384359593152
101700,0.5020932950060002
101711,0.18094346171716286
101714,0.2499281516543868
101715,0.5043846946640935
101728,0.19156528707210402
101732,0.31077345337555085
101757,0.38842269847381267
101758,0.35137268191339366
101759,0.3390504391727692
101762,0.17305020765096535
101764,0.34863771743076083
101780,0.539864724437113
101784,0.2286633696178013
101789,0.19870368478841413
101816,0.2579939163696951
101819,0.24505406549803427
101827,0.16187495015267794
101863,0.3218119008139909
101867,0.28448469925578135
101870,0.2021054911364581
101873,0.44975961623798333
101878,0.3822755992909396
101879,0.27787548861536454
101880,0.25209442418997585
101887,0.36343738974476286
101897,0.182194695450396
101901,0.3511246119050945
101903,0.5422980583769658
101920,0.24147274753725428
101921,0.210887331989076
101922,0.33510935024140415
101961,0.4610571541803347
101962,0.22647492932698962
101971,0.29205362553145037
101976,0.5154604972732054
102002,0.41852250151754
102005,0.14753515807991782
102007,0.48261471014590296
102017,0.27790472637451785
102019,0.49537898249482926
102029,0.18857502682173657
102051,0.45749615792138804
102052,0.1741689709028983
102054,0.20523609349809796
102062,0.26899303571856054
102067,0.36258321772551483
102068,0.4035943537615083
102070,0.2270178147375425
102090,0.3316012194537443
102092,0.3908711871835232
102099,0.4847781079487055
102100,0.2644430515178287
102112,0.35469734484337484
102113,0.2974501155619724
102122,0.458646828550185
102123,0.2695977376167389
102125,0.21755176949037477
102126,0.5112883906889835
102146,0.21401481203947403
102147,0.36611692743806223
102151,0.30285025118491676
102158,0.42892118887637043
102159,0.2586574267020186
102162,0.36071768194887255
102165,0.26928998176254926
102166,0.2083368908823398
102174,0.178556337490918
102193,0.47466441194416126
102198,0.1981729510629413
102205,0.4150637742533468
102206,0.18768304525587617
102218,0.19020677768842845
102221,0.21483905918943444
102230,0.33695303986111286
102238,0.2809400110186063
102248,0.24266469773063948
102252,0.4046340265819334
102259,0.24883664284407245
102262,0.4405001672530928
102273,0.2990931247208468
102286,0.39410928861308814
102293,0.1582359966136476
102294,0.23890844912202908
102296,0.3296864733855344
102298,0.3262921529773209
102303,0.24996861424051928
102309,0.18588987434384655
102315,0.3364170751780655
102340,0.294704997236227
102342,0.33820778684689545
102344,0.18922524999372303
102346,0.2602842547109563
102347,0.19187419782228363
102374,0.2703467054648887
102380,0.22818114317880908
102387,0.2508149287206539
102393,0.2505191898865686
102403,0.2239635673109698
102413,0.21349038237619644
102414,0.20062219265962172
102415,0.33617709305406485
102416,0.3414163836312895
102439,0.27081714305490406
102441,0.24757250675492948
102443,0.22396391247784012
102444,0.40051021365121836
102445,0.45647119842813527
102448,0.26787168320155774
102449,0.3497715267507886
102450,0.5157359663358124
102456,0.21821141223699358
102458,0.32799382845561076
102459,0.37329511739600074
102465,0.2833051069796606
102470,0.5655952013821401
102471,0.2189800839570201
102475,0.23610520405674473
102476,0.4715141652266321
102506,0.3246298723607125
102509,0.25158901069249306
102519,0.1758668588780925
102522,0.2401389617396313
102545,0.26939924379622476
102549,0.38436739729346187
102562,0.16460482476907648
102563,0.17553460925061268
102568,0.4117173874668176
102582,0.397999952398701
102592,0.22428071338917951
102597,0.42303307862704803
102605,0.2714453047121456
102614,0.23639282646289714
102617,0.4342420828830062
102634,0.31530026774377556
102652,0.2700525106376016
102655,0.23048994240131104
102671,0.3188608801069219
102694,0.40470019267976987
102701,0.2929783354983847
102703,0.17377510511416916
102704,0.1841619635228493
102713,0.15539941152142286
102720,0.3622327570729109
102731,0.2580834577200548
102733,0.29754706075846665
102749,0.21089718620254716
102755,0.32234671152242156
102763,0.24874431009400863
102770,0.2662689240764807
102772,0.37736755659131743
102799,0.4273067012517132
102838,0.22919691850567747
102854,0.19392885804172147
102862,0.47840019024003483
102863,0.21823184416021385
102867,0.18874603386107097
102868,0.2176437399906064
102878,0.33657231850893576
102887,0.30022775092270426
102898,0.5309825184350115
102904,0.3404733751243495
102912,0.22904835951947705
102919,0.2177380349509297
102927,0.36796117220962427
102932,0.2931387939093844
102933,0.41261500421809355
102935,0.15882967553990046
102958,0.24388943467686233
102969,0.4279019425210285
102971,0.15208110265344857
102975,0.2838201648836435
102979,0.26342748274264516
102982,0.15203453147820367
102987,0.44692053877072757
102989,0.30089456732425107
102995,0.3099552808620139
102996,0.19629027330747698
103000,0.28148082479990344
103001,0.3905618612837371
103004,0.16826525158570232
103010,0.18065018269252225
103025,0.506540120748255
103029,0.26008951304038175
103046,0.26873917182931906
103056,0.21640474044546962
103062,0.3855228773526903
103078,0.20565895823010388
103083,0.20707745270035133
103092,0.3374852299519271
103096,0.2294982847650952
103097,0.3708895447765665
103102,0.5297458908422884
103112,0.31688195329916774
103132,0.17707075092141328
103144,0.37413907225817705
103145,0.4112640953152077
103146,0.18281096918422524
103147,0.2538463954349342
103158,0.2056858672893972
103171,0.27518210331987686
103173,0.26285177938489385
103184,0.21485089272907223
103195,0.4204985567589419
103196,0.33272528026792697
103206,0.16574985798419925
103230,0.38275607354900776
103231,0.5280926959604024
103232,0.22734940571458406
103239,0.38909433205679433
103240,0.4260535903070738
103243,0.15740878377964668
103252,0.3642101806104393
103258,0.27780996662806584
103259,0.40121634057452243
103279,0.2109062322366471
103280,0.14095101867956505
103286,0.2694381697025114
103287,0.4784178252505576
103290,0.17942512866366658
103298,0.24435322750363697
103315,0.17636277762284297
103319,0.23846290439471257
103334,0.4412180357876484
103336,0.29532822093632055
103345,0.306906693400029
103368,0.26702231951826183
103371,0.4572399567521121
103377,0.1986003301936655
103398,0.21118498785052953
103404,0.33116474623209236
103408,0.44647543638757664
103410,0.3588172855910345
103418,0.178249308634231
103420,0.45835462835890767
103432,0.2868275502834375
103433,0.21026099588227218
103436,0.15882878581363055
103440,0.22900852973194621
103453,0.24480790736489713
103459,0.3333898072577967
103460,0.23623442053567076
103461,0.17730453055916726
103462,0.250731433605119
103473,0.4542059873022153
103474,0.18677894390942693
103475,0.5038811504314556
103478,0.4177458558725986
103480,0.2823364518035307
103484,0.196520349615044
103494,0.42527420282381106
103513,0.3253250864945383
103515,0.2109066603287007
103516,0.4990011481873002
103525,0.36892796083219165
103541,0.4960923612558688
103544,0.14290302580241077
103562,0.5524358862503501
103570,0.5218461025043707
103572,0.30161595835876603
103574,0.22780878464874815
103575,0.26134167125994856
103591,0.40799414559607433
103594,0.13988834064699943
103609,0.2998027004644073
103613,0.4014347923095521
103614,0.3102198102715809
103615,0.28843243089620263
103624,0.2877989290938581
103625,0.5418181341419683
103628,0.46414879388331914
103629,0.1914994602370717
103647,0.35002999582852196
103648,0.3420662093914658
103651,0.21722062645410667
103658,0.23449903621503104
103668,0.3794440892767956
103669,0.2766472617768556
103676,0.3049487501870592
103682,0.24575562452890926
103683,0.2800340136553803
103689,0.21398237226069705
103725,0.35483732154187936
103733,0.3994032735304454
103744,0.21813629707209525
103762,0.38855428313784895
103771,0.4630843791800024
103773,0.16625743212984653
103783,0.34756834779865725
103784,0.26346783347956965
103808,0.144789204893064
103812,0.1699695082798701
103813,0.3853292518412271
103814,0.2976506432841642
103818,0.4064947224940259
103824,0.217146544755442
103828,0.18346850700251272
103830,0.4337149386542748
103840,0.16394097026864946
103842,0.4047612606033434
103847,0.4689730439301032
103848,0.3460763693461652
103851,0.24121879606105115
103854,0.5236976143036929
103857,0.5422834672798673
103861,0.23377453215811475
103862,0.32098733027692145
103865,0.24893898420233757
103870,0.16501944795496504
103876,0.2107069063513898
103891,0.45365436359657224
103908,0.3677316345736295
103914,0.3185269740528517
103918,0.3815973437198838
103940,0.21007294902165408
103963,0.43796286754765934
103966,0.39278997450125375
103971,0.3877176569784468
103980,0.4639295352693742
103984,0.2668896733610186
103985,0.26979161576119104
103998,0.49673236439176016
104019,0.21442764792536564
104026,0.23703857267406567
104035,0.34630213774967733
104044,0.43443482600313543
104045,0.3797265345295894
104047,0.4478411057936575
104051,0.1798732823262179
104058,0.2675801665754871
104063,0.16784840739492018
104066,0.4903430776695448
104087,0.20807049704202182
104089,0.2844175262156582
104095,0.2926471386109046
104098,0.4482422361451542
104104,0.20721513145478407
104110,0.49973989837922045
104120,0.28039974089520225
104122,0.2365208389282787
104131,0.24062911768905657
104132,0.38567172290674123
104135,0.24144223650215857
104136,0.2474686208058791
104149,0.3337714922538855
104150,0.3087561863760516
104156,0.4983983886830415
104165,0.43521859262102425
104175,0.25238185138942654
104179,0.3180641408280794
104184,0.4130201737786403
104206,0.17972688268013848
104216,0.5337796160745888
104230,0.41229143504957166
104257,0.23744793160251396
104272,0.24229177251005402
104273,0.299249512506912
104278,0.18325512929493654
104294,0.36071822085953903
104295,0.29844193526277796
104297,0.3137170835335282
104298,0.3630372003527595
104308,0.37053056169688364
104318,0.24600755163995225
104319,0.3160108934732985
104320,0.3571005625502254
104327,0.33291254591942465
104334,0.3617447301490076
104344,0.2148938358970557
104350,0.23979710529302992
104351,0.4024653788617649
104354,0.23995144681193117
104369,0.38698208926562644
104376,0.3005723212971821
104381,0.2609895839807483
104384,0.2935872684079495
104391,0.21989306651946314
104394,0.20062496446549882
104398,0.4841433260212646
104402,0.2172772283954771
104408,0.31566884577090426
104409,0.15621331775029604
104410,0.5976692320270413
104412,0.317791124468028
104417,0.35356025301277044
104424,0.29280197568695826
104426,0.15458394868735625
104435,0.24314735506690788
104445,0.2021058652588897
104458,0.20240833086129678
104460,0.23213290377558263
104466,0.2785730699204501
104472,0.36601038049645584
104473,0.39081766418445957
104479,0.15741298343486104
104480,0.172685155734351
104482,0.3749909124873086
104499,0.1911159873209317
104501,0.1820050189541827
104502,0.16681388441012876
104506,0.4144607413433209
104510,0.1440353179649231
104512,0.2726168034355716
104520,0.46215596331296743
104528,0.25105259810324204
104529,0.19689789921776094
104541,0.253111165842797
104578,0.15763257541077597
104584,0.3575099979029449
104588,0.477361248921256
104602,0.3727877590642859
104610,0.24786802298519575
104611,0.4810354848205365
104618,0.32310506357206925
104620,0.21686932607994117
104622,0.2332766838417884
104624,0.20085660598748659
104625,0.4366742585071444
104634,0.44216573601237746
104639,0.35756703332224044
104646,0.20741477112820253
104647,0.3259635639466686
104652,0.18317977462800614
104670,0.33229592595582713
104677,0.2289012947806972
104685,0.33841391281946026
104691,0.2634258421376139
104696,0.26398043234973667
104699,0.20467817103837188
104712,0.4345584812467312
104714,0.2241777056389286
104717,0.2409478226810839
104718,0.177906951487156
104740,0.28355367283104727
104741,0.2443571325950537
104743,0.1534426362218785
104744,0.17896217212673549
104747,0.3755285172201012
104767,0.30845252444314764
104772,0.511109284895872
104776,0.542592408516709
104779,0.2595490142992085
104814,0.1953405123846961
104815,0.28637722060851734
104830,0.337376096422278
104831,0.4525950735487948
104833,0.3700814068427081
104839,0.21109641871110685
104840,0.30322542412190784
104860,0.33284764458747734
104861,0.21292300359355723
104866,0.2769411881333497
104870,0.20380801457214154
104877,0.2680621566639105
104878,0.19222821438900814
104879,0.23266725495946614
104880,0.33349962178960824
104899,0.20589770758816292
104906,0.26036734523236743
104907,0.3089847627171915
104913,0.2893704216071411
104916,0.4023245707684683
104921,0.2973172842273896
104930,0.23645840311047914
104931,0.5387150231576331
104936,0.25569943052019406
104937,0.16562301014568237
104942,0.20686907507155206
104943,0.2787116229520152
104969,0.27237223050918113
104972,0.4138898742210953
104988,0.32246482472400173
105013,0.179458304100509
105015,0.2606258958092742
105019,0.22371364979862365
105027,0.21264496592443757
105030,0.4008818452797945
105035,0.5648276218453051
105041,0.22494106870140534
105051,0.5160315348843361
105056,0.21629897766335038
105067,0.5208150353177456
105071,0.27897026032214145
105072,0.18275723873222144
105074,0.4334469538608543
105091,0.25172027269482716
105101,0.20200010723120576
105103,0.32977618001171394
105134,0.25245175275743537
105139,0.15723310523149336
105142,0.4266154759322309
105146,0.3078008084655087
105163,0.23307562149686933
105168,0.3111532836036502
105172,0.22984268455506307
105176,0.5291379350721064
105195,0.29082674820260673
105196,0.4989013557884443
105197,0.14569630600510575
105203,0.3578113919688176
105223,0.35102670102072064
105227,0.42333507137072657
105228,0.22281987370537243
105230,0.2960229943182816
105231,0.43913595179271325
105239,0.2757605487255142
105242,0.3988211235393258
105244,0.23249301763819605
105245,0.2759502621607961
105248,0.22798832243530856
105249,0.22900741539975605
105266,0.42211647093751575
105271,0.4774997273219722
105276,0.20240320620844138
105282,0.2607355779123118
105292,0.40356264756495264
105297,0.20551035032986856
105332,0.31230323851943975
105333,0.3001717168333642
105343,0.3121267414051436
105344,0.2623771068603347
105345,0.4801311859566209
105357,0.2743993154416297
105359,0.3624939536753305
105366,0.26985192599685265
105367,0.36388208579083803
105370,0.1844634097241528
105377,0.3047005542427327
105390,0.2444632512438188
105399,0.18098477928940468
105403,0.42061997066199097
105404,0.19003183012767977
105414,0.16652043293203492
105417,0.25381022843873907
105425,0.47127598086876743
105452,0.3617332743068537
105454,0.39023472632418854
105456,0.3864565947014647
105470,0.19880507099507957
105471,0.239260271019446
105483,0.4449552393522085
105493,0.35011137431080896
105508,0.32416710544752086
105514,0.22123207765585168
105515,0.2274080565697255
105528,0.5598448413904036
105529,0.15993658194915092
105531,0.1772479201559937
105532,0.3507380204663107
105558,0.20188283957218814
105574,0.20844113281498403
105578,0.1495784383529151
105584,0.5645390916454363
105595,0.2349329520702814
105617,0.28758726643716553
105618,0.23425099581674094
105621,0.16937280600438193
105625,0.31063466378866567
105629,0.3491238901049399
105630,0.17052224910376704
105634,0.1711006439661101
105635,0.17976798514605247
105641,0.5101488830281459
105647,0.33247812171323865
105648,0.4040223690908646
105655,0.2221413187574604
105657,0.1875510096809228
105672,0.2984345178614751
105678,0.37741830549685523
105682,0.4190071453081765
105691,0.2827645081646781
105692,0.23398758648600013
105706,0.21585874986724546
105712,0.2479198299129564
105720,0.27817612330599817
105734,0.1953298347214762
105735,0.18019670986337916
105736,0.3847026136737575
105737,0.22122130849566174
105738,0.4628741114834924
105740,0.584159842419179
105744,0.3254141009960441
105747,0.23832943577863921
105749,0.45284183105642895
105754,0.2607831576808941
105758,0.20037910375863124
105760,0.20844434276703214
105767,0.4215612366278402
105784,0.3924815491206219
105791,0.2100520186532786
105802,0.37068804096335206
105807,0.45267227775881436
105809,0.27381693805882673
105816,0.24589533362340732
105817,0.19003028633328733
105824,0.2994890540004509
105832,0.3228894687668859
105856,0.26627935093682426
105865,0.18000395999041535
105899,0.5070235692117313
105906,0.22301298855212728
105916,0.2860133624331253
105923,0.3269172486948613
105937,0.3998285158870669
105965,0.26673527075579473
105966,0.3824357430330841
105968,0.2885688116273197
105973,0.22452121845139772
105976,0.47439937316375935
105978,0.3585055928150416
105979,0.18672383131465448
105991,0.3870003254471215
105998,0.4073420468681679
105999,0.24327809681784365
106000,0.3631424119382444
106001,0.2710756187914759
106010,0.39635627326030326
106011,0.2527695364046136
106013,0.49993184790022255
106015,0.1582455374397807
106026,0.16828103517837995
106032,0.24049880207241758
106035,0.4830619468206134
106040,0.27351834777646983
106041,0.4740296869959723
106044,0.18774478076407708
106053,0.4697383435246688
106054,0.23175893823010915
106065,0.4185697444688126
106081,0.21068027968653844
106083,0.32694773512745157
106087,0.20303217547900726
106090,0.35215032442946215
106101,0.23310288379444039
106102,0.2871801251903372
106109,0.39567798133904497
106116,0.34648314089131416
106150,0.1866332137367541
106155,0.41863654981681525
106166,0.24785648599205015
106176,0.43574138570138615
106189,0.24764193975981652
106199,0.3131717240780429
106205,0.48245206807316493
106206,0.39600243164028576
106211,0.2997324084040815
106214,0.2923360567446826
106216,0.2795515939758403
106217,0.30942598948124866
106225,0.3485304833189062
106249,0.2207314399405406
106256,0.29986703362264194
106258,0.2739748235783834
106261,0.36042024468427436
106262,0.49401998530974467
106264,0.21786560573251829
106271,0.20371930315612208
106276,0.18861897252950838
106277,0.4155231828049497
106286,0.3981354579252751
106293,0.17696832998978065
106295,0.30264272885102905
106296,0.2116503129879996
106297,0.33372336618671555
106298,0.22384358603027607
106311,0.25163945773085533
106314,0.2635080277360954
106320,0.2130110624761305
106334,0.33676002092539853
106346,0.3026872117286553
106347,0.2468498935411904
106349,0.28914512798518044
106354,0.34126750080414187
106360,0.2114467811286189
106373,0.30519161908111614
106377,0.2604457370837476
106386,0.4755091020641303
106387,0.2902849900627348
106391,0.16845167704518882
106401,0.5781725782408156
106411,0.48076050828684075
106413,0.5924559073133854
106426,0.4318573765771002
106427,0.2737083057968957
106428,0.3786683416106668
106434,0.2985902367341617
106438,0.16268733973269894
106440,0.3025075118356312
106441,0.26127001589540255
106452,0.43241402615912916
106453,0.3677077793276806
106454,0.34931057032080975
106457,0.33417509855388555
106484,0.1890479843291279
106488,0.320642440206949
106491,0.3988394060417174
106514,0.3307657564443928
106527,0.27811729246883393
106528,0.24118846062631089
106529,0.20635195382051033
106534,0.43498777109052245
106550,0.5439478890075673
106577,0.2698427457659995
106585,0.3774164080110654
106590,0.15921605447843293
106607,0.17660954953423613
106610,0.3649996206731036
106611,0.2198732386319105
106612,0.4201425710876273
106624,0.22469369890310634
106631,0.13284961271623047
106647,0.39376566305672417
106660,0.48412246697526823
106674,0.21692094481922403
106687,0.21281577733967122
106712,0.3770824691954488
106713,0.317108756209754
106717,0.25956362789160864
106720,0.40051572894438875
106721,0.352431517608044
106724,0.3220722018137558
106735,0.37204859261180684
106739,0.39977057051251436
106740,0.2948435667833814
106754,0.3015305932891699
106760,0.4634317984288012
106761,0.36828638836849636
106784,0.4195335120778341
106787,0.29258184070859894
106797,0.1819544174056175
106798,0.3241908083743848
106802,0.31446132895169426
106803,0.29620295068429575
106804,0.4955407580252569
106805,0.2229619792356882
106810,0.38810394551476723
106812,0.4637794468705037
106813,0.341440039988395
106817,0.3798982970863459
106822,0.33926672435519967
106823,0.2747313823053009
106827,0.18512278248422068
106841,0.3088865882422729
106851,0.34367822904447515
106852,0.3710035226602441
106853,0.36807573207537
106854,0.5986850638479916
106861,0.2299402040253762
106873,0.2709564708805775
106877,0.15866004880629542
106878,0.16017515705663618
106881,0.35093443682416825
106900,0.21679634645657617
106906,0.23523470389402393
106907,0.42085552916120705
106914,0.44567617408942
106916,0.30678052865645855
106924,0.2216950925347324
106931,0.26915077701670975
106936,0.35844576889752444
106937,0.48605692771343645
106938,0.1710332588119577
106939,0.3575555912065217
106943,0.28709742784882514
106944,0.35591413608378686
106967,0.3049735759775494
106980,0.20094033547256943
106986,0.31800754430723643
106987,0.181260550873485
106990,0.21079489245947403
107013,0.19365011507542204
107023,0.3666388078585092
107033,0.22571290938614438
107037,0.42211478449185164
107048,0.24032175385940627
107071,0.3047786544857251
107081,0.20803488519065405
107113,0.20296280041123407
107130,0.30103752446047455
107131,0.26978552771041636
107145,0.3746131524550243
107156,0.362685612576587
107219,0.4536144292021186
107222,0.48469938263546003
107223,0.5182043262559115
107232,0.43348748614812743
107245,0.26573615961008823
107246,0.26579734783472136
107247,0.25628853851610517
107256,0.17256394381247211
107259,0.25579065130997597
107260,0.14141420631348625
107279,0.48840507016038043
107280,0.29746997766653555
107281,0.23442705507680706
107285,0.24352401004653282
107329,0.2312974611409088
107337,0.3996221571303192
107349,0.24941844247594896
107350,0.23707068388633423
107351,0.17674750270520942
107359,0.5252235376375405
107391,0.4198242472427717
107394,0.29900027468067586
107395,0.25202660193401877
107406,0.3183573385457538
107416,0.47357326948637746
107417,0.14515009640600407
107418,0.323218935158598
107419,0.21690967628464355
107444,0.1914682589141918
107445,0.2719846877240099
107446,0.362885710371583
107460,0.43930278257397054
107470,0.27736199766389125
107475,0.22691456120171094
107520,0.26100046023617834
107526,0.41698145123969776
107527,0.2356026855585419
107530,0.1869093122626501
107532,0.2623555047988847
107534,0.4165796546089488
107535,0.299840297309007
107554,0.4731259812237878
107556,0.15549541148061483
107559,0.3902710086533559
107561,0.17442198842253878
107564,0.35893858397514855
107566,0.19116605663851774
107571,0.2923376800775417
107590,0.48232649857477705
107602,0.45655905700494964
107625,0.3775810981116561
107626,0.5253453637633765
107635,0.17909539714112588
107636,0.36967195314740714
107645,0.25202725197228587
107652,0.45243405612863696
107655,0.18913317244564792
107668,0.2813059740355522
107670,0.20635268855119737
107677,0.13395843435651944
107680,0.39830995181180573
107683,0.45745927798400665
107684,0.18496541889816714
107691,0.2694707463199831
107692,0.29815769469607606
107703,0.19859366411106727
107709,0.17820615365814718
107710,0.3637262191665312
107721,0.4244658756297135
107725,0.3197187590270852
107727,0.3340720115471447
107739,0.22472492655085452
107740,0.3300810950454605
107741,0.19650404895468818
107747,0.22698406367385096
107765,0.4779390397644802
107768,0.14545732666770556
107775,0.431867502637224
107782,0.5203421075433314
107790,0.22493322289044765
107801,0.21166336340015884
107807,0.19033912908195408
107811,0.224730657816663
107817,0.27941704842420756
107826,0.2748361634271383
107838,0.35430084399576
107839,0.20895671547451067
107843,0.4209456027728875
107847,0.36598286701837035
107849,0.4979447507282889
107850,0.2606170709955102
107867,0.34049640497794925
107871,0.32421855317948445
107908,0.2120152721795899
107913,0.3846526409240599
107927,0.19235049654680106
107931,0.26974712954890373
107955,0.23104094226093203
107962,0.4671279196894226
107977,0.28159903597360103
107978,0.337462803942803
107993,0.1927769769899173
108010,0.28293043133806145
108016,0.22053976677441378
108018,0.5061932928437164
108027,0.43495076513616177
108045,0.4919364272884952
108069,0.4957348482600773
108082,0.26272302102585005
108089,0.34282049164076395
108092,0.28101696046306973
108106,0.22113553328993354
108112,0.3010597915246034
108120,0.3768304162432727
108122,0.5850749755808026
108135,0.2026843079189048
108170,0.1815230209678919
108171,0.39279128964367904
108177,0.2004511961667032
108180,0.364430464396488
108183,0.2735501181593693
108184,0.21619166216463537
108185,0.2537520548706756
108192,0.26595976983962033
108195,0.4510617549464283
108196,0.4137121575036418
108218,0.22220569601215182
108219,0.4308829617384368
108243,0.39074509137774177
108249,0.1739045387367107
108251,0.19711534517080226
108274,0.20156118476655277
108280,0.5793399927492943
108289,0.28237418618622795
